prompt_idx,token_pos,token_text,entropy_bits
0,0,To,2.7669
0,1, be,4.9850
0,2, or,0.3572
0,3, not,0.0435
0,4, to,0.9082
1,0,I,3.0026
1,1, think,3.9523
1,2, therefore,4.8272
1,3, I,5.5234
2,0,One,14.0676
2,1, small,6.5418
2,2, step,4.4227
2,3, for,7.7354
2,4, man,0.9849
2,5,",",1.3513
2,6, one,1.1329
2,7, giant,0.2222
2,8, leap,0.0082
2,9, for,8.9330
3,0,In,4.1961
3,1, the,8.1914
3,2, beginning,1.0757
3,3, God,2.4072
3,4, created,0.4923
3,5, the,4.3916
4,0,It,11.1754
4,1, was,4.1842
4,2, the,5.6529
4,3, best,3.2301
4,4, of,1.1174
4,5, times,3.0099
4,6,",",4.1555
4,7, it,1.3994
4,8, was,0.2651
4,9, the,4.2406
4,10, worst,0.0535
4,11, of,0.0517
5,0,All,11.8421
5,1, animals,4.5758
5,2, are,8.2278
5,3, equal,1.9280
5,4,",",5.4150
5,5, but,5.9360
5,6, some,3.3815
5,7, animals,1.7363
5,8, are,3.2070
5,9, more,0.8310
6,0,The,13.9452
6,1, only,6.4364
6,2, thing,2.9355
6,3, we,2.7977
6,4, have,2.5546
6,5, to,2.4153
6,6, fear,0.8275
6,7, is,3.1742
7,0,I,3.0285
7,1, have,3.2135
7,2, a,6.0501
7,3, dream,1.3581
7,4, that,4.7549
7,5, one,4.8246
7,6, day,1.8515
