prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,To,2.7669, ensure,0.777344, ensuring,0.019531, determine,0.016113, the,0.012573, pour,0.008667, get,0.008667, verify,0.007629, confirm,0.005585, which,0.004639, show,0.003601, make,0.003601, prove,0.002808, prevent,0.002182, find,0.002182, improve,0.001816, each,0.001503, convert,0.001503, clarify,0.001411, better,0.001099, Ensure,0.001030
0,1, be,4.9850, able,0.429688, a,0.074707, certain,0.054443, honest,0.029175, more,0.024170, precise,0.022705, eligible,0.021362, specific,0.017700, on,0.012939, the,0.011414, fair,0.010742, considered,0.010742, in,0.009460, calculated,0.008362, ready,0.007385, mon,0.006927, exact,0.006104, safe,0.006104, sure,0.005737, evaluated,0.005402
0,2, or,0.3572, not,0.972656, to,0.007416, cannot,0.001762, something,0.001373, ...,0.001007, be,0.001007,...,0.000782, was,0.000648,",",0.000648, NOT,0.000610, are,0.000572, Not,0.000504, for,0.000446, is,0.000393, the,0.000370, in,0.000326, (,0.000326, never,0.000288, perhaps,0.000271, should,0.000254
0,3, not,0.0435, to,0.996094, be,0.004608, To,0.000010,",",0.000008,.,0.000004, have,0.000004,to,0.000003, for,0.000003, in,0.000003,...,0.000003,—to,0.000002,;,0.000002, ...,0.000002, being,0.000002,To,0.000002, Be,0.000002,?,0.000002,_to,0.000001,"
",0.000001, ,0.000001
0,4, to,0.9082, be,0.914062, the,0.024414,",",0.012268,:,0.005798, a,0.004517,;,0.003967,...,0.003967, me,0.001762,.,0.001213,"
",0.001068, some,0.000889,"

",0.000736,?,0.000690, Be,0.000610, is,0.000446,"...

",0.000446,…,0.000446, :,0.000446, determine,0.000395, find,0.000395
1,0,I,3.0026, ensure,0.644531, ensuring,0.104980, have,0.072266,'m,0.028320,1,0.008118,'ve,0.006714, ensured,0.003601,’,0.003601, get,0.003372, know,0.002808, and,0.002472, pour,0.002319, need,0.001923, am,0.001701, ensures,0.001701, often,0.001595, remember,0.001595, also,0.001503, want,0.001503, always,0.001503
1,1, think,3.9523, that,0.283203, the,0.250000, I,0.151367,",",0.029785, it,0.026367, a,0.018066, we,0.018066, if,0.015991, of,0.014099, about,0.014099, maybe,0.012451, when,0.012451, for,0.012451, in,0.012451, you,0.012451, to,0.007538, this,0.006653, there,0.005859, so,0.005188, ,0.002960
1,2, therefore,4.8272,",",0.427734, the,0.095215, I,0.083984, it,0.027344, that,0.021240,...,0.018799, we,0.018799, if,0.010681, in,0.008850, maybe,0.008362,".

",0.006897, perhaps,0.006897, there,0.006500, is,0.006500,:,0.005737, they,0.005737,.,0.005066, why,0.004761, he,0.003937, to,0.003693
1,3, I,5.5234, must,0.188477, should,0.114258, can,0.088867, conclude,0.061279, have,0.061279, will,0.034912, think,0.034912, am,0.034912, need,0.028931,'m,0.023926, cannot,0.018677, believe,0.018677, know,0.016479, would,0.012024, don,0.010620,'ll,0.010010, shall,0.009399,'ve,0.007782, may,0.006042, do,0.005676
2,0,One,14.0676, ensure,0.013000, parameter,0.011475, ensuring,0.010132, pour,0.008972, and,0.004517,o,0.003738, option,0.003738,1,0.002899, of,0.002731,bidden,0.002121,;,0.002121, C,0.001999, etc,0.001938,-,0.001556, for,0.001511, which,0.001511, &,0.001511,’,0.001465,++;,0.001465, shuttle,0.001465
