prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,To, be,0.000912,24
0,1, be, or,0.000024,735
0,2, or, not,0.972656,0
0,3, not, to,0.996094,0
0,4, to,,0.000000,-1
1,0,I, think,0.001167,26
1,1, think, therefore,0.000002,2381
1,2, therefore, I,0.083984,2
1,3, I,,0.000000,-1
2,0,One, small,0.000011,14004
2,1, small, step,0.054932,2
2,2, step, for,0.137695,1
2,3, for, man,0.011475,9
2,4, man,",",0.902344,0
2,5,",", one,0.000824,12
2,6, one, giant,0.009521,4
2,7, giant, leap,0.972656,0
2,8, leap, for,1.000000,0
2,9, for,,0.000000,-1
3,0,In, the,0.531250,0
3,1, the, beginning,0.002609,48
3,2, beginning, God,0.000000,3378
3,3, God, created,0.562500,0
3,4, created, the,0.949219,0
3,5, the,,0.000000,-1
4,0,It, was,0.000049,2141
4,1, was, the,0.004486,19
4,2, the, best,0.020020,7
4,3, best, of,0.380859,0
4,4, of, times,0.024658,2
4,5, times,",",0.412109,0
4,6,",", it,0.008728,8
4,7, it, was,0.808594,0
4,8, was, the,0.980469,0
4,9, the, worst,0.164062,2
4,10, worst, of,0.996094,0
4,11, of,,0.000000,-1
5,0,All, animals,0.000056,2163
5,1, animals, are,0.235352,0
5,2, are, equal,0.038574,3
5,3, equal,",",0.029907,2
5,4,",", but,0.263672,0
5,5, but, some,0.130859,0
5,6, some, animals,0.164062,1
5,7, animals, are,0.796875,0
5,8, are, more,0.045410,3
5,9, more,,0.000000,-1
6,0,The, only,0.001228,43
6,1, only, thing,0.152344,0
6,2, thing, we,0.011169,4
6,3, we, have,0.071777,3
6,4, have, to,0.542969,0
6,5, to, fear,0.000099,91
6,6, fear, is,0.894531,0
6,7, is,,0.000000,-1
7,0,I, have,0.072754,2
7,1, have, a,0.449219,0
7,2, a, dream,0.000001,5103
7,3, dream, that,0.004639,5
7,4, that, one,0.007294,17
7,5, one, day,0.191406,1
7,6, day,,0.000000,-1
