prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",This,0.009827,15
0,9,This, movie,0.000064,365
0,10, movie, was,0.134766,1
0,11, was, absolutely,0.000299,183
0,12, absolutely, terrible,0.086914,1
0,13, terrible, and,0.018677,5
0,14, and, I,0.232422,0
0,15, I,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",I,0.039062,6
1,9,I, am,0.034912,6
1,10, am, so,0.006378,17
1,11, so, incredibly,0.001160,76
1,12, incredibly, sad,0.069336,2
1,13, sad, because,0.052734,6
1,14, because,,0.000000,-1
2,0,Important,:,0.001083,57
2,1,:, only,0.000751,124
2,2, only, reply,0.000055,729
2,3, reply, with,0.910156,0
2,4, with, a,0.088379,4
2,5, a, single,0.088867,4
2,6, single, token,0.000082,48
2,7, token,".
",0.002716,9
2,8,".
",The,0.119141,2
2,9,The, worst,0.000036,1122
2,10, worst, day,0.000387,60
2,11, day, of,0.511719,0
2,12, of, my,0.371094,1
2,13, my, life,0.906250,0
2,14, life, was,0.028320,9
2,15, was, when,0.069336,3
2,16, when, I,0.828125,0
2,17, I,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",Everything,0.000010,1116
3,9,Everything, is,0.119141,1
3,10, is, horrible,0.000000,55873
3,11, horrible, and,0.058350,3
3,12, and, I,0.052490,0
3,13, I, feel,0.024902,9
3,14, feel,,0.000000,-1
4,0,Important,:,0.001083,57
4,1,:, only,0.000751,124
4,2, only, reply,0.000055,729
4,3, reply, with,0.910156,0
4,4, with, a,0.088379,4
4,5, a, single,0.088867,4
4,6, single, token,0.000082,48
4,7, token,".
",0.002716,9
4,8,".
",This,0.013367,12
4,9,This, is,0.302734,0
4,10, is, the,0.210938,1
4,11, the, most,0.000265,190
4,12, most, awful,0.000001,8003
4,13, awful, thing,0.249023,0
4,14, thing, I,0.566406,0
4,15, I, have,0.130859,2
4,16, have, ever,0.351562,0
4,17, ever,,0.000000,-1
5,0,Important,:,0.001083,57
5,1,:, only,0.000751,124
5,2, only, reply,0.000055,729
5,3, reply, with,0.910156,0
5,4, with, a,0.088379,4
5,5, a, single,0.088867,4
5,6, single, token,0.000082,48
5,7, token,".
",0.002716,9
5,8,".
",I,0.028320,6
5,9,I, hate,0.000096,191
5,10, hate, this,0.060059,3
5,11, this, so,0.007996,21
5,12, so, much,0.882812,0
5,13, much,",",0.244141,0
5,14,",", it,0.326172,0
5,15, it, makes,0.049805,1
5,16, makes, me,0.621094,0
5,17, me, feel,0.515625,0
5,18, feel,,0.000000,-1
6,0,Important,:,0.001076,58
6,1,:, only,0.000820,121
6,2, only, reply,0.000048,806
6,3, reply, with,0.867188,0
6,4, with, a,0.174805,0
6,5, a, single,0.094238,4
6,6, single, token,0.000089,41
6,7, token,".
",0.003754,10
6,8,".
",What,0.185547,0
6,9,What, a,0.000115,94
6,10, a, ugly,0.000005,5666
6,11, ugly, and,0.003021,12
6,12, and, terrible,0.038818,2
6,13, terrible,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",I,0.039062,6
7,9,I,'m,0.069336,4
7,10,'m, devastated,0.000001,6414
7,11, devastated, and,0.021851,7
7,12, and, heart,0.000591,127
7,13, heart,broken,0.310547,0
7,14,broken, because,0.135742,0
7,15, because,,0.000000,-1
