prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,3, +,0.026001,5
0,1, +, ,0.090820,1
0,2, ,4,0.277344,1
0,3,4, =,0.135742,1
0,4, =,,0.000000,-1
1,0,5, +,0.024048,5
1,1, +, ,0.023315,4
1,2, ,2,0.068359,3
1,3,2, =,0.046875,5
1,4, =,,0.000000,-1
2,0,1,4,0.009155,20
2,1,4, /,0.001289,92
2,2, /, ,0.024048,9
2,3, ,2,0.164062,1
2,4,2, =,0.124512,1
2,5, =,,0.000000,-1
3,0,1,0,0.051025,2
3,1,0, -,0.001999,47
3,2, -, ,0.021851,6
3,3, ,3,0.080078,3
3,4,3, =,0.075195,1
3,5, =,,0.000000,-1
4,0,1, +,0.005798,27
4,1, +, ,0.021729,5
4,2, ,6,0.011536,6
4,3,6, =,0.092285,1
4,4, =,,0.000000,-1
5,0,The, result,0.000031,4943
5,1, result, of,0.392578,0
5,2, of, adding,0.004395,17
5,3, adding, ,0.406250,0
5,4, ,3,0.169922,2
5,5,3, and,0.300781,1
5,6, and, ,0.558594,0
5,7, ,4,0.328125,0
5,8,4, is,0.792969,0
5,9, is,,0.000000,-1
6,0,Three, plus,0.000284,317
6,1, plus, four,0.190430,0
6,2, four, equals,0.423828,0
6,3, equals,,0.000000,-1
7,0,Seven, minus,0.000010,10179
7,1, minus, zero,0.009644,18
7,2, zero, is,0.113281,2
7,3, is,,0.000000,-1
8,0,If, you,0.006775,10
8,1, you, subtract,0.005707,16
8,2, subtract, ,0.593750,0
8,3, ,3,0.162109,1
8,4,3, from,0.617188,0
8,5, from, ,0.013123,3
8,6, ,1,0.343750,0
8,7,1,0,0.043457,7
8,8,0, you,0.001846,7
8,9, you, get,0.980469,0
8,10, get,,0.000000,-1
