prompt_idx,token_pos,token_text,entropy_bits
0,0,3,7.4656
0,1, +,6.5559
0,2, ,2.6779
0,3,4,4.2602
0,4, =,0.8645
1,0,5,7.6421
1,1, +,7.0675
1,2, ,2.6756
1,3,2,4.1453
1,4, =,1.0546
2,0,1,6.6317
2,1,4,7.6856
2,2, /,7.3706
2,3, ,2.5846
2,4,2,5.0049
2,5, =,0.5172
3,0,1,6.6317
3,1,0,6.0363
3,2, -,7.2956
3,3, ,2.9158
3,4,3,5.5929
3,5, =,0.4403
4,0,1,6.6547
4,1, +,6.2761
4,2, ,2.4283
4,3,6,5.7154
4,4, =,0.7760
5,0,The,13.9452
5,1, result,3.1646
5,2, of,3.5627
5,3, adding,3.3137
5,4, ,2.9539
5,5,3,3.3645
5,6, and,2.4776
5,7, ,2.4056
5,8,4,1.3489
5,9, is,3.3626
6,0,Three,11.6013
6,1, plus,4.0257
6,2, four,2.6017
6,3, equals,2.9896
7,0,Seven,11.9248
7,1, minus,4.9419
7,2, zero,4.5937
7,3, is,5.3311
8,0,If,7.6997
8,1, you,4.1596
8,2, subtract,2.5506
8,3, ,3.1061
8,4,3,1.9884
8,5, from,1.0804
8,6, ,2.7851
8,7,1,3.3530
8,8,0,1.8862
8,9, you,0.2278
8,10, get,0.3145
