prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,3,7.4656,3,0.080078,.,0.070801,},0.055176,0,0.040283,),0.029541, +,0.026001,",",0.024414, \,0.022949,9,0.022949,6,0.022949,5,0.021606,}{,0.019043,x,0.016846, =,0.016846,\,0.015747,2,0.014832,7,0.014832,"
",0.013916, -,0.013916,4,0.012268
0,1, +,6.5559,1,0.159180, ,0.090820,4,0.070801,2,0.062500, (,0.051758,3,0.051758, &,0.024414,6,0.024414, -,0.022949,8,0.014832, /,0.014832,5,0.013916,7,0.013062, i,0.013062, a,0.013062, C,0.012268,0,0.011536, ...,0.010864, X,0.010193, x,0.010193
0,2, ,2.6779,3,0.357422,4,0.277344,1,0.090332,5,0.079590,2,0.079590,0,0.029297,7,0.020142, ,0.020142,6,0.016724,9,0.011475,8,0.005768, ...,0.002121, (,0.001762, \,0.000370, (-,0.000305, sqrt,0.000271, x,0.000254, a,0.000238, -,0.000238, �,0.000224
0,3,4,4.2602, +,0.392578, =,0.135742,),0.068359, ,0.036377,".

",0.030273,",",0.025024,.,0.022095,"
",0.022095,"

",0.022095,},0.015198,/,0.011108, is,0.009827,3,0.009827,?,0.008667,*,0.008118,"?

",0.007660, -,0.006744,i,0.006348,=,0.005585,5,0.004639
0,4, =,0.8645, ,0.917969,7,0.016846," ?

",0.014832, ...,0.007935, (,0.006989, ?,0.003525, sum,0.002914,1,0.001465," ?
",0.001297, something,0.001007,"?

",0.000835, total,0.000835, same,0.000652, a,0.000610, …,0.000610, etc,0.000542, the,0.000542, -,0.000477,?,0.000477,9,0.000372
1,0,5,7.6421,5,0.065430,0,0.061523,},0.057617,.,0.051025,",",0.034912,}{,0.024048, +,0.024048,),0.022583, \,0.021240,6,0.019897,\,0.017578, =,0.014587,9,0.014587,2,0.013733,x,0.013733,/,0.012878, -,0.012878,"
",0.012878,}\,0.012085,7,0.012085
1,1, +,7.0675, ensuring,0.208008,1,0.104980, ensure,0.092285, etc,0.036133,2,0.023315,4,0.023315, ,0.023315,0,0.020630, /,0.017090, &,0.012512,3,0.012512,6,0.012512,7,0.011780,8,0.011047, C,0.009766, -,0.008606,9,0.008606,5,0.007599, (,0.007141, ...,0.006683
1,2, ,2.6756,5,0.392578,6,0.238281,1,0.087891,2,0.068359,7,0.053223,0,0.046875,3,0.046875,4,0.028442,8,0.013428, ,0.011902,9,0.005615, (,0.000433, ...,0.000381, \,0.000170, $,0.000159, {,0.000124, x,0.000116, -,0.000116, a,0.000096, �,0.000085
1,3,2,4.1453,5,0.392578, +,0.077148, ,0.077148,0,0.053223,.,0.049805, =,0.046875,),0.036621,2,0.023560,/,0.014282,4,0.013428,"

",0.013428,"
",0.012634,".

",0.011108,*,0.009827,3,0.009216,1,0.008667,",",0.008667,6,0.008118,7,0.007202,?,0.005951
1,4, =,1.0546, ,0.898438," ?

",0.021118,7,0.016479, ?,0.006042,9,0.004700, (,0.004425, ...,0.004425,1,0.003235, total,0.002853," ?
",0.002518, sum,0.001434, …,0.001190, same,0.001190, but,0.001190,"?

",0.001190, something,0.001190,?,0.000721, $,0.000721, etc,0.000637, +,0.000599
