prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,3,2.5738
0,10, +,2.4090
0,11, ,2.7022
0,12,4,3.6389
0,13, =,2.9517
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,5,3.9175
1,10, +,3.5642
1,11, ,2.9123
1,12,2,3.9357
1,13, =,2.2680
2,0,Important,9.6062
2,1,:,7.7926
2,2, only,6.5765
2,3, reply,0.7834
2,4, with,5.4010
2,5, a,4.5846
2,6, single,1.6946
2,7, token,2.6633
2,8,".
",5.7683
2,9,1,1.6874
2,10,4,2.4692
2,11, /,1.1484
2,12, ,2.9461
2,13,2,4.2359
2,14, =,2.9427
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,1,1.6874
3,10,0,3.0148
3,11, -,4.7055
3,12, ,2.0892
3,13,3,3.2459
3,14, =,3.0116
4,0,Important,9.6062
4,1,:,7.7926
4,2, only,6.5765
4,3, reply,0.7834
4,4, with,5.4010
4,5, a,4.5846
4,6, single,1.6946
4,7, token,2.6633
4,8,".
",5.7683
4,9,1,1.6973
4,10, +,1.6439
4,11, ,1.7060
4,12,6,2.7126
4,13, =,3.0719
5,0,Important,9.6797
5,1,:,7.7345
5,2, only,6.5726
5,3, reply,0.5873
5,4, with,5.4776
5,5, a,4.5111
5,6, single,1.9495
5,7, token,2.4588
5,8,".
",5.5666
5,9,The,7.0650
5,10, result,2.6649
5,11, of,4.2975
5,12, adding,3.3609
5,13, ,2.9044
5,14,3,3.0640
5,15, and,0.5964
5,16, ,2.2499
5,17,4,1.4667
5,18, is,4.1284
6,0,Important,9.6062
6,1,:,7.7926
6,2, only,6.5765
6,3, reply,0.7834
6,4, with,5.4010
6,5, a,4.5846
6,6, single,1.6946
6,7, token,2.6633
6,8,".
",5.7683
6,9,Three,8.3178
6,10, plus,4.7022
6,11, four,2.6040
6,12, equals,1.8180
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,Seven,8.2030
7,10, minus,3.6500
7,11, zero,2.1271
7,12, is,4.4942
8,0,Important,9.6797
8,1,:,7.7345
8,2, only,6.5726
8,3, reply,0.5873
8,4, with,5.4776
8,5, a,4.5111
8,6, single,1.9495
8,7, token,2.4588
8,8,".
",5.5666
8,9,If,3.7384
8,10, you,4.9969
8,11, subtract,2.0815
8,12, ,3.0200
8,13,3,3.5951
8,14, from,2.6376
8,15, ,3.1496
8,16,1,3.1614
8,17,0,1.3996
8,18, you,0.5732
8,19, get,3.0330
