prompt_idx,token_pos,token_text,entropy_bits
0,0,The,5.3957
0,1, capital,2.9959
0,2, of,5.4895
0,3, Germany,1.1807
0,4, is,2.7235
1,0,The,5.3957
1,1, capital,2.9959
1,2, of,5.4895
1,3, France,0.6788
1,4, is,2.9133
2,0,The,5.3957
2,1, capital,2.9959
2,2, of,5.4895
2,3, Japan,0.6696
2,4, is,3.9160
3,0,The,5.3957
3,1, capital,2.9959
3,2, of,5.4895
3,3, Italy,1.0933
3,4, is,2.2184
4,0,The,5.3957
4,1, capital,2.9959
4,2, of,5.4895
4,3, Spain,1.1310
4,4, is,3.6053
5,0,The,5.3957
5,1, capital,2.9959
5,2, of,5.4895
5,3, Brazil,1.2760
5,4, is,5.5558
6,0,The,5.3957
6,1, capital,2.9959
6,2, of,5.4895
6,3, Russia,1.2515
6,4, is,3.5341
7,0,The,5.3957
7,1, capital,2.9959
7,2, of,5.4895
7,3, China,0.5896
7,4, is,4.2695
8,0,The,5.3957
8,1, capital,2.9959
8,2, of,5.4895
8,3, Australia,0.5753
8,4, is,3.3187
9,0,The,5.3957
9,1, capital,2.9959
9,2, of,5.4895
9,3, Canada,0.3638
9,4, is,4.7772
10,0,The,5.3957
10,1, capital,2.9959
10,2, of,5.4895
10,3, Egypt,1.0048
10,4, is,4.3853
11,0,The,5.3957
11,1, capital,2.9959
11,2, of,5.4895
11,3, India,1.2470
11,4, is,4.2866
