prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,The, capital,0.000023,658
0,1, capital, of,0.632812,0
0,2, of, Germany,0.014648,9
0,3, Germany, is,0.781250,0
0,4, is,,0.000000,-1
1,0,The, capital,0.000023,658
1,1, capital, of,0.632812,0
1,2, of, France,0.022705,4
1,3, France, is,0.910156,0
1,4, is,,0.000000,-1
2,0,The, capital,0.000023,658
2,1, capital, of,0.632812,0
2,2, of, Japan,0.018799,7
2,3, Japan, is,0.914062,0
2,4, is,,0.000000,-1
3,0,The, capital,0.000023,658
3,1, capital, of,0.632812,0
3,2, of, Italy,0.004181,25
3,3, Italy, is,0.804688,0
3,4, is,,0.000000,-1
4,0,The, capital,0.000023,658
4,1, capital, of,0.632812,0
4,2, of, Spain,0.002701,29
4,3, Spain, is,0.800781,0
4,4, is,,0.000000,-1
5,0,The, capital,0.000023,658
5,1, capital, of,0.632812,0
5,2, of, Brazil,0.004761,23
5,3, Brazil, is,0.742188,0
5,4, is,,0.000000,-1
6,0,The, capital,0.000023,658
6,1, capital, of,0.632812,0
6,2, of, Russia,0.003479,27
6,3, Russia, is,0.726562,0
6,4, is,,0.000000,-1
7,0,The, capital,0.000023,658
7,1, capital, of,0.632812,0
7,2, of, China,0.079102,2
7,3, China, is,0.925781,0
7,4, is,,0.000000,-1
8,0,The, capital,0.000023,658
8,1, capital, of,0.632812,0
8,2, of, Australia,0.007812,13
8,3, Australia, is,0.921875,0
8,4, is,,0.000000,-1
9,0,The, capital,0.000023,658
9,1, capital, of,0.632812,0
9,2, of, Canada,0.020020,6
9,3, Canada, is,0.964844,0
9,4, is,,0.000000,-1
10,0,The, capital,0.000023,658
10,1, capital, of,0.632812,0
10,2, of, Egypt,0.001541,47
10,3, Egypt, is,0.796875,0
10,4, is,,0.000000,-1
11,0,The, capital,0.000023,658
11,1, capital, of,0.632812,0
11,2, of, India,0.006500,16
11,3, India, is,0.777344,0
11,4, is,,0.000000,-1
