prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
0,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
0,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
0,3, Germany,1.1807, is,0.781250,",",0.174805,，,0.005981, has,0.005280, was,0.002060,.,0.002060, and,0.001709, Berlin,0.001335,".
",0.001335,'s,0.001038, isn,0.001038,"
",0.001038,".

",0.000916, which,0.000809, in,0.000671, can,0.000591,"

",0.000557, will,0.000557,:,0.000523, (,0.000462
0,4, is,2.7235, Berlin,0.699219, __,0.050781, ____,0.030762, a,0.021118,____,0.012817, the,0.011353, in,0.010620, known,0.009399, ______,0.008850, one,0.008301, (,0.007782, not,0.007324, located,0.005035, ___,0.003906, called,0.003448, where,0.003250,"
",0.003052, Ber,0.002869,柏林,0.002686, which,0.002686
1,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
1,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
1,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
1,3, France,0.6788, is,0.910156,",",0.065918, has,0.002899, was,0.002548,，,0.002258,.,0.001755, and,0.001137,".

",0.000645,".
",0.000473, isn,0.000418,"
",0.000418, in,0.000418,:,0.000418,?,0.000418, could,0.000391, can,0.000391,"

",0.000368, will,0.000324, Paris,0.000324, would,0.000237
1,4, is,2.9133, Paris,0.640625, known,0.059814, __,0.056152, ____,0.021973, a,0.021973, one,0.021973, ______,0.014221, the,0.010376,____,0.009766, in,0.009155, not,0.006714, (,0.005554, famous,0.004913, （,0.004608, ___,0.004059," """,0.003372, London,0.003372, an,0.003174, where,0.003174, well,0.003174
