prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",The,0.087891,1
0,9,The, dog,0.000119,540
0,10, dog, is,0.246094,0
0,11, is, running,0.007202,31
0,12, running, in,0.054443,4
0,13, in, the,0.765625,0
0,14, the,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",The,0.087891,1
1,9,The, cat,0.000645,127
1,10, cat, is,0.332031,0
1,11, is, sleeping,0.021362,6
1,12, sleeping, on,0.707031,0
1,13, on, the,0.656250,0
1,14, the,,0.000000,-1
2,0,Important,:,0.001076,58
2,1,:, only,0.000820,121
2,2, only, reply,0.000048,806
2,3, reply, with,0.867188,0
2,4, with, a,0.174805,0
2,5, a, single,0.094238,4
2,6, single, token,0.000089,41
2,7, token,".
",0.003754,10
2,8,".
",The,0.087891,1
2,9,The, bird,0.000035,1321
2,10, bird, is,0.339844,0
2,11, is, flying,0.016235,9
2,12, flying, over,0.032227,7
2,13, over, the,0.439453,0
2,14, the,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",The,0.087891,1
3,9,The, child,0.000134,480
3,10, child, is,0.207031,0
3,11, is, playing,0.037598,4
3,12, playing, in,0.053711,2
3,13, in, the,0.474609,0
3,14, the,,0.000000,-1
4,0,Important,:,0.001076,58
4,1,:, only,0.000820,121
4,2, only, reply,0.000048,806
4,3, reply, with,0.867188,0
4,4, with, a,0.174805,0
4,5, a, single,0.094238,4
4,6, single, token,0.000089,41
4,7, token,".
",0.003754,10
4,8,".
",The,0.087891,1
4,9,The, car,0.000134,480
4,10, car, is,0.369141,0
4,11, is, driving,0.074707,3
4,12, driving, on,0.130859,1
4,13, on, the,0.195312,1
4,14, the,,0.000000,-1
5,0,Important,:,0.001076,58
5,1,:, only,0.000820,121
5,2, only, reply,0.000048,806
5,3, reply, with,0.867188,0
5,4, with, a,0.174805,0
5,5, a, single,0.094238,4
5,6, single, token,0.000089,41
5,7, token,".
",0.003754,10
5,8,".
",The,0.087891,1
5,9,The, book,0.000115,560
5,10, book, is,0.200195,0
5,11, is, sitting,0.000063,455
5,12, sitting, on,0.722656,0
5,13, on, the,0.476562,0
5,14, the,,0.000000,-1
6,0,Important,:,0.001076,58
6,1,:, only,0.000820,121
6,2, only, reply,0.000048,806
6,3, reply, with,0.867188,0
6,4, with, a,0.174805,0
6,5, a, single,0.094238,4
6,6, single, token,0.000089,41
6,7, token,".
",0.003754,10
6,8,".
",The,0.087891,1
6,9,The, flower,0.000099,644
6,10, flower, is,0.193359,0
6,11, is, growing,0.000721,95
6,12, growing, in,0.168945,1
6,13, in, the,0.466797,0
6,14, the,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",The,0.087891,1
7,9,The, student,0.000237,306
7,10, student, is,0.206055,0
7,11, is, studying,0.001251,94
7,12, studying, in,0.044189,3
7,13, in, the,0.106445,1
7,14, the,,0.000000,-1
