prompt_idx,token_pos,token_text,entropy_bits
0,0,2,7.4582
0,1, +,7.7867
0,2, ,2.6691
0,3,2,5.0883
0,4, =,0.7137
1,0,1,6.6547
1,1, +,6.2761
1,2, ,2.4283
1,3,3,5.4751
1,4, =,0.4663
2,0,8,7.8367
2,1, -,5.8454
2,2, ,3.4682
2,3,4,5.4200
2,4, =,1.0250
3,0,8,7.8367
3,1, /,7.9028
3,2, ,2.5993
3,3,2,5.2584
3,4, =,0.8820
4,0,2,7.4582
4,1, *,2.9551
4,2, ,2.4695
4,3,2,5.0337
4,4, =,0.4062
5,0,The,13.9452
5,1, result,3.1646
5,2, of,3.5627
5,3, adding,3.3137
5,4, ,2.9539
5,5,2,3.6793
5,6, and,2.3506
5,7, ,1.1891
5,8,2,1.4853
5,9, is,3.5403
6,0,If,7.6997
6,1, you,4.1596
6,2, add,2.4832
6,3, one,3.1782
6,4, and,2.3297
6,5, three,3.5509
6,6, you,0.4988
6,7, get,2.8529
7,0,Two,8.2097
7,1, plus,4.4479
7,2, two,2.9123
7,3, equals,3.0391
8,0,Four,10.4337
8,1, minus,4.7174
8,2, zero,4.9589
8,3, is,6.4117
9,0,The,13.9452
9,1, square,2.7020
9,2, root,0.2566
9,3, of,3.2143
9,4, sixteen,1.2953
9,5, is,1.2887
