prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,2, +,0.039307,3
0,1, +, ,0.035645,4
0,2, ,2,0.341797,0
0,3,2, =,0.108887,1
0,4, =,,0.000000,-1
1,0,1, +,0.005798,27
1,1, +, ,0.021729,5
1,2, ,3,0.062500,3
1,3,3, =,0.087891,1
1,4, =,,0.000000,-1
2,0,8, -,0.010437,22
2,1, -, ,0.084473,2
2,2, ,4,0.086914,4
2,3,4, =,0.248047,0
2,4, =,,0.000000,-1
3,0,8, /,0.000607,152
3,1, /, ,0.014954,10
3,2, ,2,0.095703,1
3,3,2, =,0.109375,1
3,4, =,,0.000000,-1
4,0,2, *,0.003433,43
4,1, *, ,0.225586,1
4,2, ,2,0.386719,0
4,3,2, =,0.176758,0
4,4, =,,0.000000,-1
5,0,The, result,0.000031,4943
5,1, result, of,0.392578,0
5,2, of, adding,0.004395,17
5,3, adding, ,0.406250,0
5,4, ,2,0.192383,1
5,5,2, and,0.332031,0
5,6, and, ,0.605469,0
5,7, ,2,0.019165,5
5,8,2, is,0.808594,0
5,9, is,,0.000000,-1
6,0,If, you,0.006775,10
6,1, you, add,0.005707,16
6,2, add, one,0.024292,4
6,3, one, and,0.037109,3
6,4, and, three,0.092285,2
6,5, three, you,0.007874,14
6,6, you, get,0.953125,0
6,7, get,,0.000000,-1
7,0,Two, plus,0.000067,936
7,1, plus, two,0.234375,0
7,2, two, equals,0.269531,1
7,3, equals,,0.000000,-1
8,0,Four, minus,0.000013,7448
8,1, minus, zero,0.006989,18
8,2, zero, is,0.107910,2
8,3, is,,0.000000,-1
9,0,The, square,0.000040,3747
9,1, square, root,0.168945,1
9,2, root, of,0.976562,0
9,3, of, sixteen,0.000001,661
9,4, sixteen, is,0.257812,1
9,5, is,,0.000000,-1
