prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,2,7.4582,},0.078125,.,0.057129,0,0.053711, +,0.039307,),0.032471,5,0.030518,",",0.028687,2,0.026978, \,0.022339, =,0.022339, -,0.022339,\,0.019775,}{,0.016357,x,0.016357,4,0.015381,}\,0.015381,9,0.013550,^,0.011963,:,0.011230,7,0.011230
0,1, +,7.7867,1,0.159180,2,0.066406,4,0.045654,3,0.040283, ,0.035645, ensuring,0.033447, (,0.033447, ensure,0.024414,6,0.017944, C,0.015747, a,0.012329, -,0.012329,8,0.011536, &,0.011536,5,0.010864, ...,0.010864, i,0.010193,7,0.009583, /,0.009583, etc,0.009583
0,2, ,2.6691,2,0.341797,3,0.300781,1,0.142578,4,0.052246,0,0.052246, ,0.031738,5,0.023193,6,0.014099,8,0.009094,7,0.007996,9,0.003784, (,0.003784, ...,0.003342, \,0.001907, sqrt,0.000793, a,0.000702, +,0.000660, -,0.000452, x,0.000353, (-,0.000332
0,3,2,5.0883, +,0.279297, =,0.108887, ,0.074707,),0.051514,2,0.040039,.,0.029297,",",0.025879,^,0.024292,".

",0.018921,},0.018921,*,0.018921,"

",0.014771, \,0.013000,?,0.010803, *,0.010803,3,0.010132,"
",0.009521,\,0.008972,4,0.008423,0,0.008423
0,4, =,0.7137, ,0.941406," ?

",0.010437, ...,0.004944, (,0.004364, ?,0.003387,8,0.001930,6,0.001930," ?
",0.001411, total,0.001411, sum,0.001244, \,0.001244,1,0.001175, a,0.000973,4,0.000912, something,0.000912,"?

",0.000755, …,0.000710,?,0.000488, y,0.000488, S,0.000460
1,0,1,6.6547,.,0.210938,),0.064453,0,0.053223,},0.041504,}{,0.032227,1,0.028442,",",0.028442,9,0.023682,5,0.020874,2,0.018433,6,0.017334, \,0.016235,".

",0.014343,/,0.013489,、,0.011169,7,0.010498,"
",0.010498,\,0.010132,:,0.009827,8,0.009827
1,1, +,6.2761, ensuring,0.318359,1,0.091309, etc,0.080566, ensure,0.066895,2,0.026123, ,0.021729, &,0.010925,4,0.010925, /,0.010254, C,0.008484,3,0.006622, respectively,0.006226,0,0.006226,7,0.005829, A,0.005829, ...,0.005493,’,0.005493, O,0.005157,...,0.005157,6,0.004852
1,2, ,2.4283,1,0.460938,2,0.217773,0,0.150391,3,0.062500,4,0.022949,5,0.021606,6,0.011536,9,0.009583,8,0.009583, ,0.009033,7,0.007477, (,0.002930, \,0.001007, a,0.000694, x,0.000614, (-,0.000422, #,0.000349, $\,0.000349, ...,0.000349, sqrt,0.000309
1,3,3,5.4751, +,0.198242, =,0.087891,/,0.068359,),0.064453,*,0.036621, ,0.030273,",",0.030273,1,0.030273,"
",0.025146,.,0.025146,3,0.023682,2,0.022217,^,0.022217,x,0.019531,6,0.018433,"

",0.018433,},0.012634, is,0.011902,5,0.010498,?,0.009827
1,4, =,0.4663, ,0.960938,5,0.005707, ...,0.004456," ?

",0.003937, total,0.001854, (,0.001541,7,0.001541, something,0.001129, sum,0.001129, ?,0.000877,4,0.000824," ?
",0.000683,6,0.000641,1,0.000641," ...,",0.000469, a,0.000469, S,0.000284, …,0.000284, etc,0.000267, not,0.000252
2,0,8,7.8367,0,0.074707,},0.045410,.,0.040039,9,0.037598,8,0.031128,5,0.027466, \,0.024292,),0.022827,4,0.022827,",",0.022827,7,0.021484,6,0.021484,2,0.020142,}{,0.020142, +,0.016113,x,0.015198,1,0.014709,\,0.014709,3,0.014282,"
",0.013428
2,1, -,5.8454, ensuring,0.229492,1,0.095703, ,0.084473, etc,0.079590, ensure,0.045166,2,0.037598, /,0.031128, &,0.029175,4,0.015625, -,0.012939,7,0.012207, C,0.011414,3,0.011414, A,0.010742,6,0.009460,8,0.008911,9,0.007874, O,0.007385, X,0.006927, [,0.006134
2,2, ,3.4682,1,0.235352,2,0.162109,8,0.104492,3,0.098145,4,0.086914,5,0.071777,6,0.055908,0,0.055908,9,0.049316,7,0.043701, ,0.011719, (,0.003159, #,0.001022, =,0.000797, -,0.000706, \,0.000664, x,0.000584, $,0.000402, ),0.000378, |,0.000334
2,3,4,5.4200, =,0.248047,),0.070801,/,0.052002,0,0.042969,8,0.040527, +,0.029663,.,0.027832, is,0.026123,9,0.024536,2,0.021606,",",0.020386,5,0.019165, -,0.016846,"
",0.014893,4,0.013977, ×,0.013977,".

",0.013977, ,0.013977,?,0.013123,*,0.013123
2,4, =,1.0250, ,0.894531," ?

",0.039307," ?
",0.009338,4,0.007721, ?,0.006012, ...,0.003433, (,0.003433,1,0.003220, $,0.002365, -,0.001343,"?

",0.001114, [,0.000923, \,0.000816,"?
",0.000675," ?,",0.000675, x,0.000633, …,0.000595,"  
",0.000526, What,0.000526," 
",0.000437
3,0,8,7.8367,0,0.074707,},0.045410,.,0.040039,9,0.037598,8,0.031128,5,0.027466, \,0.024292,),0.022827,4,0.022827,",",0.022827,7,0.021484,6,0.021484,2,0.020142,}{,0.020142, +,0.016113,x,0.015198,1,0.014709,\,0.014709,3,0.014282,"
",0.013428
3,1, /,7.9028,1,0.125000, ensuring,0.103516, ensure,0.048828,2,0.043213, etc,0.040527, /,0.033691,4,0.029663,0,0.021729,3,0.020386,8,0.020386,6,0.014954, &,0.014954, ,0.014954,7,0.012390,9,0.011597, C,0.009644, -,0.009644, (,0.008484, X,0.007050,5,0.007050
3,2, ,2.5993, ,0.664062,2,0.095703,1,0.040039,8,0.027466,0,0.027466,6,0.022705,5,0.017700,7,0.010742,4,0.010742,",",0.008362,3,0.007874, -,0.005066,9,0.004211, exactly,0.002548, is,0.001129, strictly,0.001060, D,0.001060, reached,0.000938, data,0.000881, the,0.000881
3,3,2,5.2584,},0.180664, =,0.109375,5,0.062500,4,0.058594,8,0.055176,0,0.051758,),0.051758,2,0.035645,7,0.027710, +,0.022949,3,0.022949,",",0.021606,1,0.019043,9,0.019043,6,0.019043,.,0.015747,"
",0.009583,"},",0.009583, is,0.008423, -,0.007935
3,4, =,0.8820, ,0.917969, $,0.021606," ?

",0.006195, -,0.005463,1,0.005127, (,0.004242,4,0.003113, x,0.002136, ?,0.002014," ?
",0.001472, ...,0.001381, \$,0.000786, total,0.000786,9,0.000786, n,0.000694, \,0.000694, m,0.000614, a,0.000507, [,0.000477, ±,0.000448
4,0,2,7.4582,},0.078125,.,0.057129,0,0.053711, +,0.039307,),0.032471,5,0.030518,",",0.028687,2,0.026978, \,0.022339, =,0.022339, -,0.022339,\,0.019775,}{,0.016357,x,0.016357,4,0.015381,}\,0.015381,9,0.013550,^,0.011963,:,0.011230,7,0.011230
4,1, *,2.9551,2,0.271484, ,0.225586,0,0.198242,1,0.136719,3,0.032471,5,0.028687,6,0.028687,4,0.025269,8,0.011230,7,0.011230,9,0.005310,",",0.004669, the,0.003418, (,0.003021, and,0.001183, in,0.000652,...,0.000408, a,0.000408, of,0.000360,c,0.000338
4,2, ,2.4695,2,0.386719,3,0.265625,1,0.182617,5,0.052246,4,0.031738,7,0.020508,0,0.014954,6,0.010986,8,0.010315, ,0.007996,9,0.005524, (,0.001907, sqrt,0.000618, #,0.000618, $,0.000452, \,0.000311, x,0.000242, �,0.000242, ...,0.000228, *,0.000228
4,3,2,5.0337, =,0.176758, ,0.166016, *,0.094727,),0.088867,",",0.037109,.,0.034912,^,0.030762,2,0.030762, +,0.027100,"
",0.027100,"

",0.018677,".

",0.015442,0,0.012817,3,0.010620,5,0.009399,4,0.008789, is,0.008789,*,0.007294, -,0.006866,?,0.006866
4,4, =,0.4062, ,0.960938,4,0.017578," ?

",0.003479, ...,0.001747, ?,0.001060, (,0.000935, $,0.000774,1,0.000603,8,0.000568," ?
",0.000568, sum,0.000237, four,0.000209, total,0.000209, a,0.000196, -,0.000196, [,0.000184, **,0.000173,"?

",0.000173, +,0.000162,6,0.000162
5,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
5,1, result,3.1646, of,0.392578, is,0.345703, should,0.036377, after,0.017212, would,0.017212, from,0.013428, was,0.011841, I,0.010437, for,0.010437, in,0.009216, shows,0.008118, will,0.007172,",",0.005951, when,0.005951, we,0.005249, must,0.004639, ,0.003845, has,0.003387, indicates,0.003387, seems,0.002991
