prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,The,7.8236
0,10, capital,4.6808
0,11, of,8.8986
0,12, Japan,1.6645
0,13, is,5.6872
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,Die,6.7521
1,10, Haupt,11.8275
1,11,stadt,7.9856
1,12, von,11.4140
1,13, Japan,10.2269
1,14, ist,11.6067
2,0,Important,9.6062
2,1,:,7.7926
2,2, only,6.5765
2,3, reply,0.7834
2,4, with,5.4010
2,5, a,4.5846
2,6, single,1.6946
2,7, token,2.6633
2,8,".
",5.7683
2,9,La,11.0216
2,10, capit,1.1961
2,11,ale,5.0564
2,12, du,9.7609
2,13, J,6.1331
2,14,apon,1.1082
2,15, est,6.7842
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,La,11.0216
3,10, capital,4.5916
3,11, de,7.1610
3,12, J,10.5901
3,13,ap,6.5785
3,14,ón,4.3973
3,15, es,7.2466
4,0,Important,9.6797
4,1,:,7.7345
4,2, only,6.5726
4,3, reply,0.5873
4,4, with,5.4776
4,5, a,4.5111
4,6, single,1.9495
4,7, token,2.4588
4,8,".
",5.5666
4,9,La,10.3403
4,10, capit,1.1961
4,11,ale,4.4745
4,12, del,10.7733
4,13, Gi,8.0999
4,14,app,7.3164
4,15,one,3.9009
4,16, è,5.7139
5,0,Important,9.6062
5,1,:,7.7926
5,2, only,6.5765
5,3, reply,0.7834
5,4, with,5.4010
5,5, a,4.5846
5,6, single,1.6946
5,7, token,2.6633
5,8,".
",5.7683
5,9,A,9.0985
5,10, capital,3.7379
5,11, do,6.0684
5,12, J,8.8887
5,13,ap,9.5494
5,14,ão,5.7484
5,15, é,10.6999
6,0,Important,9.6797
6,1,:,7.7345
6,2, only,6.5726
6,3, reply,0.5873
6,4, with,5.4776
6,5, a,4.5111
6,6, single,1.9495
6,7, token,2.4588
6,8,".
",5.5666
6,9,Ст,6.7797
6,10,ол,6.8568
6,11,и,6.6173
6,12,ца,1.6309
6,13, Я,9.0864
6,14,пон,10.5229
6,15,ии,4.2826
6,16, —,9.2323
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,日本の,11.2084
7,10,首都,11.2049
7,11,は,8.6408
8,0,Important,9.6062
8,1,:,7.7926
8,2, only,6.5765
8,3, reply,0.7834
8,4, with,5.4010
8,5, a,4.5846
8,6, single,1.6946
8,7, token,2.6633
8,8,".
",5.7683
8,9,日本,11.0722
8,10,的,13.4270
8,11,首,3.9677
8,12,都是,5.7270
9,0,Important,9.6062
9,1,:,7.7926
9,2, only,6.5765
9,3, reply,0.7834
9,4, with,5.4010
9,5, a,4.5846
9,6, single,1.6946
9,7, token,2.6633
9,8,".
",5.7683
9,9,일,12.2179
9,10,본,11.1330
9,11,의,12.4047
9,12, 수도,11.1200
9,13,는,10.6390
