prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",The,0.087891,1
0,9,The, capital,0.001984,54
0,10, capital, of,0.337891,0
0,11, of, Japan,0.001511,41
0,12, Japan, is,0.777344,0
0,13, is,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",Die,0.000001,5584
1,9,Die, Haupt,0.000001,35255
1,10, Haupt,stadt,0.002106,40
1,11,stadt, von,0.093262,1
1,12, von, Japan,0.000021,4064
1,13, Japan, ist,0.116211,0
1,14, ist,,0.000000,-1
2,0,Important,:,0.001076,58
2,1,:, only,0.000820,121
2,2, only, reply,0.000048,806
2,3, reply, with,0.867188,0
2,4, with, a,0.174805,0
2,5, a, single,0.094238,4
2,6, single, token,0.000089,41
2,7, token,".
",0.003754,10
2,8,".
",La,0.000004,2140
2,9,La, capit,0.000013,7264
2,10, capit,ale,0.523438,0
2,11,ale, du,0.153320,2
2,12, du, J,0.000366,185
2,13, J,apon,0.496094,0
2,14,apon, est,0.894531,0
2,15, est,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",La,0.000004,2140
3,9,La, capital,0.000011,8606
3,10, capital, de,0.031494,5
3,11, de, J,0.000946,39
3,12, J,ap,0.005005,23
3,13,ap,ón,0.040771,2
3,14,ón, es,0.511719,0
3,15, es,,0.000000,-1
4,0,Important,:,0.001083,57
4,1,:, only,0.000751,124
4,2, only, reply,0.000055,729
4,3, reply, with,0.910156,0
4,4, with, a,0.088379,4
4,5, a, single,0.088867,4
4,6, single, token,0.000082,48
4,7, token,".
",0.002716,9
4,8,".
",La,0.000005,1751
4,9,La, capit,0.000008,10371
4,10, capit,ale,0.585938,0
4,11,ale, del,0.000005,2621
4,12, del, Gi,0.009644,6
4,13, Gi,app,0.200195,0
4,14,app,one,0.294922,0
4,15,one, è,0.054688,4
4,16, è,,0.000000,-1
5,0,Important,:,0.001076,58
5,1,:, only,0.000820,121
5,2, only, reply,0.000048,806
5,3, reply, with,0.867188,0
5,4, with, a,0.174805,0
5,5, a, single,0.094238,4
5,6, single, token,0.000089,41
5,7, token,".
",0.003754,10
5,8,".
",A,0.002487,42
5,9,A, capital,0.000553,207
5,10, capital, do,0.000000,11523
5,11, do, J,0.000005,3310
5,12, J,ap,0.009949,13
5,13,ap,ão,0.000047,1583
5,14,ão, é,0.000004,3371
5,15, é,,0.000000,-1
6,0,Important,:,0.001083,57
6,1,:, only,0.000751,124
6,2, only, reply,0.000055,729
6,3, reply, with,0.910156,0
6,4, with, a,0.088379,4
6,5, a, single,0.088867,4
6,6, single, token,0.000082,48
6,7, token,".
",0.002716,9
6,8,".
",Ст,0.000000,112604
6,9,Ст,ол,0.000006,6494
6,10,ол,и,0.085938,2
6,11,и,ца,0.040283,2
6,12,ца, Я,0.000000,5498
6,13, Я,пон,0.000005,10040
6,14,пон,ии,0.056885,0
6,15,ии, —,0.001167,28
6,16, —,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",日本の,0.000000,34820
7,9,日本の,首都,0.000023,4212
7,10,首都,は,0.047852,1
7,11,は,,0.000000,-1
8,0,Important,:,0.001076,58
8,1,:, only,0.000820,121
8,2, only, reply,0.000048,806
8,3, reply, with,0.867188,0
8,4, with, a,0.174805,0
8,5, a, single,0.094238,4
8,6, single, token,0.000089,41
8,7, token,".
",0.003754,10
8,8,".
",日本,0.000000,20612
8,9,日本,的,0.108398,0
8,10,的,首,0.000311,315
8,11,首,都是,0.007507,6
8,12,都是,,0.000000,-1
9,0,Important,:,0.001076,58
9,1,:, only,0.000820,121
9,2, only, reply,0.000048,806
9,3, reply, with,0.867188,0
9,4, with, a,0.174805,0
9,5, a, single,0.094238,4
9,6, single, token,0.000089,41
9,7, token,".
",0.003754,10
9,8,".
",일,0.000000,21162
9,9,일,본,0.000261,326
9,10,본,의,0.007629,8
9,11,의, 수도,0.000014,8276
9,12, 수도,는,0.000362,172
9,13,는,,0.000000,-1
