prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,The,7.8236
0,10, dogs,5.2329
0,11, are,8.4411
0,12, running,5.2269
0,13, in,2.2134
0,14, the,6.6552
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,The,7.8236
1,10, cats,6.4920
1,11, are,8.5694
1,12, sleeping,2.3926
1,13, on,2.9883
1,14, the,8.5480
2,0,Important,9.6062
2,1,:,7.7926
2,2, only,6.5765
2,3, reply,0.7834
2,4, with,5.4010
2,5, a,4.5846
2,6, single,1.6946
2,7, token,2.6633
2,8,".
",5.7683
2,9,The,7.8236
2,10, birds,5.3125
2,11, are,7.6808
2,12, flying,5.7433
2,13, over,3.3793
2,14, the,7.6781
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,The,7.8236
3,10, children,4.4725
3,11, are,7.5121
3,12, playing,4.0705
3,13, in,1.8652
3,14, the,5.4017
4,0,Important,9.6062
4,1,:,7.7926
4,2, only,6.5765
4,3, reply,0.7834
4,4, with,5.4010
4,5, a,4.5846
4,6, single,1.6946
4,7, token,2.6633
4,8,".
",5.7683
4,9,The,7.8236
4,10, cars,4.7651
4,11, are,6.5724
4,12, driving,4.9233
4,13, on,1.5775
4,14, the,4.8275
5,0,Important,9.6062
5,1,:,7.7926
5,2, only,6.5765
5,3, reply,0.7834
5,4, with,5.4010
5,5, a,4.5846
5,6, single,1.6946
5,7, token,2.6633
5,8,".
",5.7683
5,9,The,7.8236
5,10, books,5.4001
5,11, are,6.6762
5,12, sitting,1.8664
5,13, on,0.8367
5,14, the,4.2393
6,0,Important,9.6062
6,1,:,7.7926
6,2, only,6.5765
6,3, reply,0.7834
6,4, with,5.4010
6,5, a,4.5846
6,6, single,1.6946
6,7, token,2.6633
6,8,".
",5.7683
6,9,The,7.8236
6,10, flowers,5.3924
6,11, are,7.5547
6,12, growing,5.4928
6,13, in,3.0717
6,14, the,7.3605
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,The,7.8236
7,10, students,6.5717
7,11, are,7.9256
7,12, studying,5.1973
7,13, in,3.6520
7,14, the,7.6993
