prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",The,0.087891,1
0,9,The, dogs,0.000019,2077
0,10, dogs, are,0.333984,0
0,11, are, running,0.026855,4
0,12, running, in,0.065430,3
0,13, in, the,0.435547,0
0,14, the,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",The,0.087891,1
1,9,The, cats,0.000004,5773
1,10, cats, are,0.162109,0
1,11, are, sleeping,0.000851,146
1,12, sleeping, on,0.652344,0
1,13, on, the,0.474609,0
1,14, the,,0.000000,-1
2,0,Important,:,0.001076,58
2,1,:, only,0.000820,121
2,2, only, reply,0.000048,806
2,3, reply, with,0.867188,0
2,4, with, a,0.174805,0
2,5, a, single,0.094238,4
2,6, single, token,0.000089,41
2,7, token,".
",0.003754,10
2,8,".
",The,0.087891,1
2,9,The, birds,0.000007,4263
2,10, birds, are,0.345703,0
2,11, are, flying,0.013000,11
2,12, flying, over,0.023804,10
2,13, over, the,0.656250,0
2,14, the,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",The,0.087891,1
3,9,The, children,0.000037,1256
3,10, children, are,0.316406,0
3,11, are, playing,0.072754,0
3,12, playing, in,0.298828,0
3,13, in, the,0.519531,0
3,14, the,,0.000000,-1
4,0,Important,:,0.001076,58
4,1,:, only,0.000820,121
4,2, only, reply,0.000048,806
4,3, reply, with,0.867188,0
4,4, with, a,0.174805,0
4,5, a, single,0.094238,4
4,6, single, token,0.000089,41
4,7, token,".
",0.003754,10
4,8,".
",The,0.087891,1
4,9,The, cars,0.000004,6465
4,10, cars, are,0.408203,0
4,11, are, driving,0.019043,9
4,12, driving, on,0.121582,1
4,13, on, the,0.300781,1
4,14, the,,0.000000,-1
5,0,Important,:,0.001076,58
5,1,:, only,0.000820,121
5,2, only, reply,0.000048,806
5,3, reply, with,0.867188,0
5,4, with, a,0.174805,0
5,5, a, single,0.094238,4
5,6, single, token,0.000089,41
5,7, token,".
",0.003754,10
5,8,".
",The,0.087891,1
5,9,The, books,0.000007,4024
5,10, books, are,0.166992,0
5,11, are, sitting,0.000282,204
5,12, sitting, on,0.757812,0
5,13, on, the,0.129883,1
5,14, the,,0.000000,-1
6,0,Important,:,0.001076,58
6,1,:, only,0.000820,121
6,2, only, reply,0.000048,806
6,3, reply, with,0.867188,0
6,4, with, a,0.174805,0
6,5, a, single,0.094238,4
6,6, single, token,0.000089,41
6,7, token,".
",0.003754,10
6,8,".
",The,0.087891,1
6,9,The, flowers,0.000063,860
6,10, flowers, are,0.246094,0
6,11, are, growing,0.006714,28
6,12, growing, in,0.212891,0
6,13, in, the,0.367188,1
6,14, the,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",The,0.087891,1
7,9,The, students,0.000042,1146
7,10, students, are,0.202148,0
7,11, are, studying,0.000298,276
7,12, studying, in,0.178711,1
7,13, in, the,0.328125,1
7,14, the,,0.000000,-1
