prompt_idx,token_pos,token_text,entropy_bits
0,0,The,13.8185
0,1, capital,4.9859
0,2, of,5.6308
0,3, France,1.2426
0,4, is,6.2560
1,0,Die,10.6945
1,1, Haupt,11.2465
1,2,stadt,5.6578
1,3, von,11.1005
1,4, Frank,8.3717
1,5,reich,1.8768
1,6, ist,8.6835
2,0,La,10.4249
2,1, capit,0.6939
2,2,ale,7.3445
2,3, de,7.3667
2,4, la,11.8185
2,5, France,10.1719
2,6, est,7.9598
3,0,La,10.4249
3,1, capital,7.8693
3,2, de,8.5375
3,3, Franc,10.2686
3,4,ia,4.6538
3,5, es,7.4824
4,0,La,10.4249
4,1, capit,0.6939
4,2,ale,7.3445
4,3, della,11.3780
4,4, Franc,10.4938
4,5,ia,7.3532
4,6, è,5.5889
5,0,A,10.1908
5,1, capital,5.2830
5,2, da,11.7744
5,3, Fran,2.1163
5,4,ça,6.8634
5,5, é,6.9357
6,0,Ст,9.1426
6,1,ол,7.7831
6,2,и,10.9127
6,3,ца,8.2775
6,4, Ф,9.5657
6,5,ран,7.9228
6,6,ции,8.2861
6,7, —,10.4768
7,0,フランス,9.5680
7,1,の,9.5384
7,2,首都,9.5742
7,3,は,8.3843
8,0,法国,12.5442
8,1,的,10.9442
8,2,首,9.4827
8,3,都是,6.2885
9,0,프,7.5133
9,1,랑,13.8968
9,2,스,14.1311
9,3,의,11.3975
9,4, 수도,9.2456
9,5,는,12.3216
10,0,De,12.7022
10,1, hoof,10.4388
10,2,dst,3.8355
10,3,ad,6.1432
10,4, van,9.3081
10,5, Frank,9.9096
10,6,rijk,6.4865
10,7, is,7.1272
11,0,Frank,12.8445
11,1,rikes,9.0154
11,2, h,10.6698
11,3,uv,4.3809
11,4,ud,8.6028
11,5,stad,7.4880
11,6, är,7.0331
