prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
0,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
0,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
0,3, France,1.2426, is,0.808594,",",0.109863, (,0.020264, has,0.013916, in,0.011536,:,0.007477, was,0.005127,.,0.002136, and,0.002014, at,0.001297, with,0.000950, as,0.000893, had,0.000576, being,0.000507, on,0.000507,".

",0.000507,".
",0.000448, needs,0.000422, -,0.000395, can,0.000349
0,4, is,6.2560, Paris,0.191406, a,0.079590, ,0.079590, represented,0.074707, the,0.074707, set,0.042725," """,0.037598, given,0.027588, invested,0.020142, known,0.016724, E,0.013855, worth,0.012207, one,0.011475, **,0.010132, involved,0.007660, equal,0.007416, in,0.006958, considered,0.006744, divided,0.006348, less,0.005768
1,0,Die,10.6945, ensuring,0.149414, ensure,0.116211, pour,0.012268, &,0.010132,"

",0.009521, Ens,0.009521, /,0.006989,"
",0.006165, Ensure,0.004242,保证,0.003098, -,0.003006,o,0.002914,coin,0.002823,确保,0.002823, A,0.002563, guarantee,0.002411,etting,0.002411, Cons,0.002411, +,0.002258,;,0.002258
1,1, Haupt,11.2465,mot,0.072754,m,0.063965,mol,0.034180,men,0.020752, munch,0.011108,ment,0.011108,mod,0.010437,mann,0.009216,pro,0.008118,mu,0.007660,z,0.007202,post,0.006744,finger,0.006348,mx,0.005951,fl,0.005249,ma,0.004089, Mapper,0.004089,mount,0.004089,posta,0.003845,zig,0.003845
1,2,stadt,5.6578, der,0.458984,ens,0.108887, von,0.045410, des,0.042725, an,0.029297,ene,0.011475, of,0.008667,ense,0.007416,sp,0.007172, und,0.004639,enz,0.003967,sm,0.003296,的一个,0.002899,ener,0.002899, mit,0.002731,",",0.002335,ges,0.001999,geb,0.001877,see,0.001816,ee,0.001816
1,3, von,11.1005, K,0.075684, der,0.045898, P,0.026978, St,0.026123, Math,0.023071, W,0.022339, New,0.013123, G,0.011963, H,0.009338, Frank,0.008728, Hall,0.008484, Bad,0.006592, J,0.006592, A,0.006409, Pre,0.006409, Z,0.005463, O,0.004822, L,0.004669, unten,0.004547,stadt,0.004272
1,4, Frank,8.3717,land,0.128906,fur,0.113770,reich,0.078125,enthal,0.068848,stein,0.053711,town,0.026978,neg,0.025391,berg,0.010559,bur,0.009338,enberg,0.007721,enc,0.007721,fort,0.007721,istan,0.007263,en,0.006409,onium,0.006409,enburg,0.004974,furt,0.004974,enh,0.004700,f,0.004395,enstein,0.003647
1,5,reich,1.8768, hat,0.804688, ist,0.102051,hat,0.017700,",",0.006958, by,0.003082, wird,0.002060, wurde,0.001366, und,0.001099, has,0.000854, consists,0.000805, mit,0.000710, ent,0.000645, war,0.000626,),0.000534, contains,0.000534,ists,0.000519,"

",0.000368,istics,0.000345, Hat,0.000345, haben,0.000336
1,6, ist,8.6835, ein,0.235352, eine,0.133789, mit,0.076172,这么大,0.015991, der,0.010986, auf,0.010010, actually,0.010010, durch,0.009705, sym,0.007782, aim,0.006866, als,0.005890, lang,0.005341,很大,0.005035, bekannt,0.004425, p,0.004181, so,0.003571, impass,0.003357, symmetric,0.003357,一块,0.003143, wie,0.002869
2,0,La,10.4249, ensuring,0.182617, ensure,0.125000, pour,0.014038,确保,0.009094, Ens,0.009094, Ensure,0.006226,1,0.004028,保证,0.003906, &,0.003448, Correspond,0.003143,们,0.002853, dé,0.002686,4,0.002518,"
",0.002441, confirm,0.002289, Cons,0.002228,C,0.002090,"

",0.002090,Europe,0.001968, correspond,0.001900
2,1, capit,0.6939,ale,0.890625,ales,0.082520,aine,0.020874,alis,0.000717,ane,0.000557,anne,0.000205,aler,0.000170,ule,0.000133,elle,0.000124,ALE,0.000117,ande,0.000103,ade,0.000097,aux,0.000091,alex,0.000085, alle,0.000075,ail,0.000067,alse,0.000067,ée,0.000067,ante,0.000052,ille,0.000049
2,2,ale,7.3445, d,0.131836, est,0.123535, de,0.080078,:,0.058350, des,0.029419, en,0.024414,",",0.022949, is,0.022949, was,0.021484, of,0.021484, du,0.016724, :,0.015747,"

",0.014771, par,0.011536,"?

",0.011536, a,0.010132, today,0.008972, pour,0.008423,?,0.008179,.,0.008179
2,3, de,7.3667, l,0.255859, la,0.186523, France,0.050293, M,0.024536, mon,0.017334, ,0.016846, Paris,0.014832, C,0.011963, F,0.007721, Z,0.007721, Che,0.007477, Mon,0.007477, B,0.007477, L,0.007233, ce,0.007019, $\,0.006805, P,0.004120, ma,0.003998, R,0.002747, Euro,0.002579
2,4, la,11.8185, ban,0.056641, France,0.034424, société,0.017334, C,0.013489, CN,0.012634, B,0.012634, wallet,0.011169,bank,0.009277, b,0.008728, company,0.008179, manufacturer,0.007690, Organization,0.005615, fin,0.005615, c,0.004791, course,0.004791, journée,0.004669, frame,0.004669, semaine,0.004517, almonds,0.004517, Bank,0.004364
2,5, France,10.1719, ,0.060303, de,0.056641, est,0.030273, is,0.025146, :,0.023560, X,0.019531, en,0.018433,:,0.017334,"

",0.013428,",",0.011536,"
",0.011536, suff,0.010803, A,0.009521,.,0.009277,".

",0.009277, M,0.009277, R,0.008972, Al,0.007935, Ch,0.007660, B,0.007660
2,6, est,7.9598, ,0.253906, un,0.099609, la,0.047119, en,0.039062, le,0.028564, :,0.028564, une,0.023682, de,0.013489, l,0.008179, C,0.007690,:,0.007446," ...,",0.007202, ré,0.005981, X,0.005280, dans,0.004669,不清,0.004242,...,0.004242, ...,0.004242, sometimes,0.003860, \,0.003738
3,0,La,10.4249, ensuring,0.182617, ensure,0.125000, pour,0.014038,确保,0.009094, Ens,0.009094, Ensure,0.006226,1,0.004028,保证,0.003906, &,0.003448, Correspond,0.003143,们,0.002853, dé,0.002686,4,0.002518,"
",0.002441, confirm,0.002289, Cons,0.002228,C,0.002090,"

",0.002090,Europe,0.001968, correspond,0.001900
3,1, capital,7.8693,".

",0.102051,ization,0.089844, is,0.089844,",",0.054688, letter,0.045166, letters,0.037598,.,0.031128, and,0.024170,:,0.021362,".
",0.020142, of,0.009460, (,0.008362,":

",0.007874,ized,0.007874,izing,0.006531, word,0.006134, can,0.005768,"?

",0.005402, city,0.004761, initial,0.004761
3,2, de,8.5375, un,0.261719, la,0.168945, una,0.053223, los,0.009521, las,0.008972, Z,0.008423, lo,0.006744, su,0.005249, uno,0.003006, todo,0.002914, ($),0.002823, R,0.002640, cada,0.002335, F,0.002197, C,0.002121, ,0.002060, France,0.001762, mi,0.001709, el,0.001656, N,0.001656
3,3, Franc,10.2686,és,0.193359,ia,0.062988,ês,0.016846,etas,0.014038,fort,0.011597,isc,0.009644,ois,0.008484,iac,0.007996, blouse,0.007507,via,0.007507,quisition,0.005646, Workflow,0.005493,ua,0.004852,oteca,0.004395,os,0.004272, qu,0.004272, Que,0.003662,_values,0.003540,ises,0.003433,à,0.003326
3,4,ia,4.6538,",",0.255859,".

",0.155273,.,0.094238, is,0.073242,"?

",0.053711,".
",0.041748,:,0.036865,?,0.034668, (,0.026978, y,0.025391,"?
",0.019775,"
",0.011230, and,0.009949,"""?

",0.005646,),0.005310, has,0.005310, by,0.005005,"""",0.004700,"

",0.004150,""",",0.003647
3,5, es,7.4824, ,0.227539, la,0.076172, el,0.057617, ______,0.037109, Franc,0.035889,:,0.024780,":

",0.021118, ____,0.019287, un,0.018066, Barcelona,0.014099, _____,0.012817,...,0.011658,____,0.011353,":
",0.010010, $\,0.008057,"?

",0.007538, \\,0.006866," """,0.006653, __,0.006256, J,0.006073
4,0,La,10.4249, ensuring,0.182617, ensure,0.125000, pour,0.014038,确保,0.009094, Ens,0.009094, Ensure,0.006226,1,0.004028,保证,0.003906, &,0.003448, Correspond,0.003143,们,0.002853, dé,0.002686,4,0.002518,"
",0.002441, confirm,0.002289, Cons,0.002228,C,0.002090,"

",0.002090,Europe,0.001968, correspond,0.001900
4,1, capit,0.6939,ale,0.890625,ales,0.082520,aine,0.020874,alis,0.000717,ane,0.000557,anne,0.000205,aler,0.000170,ule,0.000133,elle,0.000124,ALE,0.000117,ande,0.000103,ade,0.000097,aux,0.000091,alex,0.000085, alle,0.000075,ail,0.000067,alse,0.000067,ée,0.000067,ante,0.000052,ille,0.000049
4,2,ale,7.3445, d,0.131836, est,0.123535, de,0.080078,:,0.058350, des,0.029419, en,0.024414,",",0.022949, is,0.022949, was,0.021484, of,0.021484, du,0.016724, :,0.015747,"

",0.014771, par,0.011536,"?

",0.011536, a,0.010132, today,0.008972, pour,0.008423,?,0.008179,.,0.008179
4,3, della,11.3780, bank,0.040283, ma,0.029541, F,0.027710, azi,0.019043, family,0.019043, company,0.016846, rig,0.014832, città,0.013916, fam,0.012268, S,0.011536, squad,0.009583, Bank,0.008728, Payne,0.006775, Z,0.006378,株,0.006378,family,0.006195, B,0.005798, Digital,0.005798,bank,0.005615, C,0.005463
4,4, Franc,10.4938,ia,0.097168, che,0.059082,che,0.033691,anza,0.029663,iac,0.027954,ophone,0.016968,ese,0.012390,ione,0.011658,ca,0.007996,avig,0.007050,œur,0.006622, Pizza,0.005859,ie,0.005493,ises,0.005157,aine,0.004852,oca,0.004852,ano,0.004547,ophon,0.004272,$a,0.004028,ap,0.003784
4,5,ia,7.3532,"
",0.091797,"

",0.066895, is,0.059326, e,0.055664,",",0.052246,:,0.052246,"?

",0.049072, (,0.035889, è,0.031738,"?
",0.026245,?,0.024658, in,0.023193,ire,0.021851,".

",0.018677,.,0.017456,ia,0.013611, ($,0.009094, ,0.009094, est,0.008545,".
",0.008545
4,6, è,5.5889, ,0.441406, F,0.059570, il,0.038574, la,0.038574, $,0.019409," """,0.016113, un,0.016113, B,0.015076, S,0.015076, a,0.013306,:,0.012146, $\,0.010681, l,0.007812, di,0.007355, u,0.006897, una,0.006683, f,0.006104, C,0.005371, A,0.005371, P,0.005219
5,0,A,10.1908, and,0.058350, certain,0.040283,0,0.037842, ensure,0.035400, $,0.033203,1,0.033203,2,0.024414, ensuring,0.021484, high,0.014771, +,0.013855,",",0.009521, set,0.008972,3,0.008423, ,0.008423, -,0.006989,4,0.006561, etc,0.006561, &,0.006561, computer,0.004517,+,0.004242
5,1, capital,5.2830, \(,0.155273, of,0.121094, is,0.106934,",",0.073242, $,0.068848, invested,0.057129, letter,0.050537, C,0.044678, A,0.041748, gains,0.019775, with,0.015381, at,0.011292, letters,0.009338, has,0.007263, and,0.006409,ization,0.006409, was,0.006042, ',0.005310, raised,0.005005, K,0.005005
5,2, da,11.7744, Bank,0.056152, Ana,0.038574, cor,0.038574, rend,0.020752, empresa,0.018311, blockchain,0.014221, bank,0.012146, R,0.011780, Lo,0.008911, Bro,0.008911, beta,0.006927, cont,0.006134, br,0.005737, forma,0.005402, lo,0.004913, bande,0.004608, B,0.003708, c,0.002975, sac,0.002884, couple,0.002884
5,3, Fran,2.1163,ça,0.757812,ca,0.123535,que,0.031250,qu,0.005768,�,0.004486,ç,0.004486,ção,0.003098,\,0.001656,oteca,0.001556,cess,0.001373, averaged,0.001213,ho,0.001007,ças,0.000885,ções,0.000832, workplace,0.000690,qui,0.000504,ț,0.000446,istan,0.000418,玢,0.000418,quit,0.000393
5,4,ça,6.8634,:,0.151367, do,0.097656,",",0.055420,"
",0.055420, da,0.045898, e,0.043213, is,0.038086, -,0.038086,.,0.038086,"

",0.031738, does,0.027954,".

",0.014465, (,0.012024,".
",0.009949, has,0.009949, é,0.009033, R,0.009033, ,0.008240, em,0.007507, de,0.006836
5,5, é,6.9357, ,0.373047, um,0.121094, a,0.030640," """,0.026978, o,0.011597, uma,0.010925, R,0.009644, F,0.007507, C,0.007507, de,0.007263, que,0.005859,:,0.005310, do,0.005157, invert,0.004700, represent,0.004700, W,0.004547, $,0.004425, em,0.004272, \(,0.003891, igual,0.003769
6,0,Ст,9.1426, ensuring,0.215820,1,0.054688,"
",0.051270, &,0.025879, /,0.020142, ensure,0.017700,2,0.014709,4,0.014282,3,0.013794,"

",0.011841, +,0.009216, ,0.007385,;,0.006958,6,0.005768,...,0.005768, preventing,0.005585,’,0.005585, -,0.004913,etermin,0.004639, vous,0.004639
6,1,ол,7.7831,б,0.275391,и,0.129883,к,0.083984,о,0.034912,ет,0.016479,ик,0.010681,ич,0.007324,ол,0.006073,ube,0.006073,ба,0.005035,ю,0.005035,ы,0.003937,е,0.003464,eg,0.003052,ки,0.002869,она,0.002228,п,0.002228,ез,0.002106,ytic,0.002106,ц,0.001968
