prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,To,3.7926
0,10, be,6.1242
0,11, or,2.0513
0,12, not,0.0068
0,13, to,1.0672
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,I,5.1870
1,10, think,3.9377
1,11, therefore,3.9375
1,12, I,3.0466
2,0,Important,9.6797
2,1,:,7.7345
2,2, only,6.5726
2,3, reply,0.5873
2,4, with,5.4776
2,5, a,4.5111
2,6, single,1.9495
2,7, token,2.4588
2,8,".
",5.5666
2,9,One,5.8751
2,10, small,6.1022
2,11, step,3.0008
2,12, for,7.4963
2,13, man,2.8300
2,14,",",4.9809
2,15, one,2.6762
2,16, giant,0.4850
2,17, leap,0.0091
2,18, for,5.9342
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,In,3.4157
3,10, the,8.0941
3,11, beginning,1.4452
3,12, God,1.0619
3,13, created,0.3281
3,14, the,5.4104
4,0,Important,9.6797
4,1,:,7.7345
4,2, only,6.5726
4,3, reply,0.5873
4,4, with,5.4776
4,5, a,4.5111
4,6, single,1.9495
4,7, token,2.4588
4,8,".
",5.5666
4,9,It,2.7066
4,10, was,5.8675
4,11, the,5.6246
4,12, best,5.6903
4,13, of,3.7923
4,14, times,2.9940
4,15,",",2.2172
4,16, it,0.2765
4,17, was,0.1074
4,18, the,0.0665
4,19, worst,0.0027
4,20, of,0.0061
5,0,Important,9.6797
5,1,:,7.7345
5,2, only,6.5726
5,3, reply,0.5873
5,4, with,5.4776
5,5, a,4.5111
5,6, single,1.9495
5,7, token,2.4588
5,8,".
",5.5666
5,9,All,4.4811
5,10, animals,4.2308
5,11, are,6.3775
5,12, equal,1.3080
5,13,",",0.8800
5,14, but,3.1780
5,15, some,0.2859
5,16, animals,0.0150
5,17, are,0.7491
5,18, more,0.6750
6,0,Important,9.6797
6,1,:,7.7345
6,2, only,6.5726
6,3, reply,0.5873
6,4, with,5.4776
6,5, a,4.5111
6,6, single,1.9495
6,7, token,2.4588
6,8,".
",5.5666
6,9,The,7.0650
6,10, only,6.2948
6,11, thing,2.7840
6,12, we,3.0706
6,13, have,3.2810
6,14, to,2.5624
6,15, fear,1.1619
6,16, is,2.5058
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,I,5.1870
7,10, have,3.8460
7,11, a,8.3663
7,12, dream,2.0324
7,13, that,4.8695
7,14, one,1.7829
7,15, day,2.4717
