prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",To,0.015259,12
0,9,To, be,0.000587,81
0,10, be, or,0.000005,3467
0,11, or, not,0.757812,0
0,12, not, to,1.000000,0
0,13, to,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",I,0.039062,6
1,9,I, think,0.094727,2
1,10, think, therefore,0.000009,858
1,11, therefore, I,0.039551,3
1,12, I,,0.000000,-1
2,0,Important,:,0.001083,57
2,1,:, only,0.000751,124
2,2, only, reply,0.000055,729
2,3, reply, with,0.910156,0
2,4, with, a,0.088379,4
2,5, a, single,0.088867,4
2,6, single, token,0.000082,48
2,7, token,".
",0.002716,9
2,8,".
",One,0.000357,122
2,9,One, small,0.000399,161
2,10, small, step,0.046143,2
2,11, step, for,0.455078,0
2,12, for, man,0.024658,3
2,13, man,",",0.703125,0
2,14,",", one,0.316406,0
2,15, one, giant,0.011780,7
2,16, giant, leap,0.925781,0
2,17, leap, for,1.000000,0
2,18, for,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",In,0.002823,40
3,9,In, the,0.486328,0
3,10, the, beginning,0.004669,24
3,11, beginning, God,0.000000,5609
3,12, God, created,0.902344,0
3,13, created, the,0.968750,0
3,14, the,,0.000000,-1
4,0,Important,:,0.001083,57
4,1,:, only,0.000751,124
4,2, only, reply,0.000055,729
4,3, reply, with,0.910156,0
4,4, with, a,0.088379,4
4,5, a, single,0.088867,4
4,6, single, token,0.000082,48
4,7, token,".
",0.002716,9
4,8,".
",It,0.008118,18
4,9,It, was,0.005249,10
4,10, was, the,0.036133,3
4,11, the, best,0.010437,10
4,12, best, of,0.190430,1
4,13, of, times,0.347656,0
4,14, times,",",0.458984,0
4,15,",", it,0.170898,2
4,16, it, was,0.972656,0
4,17, was, the,0.988281,0
4,18, the, worst,0.996094,0
4,19, worst, of,1.000000,0
4,20, of,,0.000000,-1
5,0,Important,:,0.001083,57
5,1,:, only,0.000751,124
5,2, only, reply,0.000055,729
5,3, reply, with,0.910156,0
5,4, with, a,0.088379,4
5,5, a, single,0.088867,4
5,6, single, token,0.000082,48
5,7, token,".
",0.002716,9
5,8,".
",All,0.000668,83
5,9,All, animals,0.000183,172
5,10, animals, are,0.084473,3
5,11, are, equal,0.025391,5
5,12, equal,",",0.067383,1
5,13,",", but,0.003113,8
5,14, but, some,0.121094,1
5,15, some, animals,0.004211,2
5,16, animals, are,1.000000,0
5,17, are, more,0.004120,5
5,18, more,,0.000000,-1
6,0,Important,:,0.001083,57
6,1,:, only,0.000751,124
6,2, only, reply,0.000055,729
6,3, reply, with,0.910156,0
6,4, with, a,0.088379,4
6,5, a, single,0.088867,4
6,6, single, token,0.000082,48
6,7, token,".
",0.002716,9
6,8,".
",The,0.119141,2
6,9,The, only,0.002747,33
6,10, only, thing,0.263672,0
6,11, thing, we,0.012146,5
6,12, we, have,0.101562,2
6,13, have, to,0.353516,0
6,14, to, fear,0.000816,44
6,15, fear, is,0.832031,0
6,16, is,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",I,0.039062,6
7,9,I, have,0.107422,1
7,10, have, a,0.437500,0
7,11, a, dream,0.000065,1016
7,12, dream, that,0.014954,5
7,13, that, one,0.002335,41
7,14, one, day,0.041748,1
7,15, day,,0.000000,-1
