prompt_idx,token_pos,token_text,entropy_bits
0,0,2,5.6631
0,1, +,4.1656
0,2, ,2.8587
0,3,2,6.1739
0,4, =,1.4483
1,0,1,4.4009
1,1, +,4.0914
1,2, ,2.4592
1,3,3,4.7428
1,4, =,0.3123
2,0,8,4.0976
2,1, -,4.2825
2,2, ,3.0708
2,3,4,5.6738
2,4, =,0.5056
3,0,8,4.0976
3,1, /,2.5278
3,2, ,2.9021
3,3,2,4.8061
3,4, =,0.6805
4,0,2,5.6631
4,1, *,4.6026
4,2, ,2.7460
4,3,2,5.0152
4,4, =,0.5172
5,0,The,5.3955
5,1, result,1.7327
5,2, of,4.2427
5,3, adding,3.5208
5,4, ,2.7598
5,5,2,3.7023
5,6, and,0.5647
5,7, ,1.2857
5,8,2,1.0086
5,9, is,2.6139
6,0,If,7.0553
6,1, you,4.1769
6,2, add,2.9070
6,3, one,4.5160
6,4, and,2.4702
6,5, three,3.4031
6,6, you,0.5139
6,7, get,0.8327
7,0,Two,5.4303
7,1, plus,2.5461
7,2, two,1.9434
7,3, equals,1.8974
8,0,Four,5.0051
8,1, minus,3.6936
8,2, zero,3.3631
8,3, is,1.9008
9,0,The,5.3957
9,1, square,2.5890
9,2, root,0.1566
9,3, of,2.6555
9,4, sixteen,1.1954
9,5, is,1.6615
