prompt_idx,token_pos,token_text,entropy_bits
0,0,The,13.8185
0,1, capital,4.9859
0,2, of,5.6308
0,3, Germany,0.3110
0,4, is,3.1090
1,0,Die,10.6945
1,1, Haupt,11.2465
1,2,stadt,5.6578
1,3, von,11.1005
1,4, Deutschland,9.0095
1,5, ist,9.4101
2,0,La,10.4249
2,1, capit,0.6939
2,2,ale,7.3445
2,3, de,7.3667
2,4, l,2.5905
2,5,',12.5423
2,6,Al,10.4081
2,7,lem,4.2525
2,8,agne,2.4991
2,9, est,5.9820
3,0,La,10.4249
3,1, capital,7.8693
3,2, de,8.5375
3,3, Ale,3.4575
3,4,mania,5.5326
3,5, es,6.8578
4,0,La,10.4249
4,1, capit,0.6939
4,2,ale,7.3445
4,3, della,11.3780
4,4, German,2.0031
4,5,ia,6.6195
4,6, è,4.7429
5,0,A,10.1908
5,1, capital,5.2830
5,2, da,11.7578
5,3, Ale,1.5296
5,4,man,5.5523
5,5,ha,8.8130
5,6, é,9.2626
6,0,Ст,9.1426
6,1,ол,7.7831
6,2,и,10.9127
6,3,ца,8.2775
6,4, Г,8.5655
6,5,ер,8.0918
6,6,м,6.7761
6,7,ании,2.4765
6,8, —,7.1560
7,0,ドイツ,10.1500
7,1,の,7.9984
7,2,首都,8.3668
7,3,は,7.5137
8,0,德国,13.8792
8,1,的,10.9825
8,2,首,9.2168
8,3,都是,9.0725
9,0,독,9.8699
9,1,일,12.0669
9,2,의,10.7072
9,3, 수도,12.8320
9,4,는,10.2770
10,0,Ho,7.8167
10,1,of,9.5119
10,2,dst,10.4624
10,3,ad,8.4765
10,4, van,9.2597
10,5, D,9.2664
10,6,uits,7.7735
10,7,land,5.3237
10,8, is,6.3848
11,0,T,8.5996
11,1,ys,6.5834
11,2,k,8.7604
11,3,lands,8.2568
11,4, h,10.3215
11,5,uv,3.3477
11,6,ud,9.0965
11,7,stad,5.3417
11,8, är,2.6066
