prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,The, capital,0.000072,1840
0,1, capital, of,0.406250,0
0,2, of, Germany,0.000572,72
0,3, Germany, is,0.968750,0
0,4, is,,0.000000,-1
1,0,Die, Haupt,0.000000,144417
1,1, Haupt,stadt,0.000003,21871
1,2,stadt, von,0.045410,2
1,3, von, Deutschland,0.000178,407
1,4, Deutschland, ist,0.044922,3
1,5, ist,,0.000000,-1
2,0,La, capit,0.000000,116220
2,1, capit,ale,0.890625,0
2,2,ale, de,0.080078,2
2,3, de, l,0.255859,0
2,4, l,',0.843750,0
2,5,',Al,0.000261,430
2,6,Al,lem,0.007599,14
2,7,lem,agne,0.695312,0
2,8,agne, est,0.757812,0
2,9, est,,0.000000,-1
3,0,La, capital,0.000001,46141
3,1, capital, de,0.000210,280
3,2, de, Ale,0.000023,2641
3,3, Ale,mania,0.000026,764
3,4,mania, es,0.140625,1
3,5, es,,0.000000,-1
4,0,La, capit,0.000000,116220
4,1, capit,ale,0.890625,0
4,2,ale, della,0.000044,798
4,3, della, German,0.000023,4005
4,4, German,ia,0.102051,1
4,5,ia, è,0.195312,0
4,6, è,,0.000000,-1
5,0,A, capital,0.000012,5823
5,1, capital, da,0.000000,68469
5,2, da, Ale,0.000000,87705
5,3, Ale,man,0.000017,409
5,4,man,ha,0.239258,1
5,5,ha, é,0.011902,15
5,6, é,,0.000000,-1
6,0,Ст,ол,0.000000,134147
6,1,ол,и,0.129883,1
6,2,и,ца,0.076660,0
6,3,ца, Г,0.000174,289
6,4, Г,ер,0.318359,0
6,5,ер,м,0.349609,0
6,6,м,ании,0.008911,6
6,7,ании, —,0.000437,38
6,8, —,,0.000000,-1
7,0,ドイツ,の,0.000009,9504
7,1,の,首都,0.000001,53228
7,2,首都,は,0.031006,3
7,3,は,,0.000000,-1
8,0,德国,的,0.000009,16372
8,1,的,首,0.001556,95
8,2,首,都是,0.022339,4
8,3,都是,,0.000000,-1
9,0,독,일,0.000000,98953
9,1,일,의,0.039307,0
9,2,의, 수도,0.000007,13392
9,3, 수도,는,0.000122,869
9,4,는,,0.000000,-1
10,0,Ho,of,0.000153,326
10,1,of,dst,0.000003,16537
10,2,dst,ad,0.000114,769
10,3,ad, van,0.010559,10
10,4, van, D,0.006042,14
10,5, D,uits,0.000015,4504
10,6,uits,land,0.005981,10
10,7,land, is,0.043701,3
10,8, is,,0.000000,-1
11,0,T,ys,0.000026,2512
11,1,ys,k,0.216797,0
11,2,k,lands,0.000000,75974
11,3,lands, h,0.000015,2836
11,4, h,uv,0.013794,6
11,5,uv,ud,0.660156,0
11,6,ud,stad,0.000024,2612
11,7,stad, är,0.009766,9
11,8, är,,0.000000,-1
