prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
0,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
0,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
0,3, Germany,0.3110, is,0.968750,",",0.012207, has,0.008362, (,0.001549,},0.000778,:,0.000687, as,0.000687, was,0.000645,.,0.000607, in,0.000444,),0.000368, will,0.000368, needs,0.000368, lies,0.000286, -,0.000223,...,0.000197, and,0.000135,**,0.000127,".

",0.000127,".
",0.000127
0,4, is,3.1090, ,0.644531, €,0.060059, represented,0.056396, known,0.049805, a,0.028320, modeled,0.020752, called,0.005951, the,0.005249, \,0.004364, cd,0.003601, invested,0.003189, ...,0.003189,5,0.002991,...,0.002899, {,0.002899, equal,0.002563, often,0.002563, subject,0.001930, Germany,0.001930," ...,",0.001816
1,0,Die,10.6945, ensuring,0.149414, ensure,0.116211, pour,0.012268, &,0.010132,"

",0.009521, Ens,0.009521, /,0.006989,"
",0.006165, Ensure,0.004242,保证,0.003098, -,0.003006,o,0.002914,coin,0.002823,确保,0.002823, A,0.002563, guarantee,0.002411,etting,0.002411, Cons,0.002411, +,0.002258,;,0.002258
1,1, Haupt,11.2465,mot,0.072754,m,0.063965,mol,0.034180,men,0.020752, munch,0.011108,ment,0.011108,mod,0.010437,mann,0.009216,pro,0.008118,mu,0.007660,z,0.007202,post,0.006744,finger,0.006348,mx,0.005951,fl,0.005249,ma,0.004089, Mapper,0.004089,mount,0.004089,posta,0.003845,zig,0.003845
1,2,stadt,5.6578, der,0.458984,ens,0.108887, von,0.045410, des,0.042725, an,0.029297,ene,0.011475, of,0.008667,ense,0.007416,sp,0.007172, und,0.004639,enz,0.003967,sm,0.003296,的一个,0.002899,ener,0.002899, mit,0.002731,",",0.002335,ges,0.001999,geb,0.001877,see,0.001816,ee,0.001816
1,3, von,11.1005, K,0.075684, der,0.045898, P,0.026978, St,0.026123, Math,0.023071, W,0.022339, New,0.013123, G,0.011963, H,0.009338, Frank,0.008728, Hall,0.008484, Bad,0.006592, J,0.006592, A,0.006409, Pre,0.006409, Z,0.005463, O,0.004822, L,0.004669, unten,0.004547,stadt,0.004272
1,4, Deutschland,9.0095,),0.101074, has,0.095215,",",0.069336, ist,0.044922, is,0.039551, und,0.034912, by,0.029053,burg,0.022583, ,0.019897, von,0.012878, (,0.011353, hat,0.009399,.,0.008545,land,0.007568, -,0.006073,?,0.005371, am,0.005188, consists,0.005035, hamburg,0.004883,.de,0.003937
1,5, ist,9.4101, ein,0.111816, eine,0.104980, die,0.072266, der,0.063965, mit,0.045166, als,0.023438, ,0.018311, durch,0.014221, auf,0.013367, bekannt,0.005920, p,0.005737, wie,0.005219, von,0.004608,\n,0.004333, modeled,0.003830, zu,0.003601,"

",0.003281, hier,0.003174, CD,0.002625, \\,0.002472
2,0,La,10.4249, ensuring,0.182617, ensure,0.125000, pour,0.014038,确保,0.009094, Ens,0.009094, Ensure,0.006226,1,0.004028,保证,0.003906, &,0.003448, Correspond,0.003143,们,0.002853, dé,0.002686,4,0.002518,"
",0.002441, confirm,0.002289, Cons,0.002228,C,0.002090,"

",0.002090,Europe,0.001968, correspond,0.001900
2,1, capit,0.6939,ale,0.890625,ales,0.082520,aine,0.020874,alis,0.000717,ane,0.000557,anne,0.000205,aler,0.000170,ule,0.000133,elle,0.000124,ALE,0.000117,ande,0.000103,ade,0.000097,aux,0.000091,alex,0.000085, alle,0.000075,ail,0.000067,alse,0.000067,ée,0.000067,ante,0.000052,ille,0.000049
2,2,ale,7.3445, d,0.131836, est,0.123535, de,0.080078,:,0.058350, des,0.029419, en,0.024414,",",0.022949, is,0.022949, was,0.021484, of,0.021484, du,0.016724, :,0.015747,"

",0.014771, par,0.011536,"?

",0.011536, a,0.010132, today,0.008972, pour,0.008423,?,0.008179,.,0.008179
2,3, de,7.3667, l,0.255859, la,0.186523, France,0.050293, M,0.024536, mon,0.017334, ,0.016846, Paris,0.014832, C,0.011963, F,0.007721, Z,0.007721, Che,0.007477, Mon,0.007477, B,0.007477, L,0.007233, ce,0.007019, $\,0.006805, P,0.004120, ma,0.003998, R,0.002747, Euro,0.002579
2,4, l,2.5905,',0.843750,'é,0.007782,'I,0.005035,'h,0.001534,'B,0.001274,'\,0.000931, ann,0.000931, euro,0.000874,undi,0.000820,'s,0.000771,那个人,0.000725,'utilisateur,0.000679, É,0.000679,’,0.000679,'ex,0.000679,'E,0.000641, equ,0.000641, enf,0.000641,'es,0.000599,'image,0.000565
2,5,',12.5423,ind,0.025879,unit,0.021484,ag,0.017822,administration,0.006958,Ass,0.006958,entreprise,0.006958,ether,0.006958,homme,0.006531, ASN,0.006531,él,0.006531,arm,0.006134,aug,0.005432,organ,0.005432,É,0.005432,AST,0.005096,atom,0.005096,esp,0.004791,Esp,0.004791,Europe,0.004486,host,0.003967
2,6,Al,10.4081,le,0.056152,iment,0.052734,ge,0.038574,p,0.033936,ger,0.031982,lee,0.026489,pes,0.019409,é,0.016113,ber,0.013306,phabet,0.012512,ph,0.010376,c,0.009766, station,0.009766,mon,0.008057,lem,0.007599,leg,0.007599,ma,0.007141,gebra,0.006287,ais,0.005554,location,0.005554
2,7,lem,4.2525,agne,0.695312,ag,0.011230,ager,0.011230,oy,0.011230,and,0.010559,ant,0.007263, Grand,0.005310,ange,0.004120,ire,0.003647,ard,0.003418,und,0.003418,ans,0.003021,ay,0.002213,ad,0.002213,ont,0.002213,are,0.002213,ann,0.002075,agh,0.001953,ind,0.001831,or,0.001831
2,8,agne,2.4991, est,0.757812, en,0.035400,"

",0.017822,",",0.016724, :,0.013062, et,0.010803,".

",0.007446,"?

",0.006165,"
",0.006165, dans,0.005432, ?,0.005096," ?

",0.004791, (,0.004517, a,0.004242, c,0.004242,.,0.004242, -,0.003296,"?
",0.003098,:,0.002914,?,0.002731
2,9, est,5.9820, le,0.140625, l,0.124512, :,0.097168, la,0.097168," """,0.085449, ,0.070801, un,0.038086, Al,0.027832, M,0.026123, €,0.015869," ...,",0.010864, \,0.010864, A,0.009583, une,0.007477, ____,0.006012, euros,0.005829, $\,0.004120, ...,0.003876, L,0.003754, de,0.003418
3,0,La,10.4249, ensuring,0.182617, ensure,0.125000, pour,0.014038,确保,0.009094, Ens,0.009094, Ensure,0.006226,1,0.004028,保证,0.003906, &,0.003448, Correspond,0.003143,们,0.002853, dé,0.002686,4,0.002518,"
",0.002441, confirm,0.002289, Cons,0.002228,C,0.002090,"

",0.002090,Europe,0.001968, correspond,0.001900
3,1, capital,7.8693,".

",0.102051,ization,0.089844, is,0.089844,",",0.054688, letter,0.045166, letters,0.037598,.,0.031128, and,0.024170,:,0.021362,".
",0.020142, of,0.009460, (,0.008362,":

",0.007874,ized,0.007874,izing,0.006531, word,0.006134, can,0.005768,"?

",0.005402, city,0.004761, initial,0.004761
3,2, de,8.5375, un,0.261719, la,0.168945, una,0.053223, los,0.009521, las,0.008972, Z,0.008423, lo,0.006744, su,0.005249, uno,0.003006, todo,0.002914, ($),0.002823, R,0.002640, cada,0.002335, F,0.002197, C,0.002121, ,0.002060, France,0.001762, mi,0.001709, el,0.001656, N,0.001656
3,3, Ale,3.4575,mb,0.746094,je,0.028931,ja,0.017578,j,0.010010,ph,0.005676,jo,0.004730, is,0.004730,za,0.002945,ste,0.002533,",",0.002365,ze,0.002304,i,0.002167,...,0.002090,"?
",0.001907,ma,0.001846,".
",0.001442,ba,0.001442,.,0.001122,pol,0.001122,bra,0.001122
3,4,mania,5.5326,",",0.231445, es,0.140625,".

",0.109375,.,0.066406,"?

",0.035400,".
",0.033203, y,0.031250,:,0.024414, está,0.022827,"?
",0.018921,?,0.016724, (,0.014771, no,0.012268, by,0.010803,"""?

",0.007935,),0.007416, is,0.006561, o,0.005798, se,0.005096, son,0.004242
3,5, es,6.8578, ,0.437500, el,0.046143, la,0.046143," """,0.027100, Z,0.020508,:,0.008240, M,0.005859, un,0.005493, J,0.005341, R,0.004700,":

",0.004578, de,0.004425, Aurora,0.003555, ______,0.003555, una,0.003555, B,0.003555,...,0.003448, ____,0.002945, ...,0.002762, C,0.002686
4,0,La,10.4249, ensuring,0.182617, ensure,0.125000, pour,0.014038,确保,0.009094, Ens,0.009094, Ensure,0.006226,1,0.004028,保证,0.003906, &,0.003448, Correspond,0.003143,们,0.002853, dé,0.002686,4,0.002518,"
",0.002441, confirm,0.002289, Cons,0.002228,C,0.002090,"

",0.002090,Europe,0.001968, correspond,0.001900
4,1, capit,0.6939,ale,0.890625,ales,0.082520,aine,0.020874,alis,0.000717,ane,0.000557,anne,0.000205,aler,0.000170,ule,0.000133,elle,0.000124,ALE,0.000117,ande,0.000103,ade,0.000097,aux,0.000091,alex,0.000085, alle,0.000075,ail,0.000067,alse,0.000067,ée,0.000067,ante,0.000052,ille,0.000049
4,2,ale,7.3445, d,0.131836, est,0.123535, de,0.080078,:,0.058350, des,0.029419, en,0.024414,",",0.022949, is,0.022949, was,0.021484, of,0.021484, du,0.016724, :,0.015747,"

",0.014771, par,0.011536,"?

",0.011536, a,0.010132, today,0.008972, pour,0.008423,?,0.008179,.,0.008179
4,3, della,11.3780, bank,0.040283, ma,0.029541, F,0.027710, azi,0.019043, family,0.019043, company,0.016846, rig,0.014832, città,0.013916, fam,0.012268, S,0.011536, squad,0.009583, Bank,0.008728, Payne,0.006775, Z,0.006378,株,0.006378,family,0.006195, B,0.005798, Digital,0.005798,bank,0.005615, C,0.005463
4,4, German,2.0031,a,0.753906,ia,0.102051,ica,0.037598,o,0.022827,e,0.016602,ione,0.011475,}${,0.002716,ina,0.001984, soccer,0.001282,ces,0.000687, Lie,0.000687,ic,0.000488,ò,0.000473, intellig,0.000458,处在,0.000431,alia,0.000404,onom,0.000357, IA,0.000345,ologia,0.000296,ola,0.000278
4,5,ia,6.6195, è,0.195312,",",0.098145, (,0.059570,"?

",0.052490,:,0.049316,"?
",0.046387, in,0.043457, di,0.033936,?,0.031738, is,0.019287, e,0.018188, was,0.017090,".

",0.013245,"

",0.009705,"
",0.008301,.,0.007568,".
",0.006470, D,0.006470, non,0.004456,ia,0.003937
4,6, è,4.7429, ,0.484375, $,0.079102, G,0.054199, C,0.020020, B,0.014587, M,0.013733, S,0.012878, di,0.012878, $\,0.012085, P,0.012085," """,0.011353, D,0.011353, £,0.010071, \,0.008850, \$,0.007812, il,0.007812, R,0.007812, A,0.006897, U,0.006897, \(,0.005707
5,0,A,10.1908, and,0.058350, certain,0.040283,0,0.037842, ensure,0.035400, $,0.033203,1,0.033203,2,0.024414, ensuring,0.021484, high,0.014771, +,0.013855,",",0.009521, set,0.008972,3,0.008423, ,0.008423, -,0.006989,4,0.006561, etc,0.006561, &,0.006561, computer,0.004517,+,0.004242
5,1, capital,5.2830, \(,0.155273, of,0.121094, is,0.106934,",",0.073242, $,0.068848, invested,0.057129, letter,0.050537, C,0.044678, A,0.041748, gains,0.019775, with,0.015381, at,0.011292, letters,0.009338, has,0.007263, and,0.006409,ization,0.006409, was,0.006042, ',0.005310, raised,0.005005, K,0.005005
5,2, da,11.7578, Bank,0.057861, Ana,0.039795, cor,0.037354, rend,0.020020, empresa,0.017578, blockchain,0.015564, bank,0.012512, R,0.012085, Bro,0.009155, Lo,0.008850, beta,0.007355, cont,0.006470, br,0.005707, forma,0.005219, bande,0.004608, lo,0.004608, B,0.003937, c,0.002884, couple,0.002884, sac,0.002884
5,3, Ale,1.5296,mb,0.902344,gre,0.010681,gra,0.006073,gr,0.003693,ja,0.003464,bra,0.002106,je,0.001358,gn,0.001053,ia,0.000824,ut,0.000774,ste,0.000725,amb,0.000530,ide,0.000500,gh,0.000500,ba,0.000469,px,0.000469,gm,0.000414,mp,0.000389,b,0.000364,gem,0.000343
5,4,man,5.5523,ia,0.253906,ha,0.239258,ita,0.136719,ria,0.047119,eta,0.041504,ía,0.016235,ica,0.006805,",",0.006378,ção,0.005981,IA,0.004395,es,0.004120,:,0.003204, ha,0.002579, na,0.002426,bra,0.002197,HA,0.002197,ian,0.002136,II,0.002136, e,0.001831,í,0.001717
5,5,ha,8.8130,",",0.085449,e,0.075195,:,0.051758,?,0.048584, e,0.026001,"?
",0.022949,"

",0.022949,"
",0.021606,":

",0.019043,.,0.017944, ,0.017944,".
",0.016846,a,0.014832,ia,0.014832,"?

",0.013489, é,0.011902,ire,0.011230, is,0.010193,".

",0.009583, (,0.007690
