prompt_idx,token_pos,token_text,entropy_bits
0,0,This,4.8316
0,1, movie,3.7971
0,2, was,6.1873
0,3, absolutely,5.3189
0,4, terrible,0.9602
0,5, and,3.6362
0,6, I,3.2399
1,0,I,4.7912
1,1, am,3.1688
1,2, so,5.4160
1,3, incredibly,5.3429
1,4, sad,3.5807
1,5, because,2.4666
2,0,The,5.3957
2,1, worst,5.4758
2,2, day,3.2033
2,3, of,3.2614
2,4, my,0.5535
2,5, life,2.7639
2,6, was,3.1892
2,7, when,1.4433
2,8, I,3.7328
3,0,Everything,5.6465
3,1, is,7.8735
3,2, horrible,3.9916
3,3, and,3.6970
3,4, I,3.0699
3,5, feel,2.9319
4,0,This,4.8411
4,1, is,3.2042
4,2, the,5.4768
4,3, most,7.7992
4,4, awful,6.6630
4,5, thing,2.8079
4,6, I,2.2543
4,7, have,1.3067
4,8, ever,3.6305
5,0,I,4.8032
5,1, hate,7.0028
5,2, this,7.7364
5,3, so,0.4666
5,4, much,3.0730
5,5,",",3.6733
5,6, it,1.5188
5,7, makes,0.8087
5,8, me,3.2039
5,9, feel,3.5839
6,0,What,5.4698
6,1, a,9.8590
6,2, ugly,8.4639
6,3, and,9.1369
6,4, terrible,7.0542
7,0,I,4.7912
7,1,'m,3.1525
7,2, devastated,3.3220
7,3, and,6.0744
7,4, heart,0.1222
7,5,broken,3.3487
7,6, because,2.3049
