prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,This,4.8316,"
",0.369141,:,0.093262,",",0.072754, (,0.063965,"

",0.046875,.,0.034180, and,0.028442,'s,0.023560, to,0.023560, is,0.019531, ,0.011108, -,0.008667, A,0.008118," """,0.008118, in,0.006744, “,0.005249,-,0.004944,<｜end▁of▁sentence｜>,0.004944, .,0.004639, a,0.004364
0,1, movie,3.7971, is,0.519531, was,0.149414, requires,0.031250, has,0.022827,",",0.021484, clip,0.020142, shows,0.013855, starts,0.008423, review,0.005768, could,0.005768, made,0.005768, might,0.005768, takes,0.005096, tells,0.004791, isn,0.004791, feels,0.004486, will,0.003967, had,0.003510, doesn,0.003510, seems,0.003510
0,2, was,6.1873, so,0.170898, a,0.110352, really,0.038086, supposed,0.033691, just,0.029663, made,0.029663, one,0.029663, absolutely,0.026123, pretty,0.024536, the,0.021729, such,0.021729, released,0.021729, very,0.019165, okay,0.014893, about,0.014893, directed,0.013184, awesome,0.013184, not,0.013184, great,0.012390, actually,0.011597
0,3, absolutely,5.3189, terrible,0.186523, fantastic,0.164062, amazing,0.099609, the,0.060547, hilarious,0.047119, brilliant,0.034424, delightful,0.030396, awesome,0.022217, wonderful,0.020874, stunning,0.020874, mind,0.020874, incredible,0.019653, horrible,0.013489, one,0.008728,",",0.008179, perfect,0.008179, beautiful,0.007233, nothing,0.006805, fascinating,0.006805, hor,0.005981
0,4, terrible,0.9602,.,0.839844,!,0.100586,",",0.028809, and,0.007263, from,0.005676, in,0.005005, on,0.002090,".

",0.001839,;,0.001839,...,0.001114,!!,0.000595, beyond,0.000496,!!!,0.000437,"!

",0.000410, I,0.000410, to,0.000362, for,0.000282, .,0.000234, !,0.000151, but,0.000142
0,5, and,3.6362, I,0.480469, not,0.137695, a,0.088867, it,0.032715, should,0.025391, the,0.022461, completely,0.016357, so,0.013611, just,0.012024, made,0.007294, one,0.007294, had,0.006836, left,0.006042, i,0.004700, un,0.004425, frustrating,0.003906, beyond,0.003662, did,0.003235, unf,0.003036, didn,0.003036
0,6, I,3.2399, can,0.464844, couldn,0.117676, cannot,0.117676, don,0.038330,'m,0.027954, regret,0.026245, feel,0.024658, have,0.018066, was,0.014954, felt,0.014038, really,0.013184, just,0.011658, could,0.011658, want,0.009644, had,0.007080, am,0.006653, would,0.005859, wish,0.004852, didn,0.004028, found,0.003555
1,0,I,4.7912,"
",0.294922,",",0.130859,:,0.122559,.,0.079102, (,0.057861,"

",0.042480, and,0.031006,'s,0.021362, to,0.017700,-,0.009460, is,0.006927, A,0.006104, ,0.005737, -,0.005737, I,0.004761,".
",0.004211, can,0.003937, in,0.003479,’s,0.003265, a,0.002884
1,1, am,3.1688, trying,0.597656, working,0.071289, a,0.043213, using,0.033691, looking,0.027954, having,0.015869, currently,0.013184, new,0.012390, faced,0.010925, writing,0.010925, getting,0.010254, going,0.009094, creating,0.008545, verifying,0.006226, in,0.005859, supposed,0.005157, an,0.004852, building,0.003784, encountering,0.003555, confused,0.003555
1,2, so,5.4160, confused,0.225586, excited,0.211914, sorry,0.068848, happy,0.041748, tired,0.032471, stuck,0.030518, new,0.022339, nervous,0.019775,oooo,0.018555, lucky,0.013550, so,0.012756, lost,0.012756, glad,0.011963, frustrated,0.008789,",",0.007721, proud,0.007263, sad,0.006836,oo,0.006836, very,0.006836, much,0.006409
1,3, incredibly,5.3429, excited,0.199219, lucky,0.175781, proud,0.050293, stuck,0.050293, nervous,0.044434, sorry,0.036865, tired,0.036865, happy,0.034668, thankful,0.030518, grateful,0.028687, confused,0.025269, lost,0.019775, frustrated,0.018555, inspired,0.014404, overwhelmed,0.011963, stressed,0.009338, exhausted,0.008728, sad,0.008728, new,0.007721,",",0.007721
1,4, sad,3.5807,.,0.267578, right,0.208984, and,0.111816,",",0.067871, because,0.059814, that,0.059814, today,0.052734,".

",0.028198, about,0.024902, for,0.021973, to,0.015137,".
",0.007599,...,0.007141, now,0.005554, I,0.004608, when,0.004059, at,0.003830, this,0.003174, :(,0.002625,!,0.002319
1,5, because,2.4666, I,0.470703, my,0.322266, of,0.072266, the,0.020630, someone,0.015137, a,0.009155, today,0.009155, all,0.004913, something,0.004608, everyone,0.004059, this,0.003586, everything,0.003372, one,0.003174, every,0.002792, no,0.002625, yesterday,0.002319, we,0.002319, it,0.002182, there,0.002182,...,0.002182
2,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
2,1, worst,5.4758,-case,0.300781, thing,0.125977, case,0.125977, part,0.067383, of,0.024780, time,0.018066, possible,0.013245, mistake,0.012451, kind,0.011719, is,0.011719, way,0.008545, day,0.006653, that,0.006653, problem,0.005890, type,0.005188, aspect,0.004028, scenario,0.003799, form,0.003571, advice,0.003571, outcome,0.003571
2,2, day,3.2033, of,0.511719, in,0.176758, for,0.053955, ever,0.044678, I,0.023926, at,0.022461, is,0.021118, was,0.014526, so,0.011292,:,0.005676, to,0.005341,"

",0.005005, since,0.004425,",",0.004150,.,0.003235, that,0.003235, on,0.002686, yet,0.002686, came,0.002518, when,0.002518
2,3, of,3.2614, my,0.617188, the,0.122070, your,0.028931, his,0.028931, a,0.016479, her,0.016479, school,0.011353, our,0.009399, their,0.005035, ,0.005035, Tom,0.003464, all,0.003250, someone,0.003052, Peter,0.002869, John,0.002090, Bill,0.001968, every,0.001968, this,0.001854, each,0.001633, any,0.001633
2,4, my,0.5535, life,0.953125, entire,0.007751, summer,0.004700, week,0.004700, working,0.001625, whole,0.001526, career,0.001350, mother,0.001350, year,0.001350, professional,0.001190, ,0.001190, high,0.000767, school,0.000721, holiday,0.000679, month,0.000561, Life,0.000561, trip,0.000465, college,0.000412, father,0.000362, childhood,0.000341
2,5, life,2.7639, was,0.640625, happened,0.086914,.,0.026489, came,0.024902,"

",0.024902,:,0.019409, is,0.018188,".

",0.014221, started,0.010376,",",0.010376, so,0.010376, occurred,0.009155,"
",0.006287,".
",0.005920, began,0.004913,...,0.003586,?,0.002975, （,0.002625,（,0.002472,…,0.002472
2,6, was,3.1892, the,0.380859, when,0.335938, November,0.022949, last,0.020142, my,0.016724, December,0.015747, August,0.013062, September,0.013062, a,0.011536, also,0.010132, ,0.010132, July,0.008972, yesterday,0.008423, in,0.007935, five,0.006989, October,0.006561, probably,0.006561, one,0.006165, June,0.006165, March,0.005798
2,7, when,1.4433, I,0.503906, my,0.445312, the,0.018433, a,0.006775, they,0.004364, we,0.003616, our,0.002823, someone,0.001335, both,0.001335, everything,0.000671, an,0.000591,...,0.000488,…,0.000381,____,0.000359, something,0.000278, Mr,0.000263, ,0.000263,",",0.000263,（,0.000232, he,0.000232
2,8, I,3.7328, was,0.378906, got,0.108398, found,0.108398, lost,0.079590, had,0.065918, realized,0.040039, received,0.021362, learned,0.018921, almost,0.014709, turned,0.013794, failed,0.011414, discovered,0.008911, decided,0.008362, went,0.008362, came,0.007874, broke,0.006531, left,0.005768, hit,0.005402, tried,0.005402, started,0.005066
3,0,Everything,5.6465,"
",0.320312, (,0.086426,:,0.062988,"

",0.059326,",",0.049072,.,0.029785, to,0.029785,'s,0.026245, and,0.023193, is,0.016968, -,0.014099, in,0.010315, I,0.008545,<｜end▁of▁sentence｜>,0.008545, ,0.007996, A,0.007538, of,0.005859," """,0.005524,’s,0.005188, can,0.004852
3,1, is,7.8735, a,0.066895, fine,0.059082, going,0.055420, connected,0.052002, in,0.045898, relative,0.038086, made,0.027832, correct,0.024536, working,0.023071, okay,0.016846, about,0.013184, getting,0.013184, an,0.011597, possible,0.010925, bigger,0.010254, ready,0.010254, set,0.009644, moving,0.009033, based,0.008484, the,0.007996
3,2, horrible,3.9916,.,0.306641,",",0.198242, and,0.105957,".

",0.064453,!,0.046875, in,0.039062, because,0.023682,"

",0.017334,".
",0.016235, here,0.011902, right,0.009827,"!

",0.009277,;,0.008667,:,0.007660, now,0.007660, I,0.005981,...,0.005981, except,0.004639, for,0.004364,，,0.003860
3,3, and,3.6970, I,0.578125, bad,0.053711, nothing,0.039307, it,0.020996, the,0.020996, terrible,0.016357, no,0.013611, everyone,0.011963, my,0.011292, wrong,0.010559, there,0.009949, everything,0.009338, not,0.009338, i,0.008789, impossible,0.008240, nobody,0.008240, meaningless,0.007263, people,0.006042, sad,0.005676, dark,0.005005
3,4, I,3.0699, can,0.332031, feel,0.156250, don,0.137695,'m,0.122070, just,0.083984, want,0.044922,’m,0.024048, need,0.024048, have,0.021240, cannot,0.015503, hate,0.007324, am,0.005371, think,0.003464, should,0.002380,'ve,0.001854, really,0.001358, wish,0.001274, will,0.001053, keep,0.000771, do,0.000683
3,5, feel,2.9319, like,0.416016, so,0.324219, bad,0.041016, stuck,0.036377, alone,0.018188, really,0.018188, nothing,0.011780, terrible,0.011047, lost,0.010376, trapped,0.009766, sad,0.008606, I,0.008118, overwhelmed,0.005920, worthless,0.005554, completely,0.004913, empty,0.004913, hopeless,0.004059, very,0.003372, that,0.002792, depressed,0.002625
