prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
0,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
0,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
0,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
0,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
0,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
0,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
0,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
0,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
0,9,This,4.4898, is,0.333984, problem,0.178711, question,0.157227, year,0.057861, sentence,0.027344, morning,0.016602, week,0.008911, has,0.008362, task,0.006500, single,0.004211, will,0.003708, can,0.003708, statement,0.003479, time,0.003265, requires,0.003067, token,0.002884, answer,0.002884, must,0.002716, moment,0.002396, may,0.002396
0,10, movie,5.1193, is,0.222656, was,0.134766,",",0.098633, has,0.092773, had,0.063477,'s,0.034180,:,0.026489, (,0.026489, *,0.018188, with,0.014221, made,0.012512,...,0.009766, stars,0.009155, star,0.009155, didn,0.009155, [,0.007599, opened,0.006714, contains,0.005920, came,0.005920, started,0.004913
0,11, was,6.8512, released,0.128906, a,0.113770, about,0.057129, great,0.034668, just,0.028809, very,0.028809, the,0.028809, *,0.028809, not,0.025391, directed,0.022339, made,0.022339, originally,0.019775, in,0.019775, excellent,0.015381, really,0.014465, recommended,0.012756, ,0.012756, extremely,0.012756, all,0.011963, **,0.011230
0,12, absolutely,6.2541, fantastic,0.235352, terrible,0.086914, breathtaking,0.063477, unforgettable,0.052490, stunning,0.052490, incredible,0.038574, amazing,0.031982, perfect,0.024902, brilliant,0.020630, delicious,0.015991, essential,0.015991, nothing,0.011047, wonderful,0.009705, beautiful,0.009155, worth,0.008606, **,0.007111, mandatory,0.007111, awesome,0.007111, groundbreaking,0.006683, must,0.006683
0,13, fantastic,3.5238,.,0.300781,",",0.161133,".
",0.125000,!,0.110352,".

",0.076172,"!
",0.031738,...,0.031738,—,0.019165,:,0.016968,"!

",0.014954, and,0.011658, in,0.010315,;,0.009094, -,0.009094, because,0.007996, for,0.007080,—I,0.005157, —,0.004028,"...
",0.003784,",
",0.003555
0,14, and,6.8759, I,0.160156, made,0.066895, it,0.043213,"...
",0.031738, got,0.029663, the,0.029663,...,0.026245, completely,0.026245, so,0.024658, won,0.023193, had,0.021729, gave,0.021729, was,0.019165,"
",0.018066, has,0.018066, left,0.015869," ...
",0.012390, a,0.010254, amazing,0.010254, will,0.008484
0,15, I,5.6840, can,0.117676, never,0.075684, couldn,0.059082, didn,0.043213, really,0.040527, think,0.035889, have,0.035889, haven,0.031494,'ve,0.031494, don,0.031494,'m,0.029663, will,0.027954, want,0.026245, watched,0.023071, loved,0.021729, remember,0.021729, just,0.020386, was,0.019165, had,0.016968, won,0.014038
