prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,This,4.4898
0,10, movie,5.1193
0,11, was,6.8512
0,12, absolutely,6.2541
0,13, fantastic,3.5238
0,14, and,6.8759
0,15, I,5.6840
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,I,5.1870
1,10, am,5.3669
1,11, so,6.9557
1,12, incredibly,6.8534
1,13, happy,3.9320
1,14, because,3.4509
2,0,Important,9.6797
2,1,:,7.7345
2,2, only,6.5726
2,3, reply,0.5873
2,4, with,5.4776
2,5, a,4.5111
2,6, single,1.9495
2,7, token,2.4588
2,8,".
",5.5666
2,9,The,7.0650
2,10, best,4.9668
2,11, day,2.4874
2,12, of,0.8905
2,13, my,0.6542
2,14, life,2.8179
2,15, was,5.4705
2,16, when,0.9304
2,17, I,4.9522
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,Everything,3.8795
3,10, is,7.1293
3,11, wonderful,4.2779
3,12, and,7.7842
3,13, I,5.6610
3,14, feel,5.1392
4,0,Important,9.6797
4,1,:,7.7345
4,2, only,6.5726
4,3, reply,0.5873
4,4, with,5.4776
4,5, a,4.5111
4,6, single,1.9495
4,7, token,2.4588
4,8,".
",5.5666
4,9,This,4.7288
4,10, is,3.5094
4,11, the,6.1788
4,12, most,6.5189
4,13, amazing,8.1004
4,14, thing,1.6556
4,15, I,2.6548
4,16, have,3.0753
4,17, ever,3.1353
5,0,Important,9.6797
5,1,:,7.7345
5,2, only,6.5726
5,3, reply,0.5873
5,4, with,5.4776
5,5, a,4.5111
5,6, single,1.9495
5,7, token,2.4588
5,8,".
",5.5666
5,9,I,4.7058
5,10, love,5.3154
5,11, this,7.7435
5,12, so,0.4817
5,13, much,3.3338
5,14,",",3.0065
5,15, it,2.6217
5,16, makes,1.1563
5,17, me,2.9185
5,18, feel,4.6647
6,0,Important,9.6062
6,1,:,7.7926
6,2, only,6.5765
6,3, reply,0.7834
6,4, with,5.4010
6,5, a,4.5846
6,6, single,1.6946
6,7, token,2.6633
6,8,".
",5.7683
6,9,What,2.6054
6,10, a,8.2297
6,11, beautiful,6.6896
6,12, and,8.7814
6,13, perfect,6.9605
7,0,Important,9.6797
7,1,:,7.7345
7,2, only,6.5726
7,3, reply,0.5873
7,4, with,5.4776
7,5, a,4.5111
7,6, single,1.9495
7,7, token,2.4588
7,8,".
",5.5666
7,9,I,4.7058
7,10,'m,5.7979
7,11, thrilled,1.8824
7,12, and,5.6558
7,13, over,1.1202
7,14,joy,3.7618
7,15,ed,3.4837
7,16, because,4.2265
