prompt_idx,token_pos,token_text,entropy_bits
0,0,This,13.2595
0,1, movie,3.7862
0,2, was,6.1996
0,3, absolutely,5.7430
0,4, fantastic,3.2812
0,5, and,7.1205
0,6, I,3.9917
1,0,I,3.0285
1,1, am,2.8390
1,2, so,3.9020
1,3, incredibly,5.9770
1,4, happy,3.6203
1,5, because,3.0523
2,0,The,13.9452
2,1, best,8.4576
2,2, day,2.3299
2,3, of,0.8854
2,4, my,4.1534
2,5, life,2.2610
2,6, was,4.8046
2,7, when,1.4493
2,8, I,3.6033
3,0,Everything,12.2925
3,1, is,6.8078
3,2, wonderful,3.7155
3,3, and,7.7610
3,4, I,5.4393
3,5, feel,5.5091
4,0,This,13.2595
4,1, is,4.1230
4,2, the,5.8414
4,3, most,6.5829
4,4, amazing,6.8558
4,5, thing,2.4211
4,6, I,3.4089
4,7, have,2.9756
4,8, ever,3.2765
5,0,I,3.0285
5,1, love,7.0116
5,2, this,7.2114
5,3, so,1.5329
5,4, much,3.6100
5,5,",",3.6644
5,6, it,3.5025
5,7, makes,0.9545
5,8, me,5.4641
5,9, feel,5.5132
6,0,What,8.4502
6,1, a,10.2195
6,2, beautiful,7.0885
6,3, and,9.0089
6,4, perfect,8.2434
7,0,I,3.0285
7,1,'m,2.0074
7,2, thrilled,1.7532
7,3, and,9.1209
7,4, over,3.2680
7,5,joy,0.5598
7,6,ed,3.4740
7,7, because,3.9419
