prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,This, movie,0.000005,22683
0,1, movie, was,0.032471,4
0,2, was, absolutely,0.000144,279
0,3, absolutely, fantastic,0.298828,0
0,4, fantastic, and,0.036865,7
0,5, and, I,0.112305,0
0,6, I,,0.000000,-1
1,0,I, am,0.001717,12
1,1, am, so,0.000237,55
1,2, so, incredibly,0.000157,140
1,3, incredibly, happy,0.001198,48
1,4, happy, because,0.006714,12
1,5, because,,0.000000,-1
2,0,The, best,0.000182,574
2,1, best, day,0.000809,113
2,2, day, of,0.199219,1
2,3, of, my,0.000486,17
2,4, my, life,0.480469,0
2,5, life, was,0.005981,11
2,6, was, when,0.004089,24
2,7, when, I,0.750000,0
2,8, I,,0.000000,-1
3,0,Everything, is,0.000069,1739
3,1, is, wonderful,0.000059,658
3,2, wonderful, and,0.106934,3
3,3, and, I,0.018799,7
3,4, I, feel,0.007416,22
3,5, feel,,0.000000,-1
4,0,This, is,0.001457,44
4,1, is, the,0.135742,1
4,2, the, most,0.000763,96
4,3, most, amazing,0.000027,867
4,4, amazing, thing,0.083984,1
4,5, thing, I,0.625000,0
4,6, I, have,0.070312,4
4,7, have, ever,0.445312,0
4,8, ever,,0.000000,-1
5,0,I, love,0.000006,1670
5,1, love, this,0.019287,6
5,2, this, so,0.002518,47
5,3, so, much,0.832031,0
5,4, much,",",0.382812,0
5,5,",", it,0.070801,2
5,6, it, makes,0.052734,1
5,7, makes, me,0.812500,0
5,8, me, feel,0.216797,1
5,9, feel,,0.000000,-1
6,0,What, a,0.012573,7
6,1, a, beautiful,0.016357,4
6,2, beautiful, and,0.031982,4
6,3, and, perfect,0.006836,24
6,4, perfect,,0.000000,-1
7,0,I,'m,0.028564,3
7,1,'m, thrilled,0.000000,2171
7,2, thrilled, and,0.013977,3
7,3, and, over,0.000048,1298
7,4, over,joy,0.049561,2
7,5,joy,ed,0.945312,0
7,6,ed, because,0.003128,21
7,7, because,,0.000000,-1
