prompt_idx,token_pos,token_text,entropy_bits
0,0,The,13.8185
0,1, capital,4.9859
0,2, of,5.6308
0,3, Japan,1.1807
0,4, is,6.4448
1,0,Die,10.6945
1,1, Haupt,11.2465
1,2,stadt,5.6578
1,3, von,11.1005
1,4, Japan,7.6812
1,5, ist,10.4271
2,0,La,10.4249
2,1, capit,0.6939
2,2,ale,7.3445
2,3, du,12.4495
2,4, J,7.0488
2,5,apon,5.0242
2,6, est,5.3907
3,0,La,10.4249
3,1, capital,7.8693
3,2, de,8.5375
3,3, J,7.7196
3,4,ap,9.6913
3,5,ón,5.1765
3,6, es,7.0045
4,0,La,10.4249
4,1, capit,0.6939
4,2,ale,7.3445
4,3, del,12.6225
4,4, Gi,7.3055
4,5,app,5.6680
4,6,one,8.0863
4,7, è,6.2055
5,0,A,10.1908
5,1, capital,5.2830
5,2, do,6.5384
5,3, J,10.4507
5,4,ap,8.7134
5,5,ão,7.0659
5,6, é,7.5931
6,0,Ст,9.1426
6,1,ол,7.7831
6,2,и,10.9127
6,3,ца,8.2775
6,4, Я,11.1589
6,5,пон,7.5521
6,6,ии,4.3865
6,7, —,9.8390
7,0,日本の,11.5480
7,1,首都,7.6613
7,2,は,6.8400
8,0,日本,14.4762
8,1,的,13.2857
8,2,首,3.2605
8,3,都是,5.7214
9,0,일,12.7702
9,1,본,13.5263
9,2,의,11.9978
9,3, 수도,10.1495
9,4,는,11.9765
