prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,The, capital,0.000072,1840
0,1, capital, of,0.406250,0
0,2, of, Japan,0.003098,18
0,3, Japan, is,0.867188,0
0,4, is,,0.000000,-1
1,0,Die, Haupt,0.000000,144417
1,1, Haupt,stadt,0.000003,21871
1,2,stadt, von,0.045410,2
1,3, von, Japan,0.000004,20652
1,4, Japan, ist,0.184570,0
1,5, ist,,0.000000,-1
2,0,La, capit,0.000000,116220
2,1, capit,ale,0.890625,0
2,2,ale, du,0.016724,10
2,3, du, J,0.000149,675
2,4, J,apon,0.021118,7
2,5,apon, est,0.163086,1
2,6, est,,0.000000,-1
3,0,La, capital,0.000001,46141
3,1, capital, de,0.000210,280
3,2, de, J,0.000267,168
3,3, J,ap,0.020752,4
3,4,ap,ón,0.224609,0
3,5,ón, es,0.006500,17
3,6, es,,0.000000,-1
4,0,La, capit,0.000000,116220
4,1, capit,ale,0.890625,0
4,2,ale, del,0.000009,3654
4,3, del, Gi,0.000534,184
4,4, Gi,app,0.001968,29
4,5,app,one,0.232422,1
4,6,one, è,0.031250,7
4,7, è,,0.000000,-1
5,0,A, capital,0.000012,5823
5,1, capital, do,0.000000,8604
5,2, do, J,0.000223,217
5,3, J,ap,0.002121,30
5,4,ap,ão,0.002838,28
5,5,ão, é,0.005371,21
5,6, é,,0.000000,-1
6,0,Ст,ол,0.000000,134147
6,1,ол,и,0.129883,1
6,2,и,ца,0.076660,0
6,3,ца, Я,0.000047,1025
6,4, Я,пон,0.000241,348
6,5,пон,ии,0.071289,1
6,6,ии, —,0.082520,3
6,7, —,,0.000000,-1
7,0,日本の,首都,0.000009,10988
7,1,首都,は,0.000005,5265
7,2,は,,0.000000,-1
8,0,日本,的,0.000069,1978
8,1,的,首,0.000549,174
8,2,首,都是,0.002197,22
8,3,都是,,0.000000,-1
9,0,일,본,0.000005,23203
9,1,본,의,0.003830,8
9,2,의, 수도,0.000024,4147
9,3, 수도,는,0.001114,46
9,4,는,,0.000000,-1
