prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,The, dogs,0.000012,12591
0,1, dogs, are,0.326172,0
0,2, are, running,0.007416,18
0,3, running, in,0.007721,10
0,4, in, the,0.083496,3
0,5, the,,0.000000,-1
1,0,The, cats,0.000001,80003
1,1, cats, are,0.105957,3
1,2, are, sleeping,0.000254,302
1,3, sleeping, on,0.341797,0
1,4, on, the,0.371094,1
1,5, the,,0.000000,-1
2,0,The, birds,0.000014,10630
2,1, birds, are,0.451172,0
2,2, are, flying,0.039795,2
2,3, flying, over,0.031494,7
2,4, over, the,0.261719,1
2,5, the,,0.000000,-1
3,0,The, children,0.000020,7585
3,1, children, are,0.173828,0
3,2, are, playing,0.156250,0
3,3, playing, in,0.203125,1
3,4, in, the,0.412109,1
3,5, the,,0.000000,-1
4,0,The, cars,0.000014,10630
4,1, cars, are,0.141602,1
4,2, are, driving,0.016235,12
4,3, driving, on,0.283203,0
4,4, on, the,0.198242,1
4,5, the,,0.000000,-1
5,0,The, books,0.000005,23951
5,1, books, are,0.221680,0
5,2, are, sitting,0.001747,41
5,3, sitting, on,0.726562,0
5,4, on, the,0.279297,1
5,5, the,,0.000000,-1
6,0,The, flowers,0.000012,12591
6,1, flowers, are,0.215820,2
6,2, are, growing,0.005249,26
6,3, growing, in,0.197266,0
6,4, in, the,0.243164,1
6,5, the,,0.000000,-1
7,0,The, students,0.000059,2344
7,1, students, are,0.034180,3
7,2, are, studying,0.000793,115
7,3, studying, in,0.010681,6
7,4, in, the,0.330078,0
7,5, the,,0.000000,-1
