prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
0,1, dogs,5.9574, are,0.326172, have,0.077148, were,0.068359, consist,0.036621, and,0.034180, weigh,0.032227, at,0.032227, told,0.022095, had,0.010437,',0.009827, in,0.009216, arrive,0.008667,",",0.008667, brought,0.008667, also,0.008667, can,0.008118, cost,0.006348, will,0.005951, ate,0.005951, indicate,0.005585
0,2, are,7.4076, b,0.179688, working,0.062012, playing,0.054688, in,0.027466, on,0.025879, such,0.025879, a,0.025879, taking,0.021484, part,0.021484, tied,0.017822, training,0.013000, playful,0.008911, going,0.008911, more,0.008911, all,0.008423, acting,0.008423, trained,0.007874, very,0.007874, running,0.007416, either,0.007416
0,3, running,3.0746, around,0.476562, a,0.136719, away,0.106445, for,0.041748, through,0.036865, again,0.034668, on,0.034668, along,0.026855, at,0.016357, three,0.008728, in,0.007721, to,0.006012, more,0.005310,",",0.004669, an,0.004120, ,0.002838, from,0.002670, over,0.002502, with,0.002075, the,0.002075
0,4, in,2.6092, a,0.425781, circles,0.227539, place,0.166016, the,0.083496, one,0.019897, different,0.015503, an,0.010010, opposite,0.005707, two,0.005035, both,0.004730, all,0.004730, places,0.003250, either,0.002686, reverse,0.001442, such,0.000992, various,0.000931, behind,0.000874, several,0.000641, front,0.000599, circular,0.000565
0,5, the,5.9407, field,0.277344, park,0.167969, backyard,0.102051, garden,0.045166, sky,0.024292, front,0.015625, grass,0.012207, school,0.009460, yard,0.009460, water,0.007385, desert,0.007385, ocean,0.007385, rain,0.006927, opposite,0.006927, pond,0.006531, background,0.006134, race,0.005768, snow,0.005402, southern,0.004486, morning,0.004486
1,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
1,1, cats,4.7222, in,0.154297, at,0.144531, arrive,0.135742, are,0.105957, have,0.077637, and,0.068359, brought,0.041504, arrived,0.025146, were,0.023682, had,0.023682, from,0.013489,:,0.009277, arriving,0.007660,",",0.006775, of,0.006348,',0.004944, can,0.004944, got,0.004364, bring,0.003860, found,0.003616
1,2, are,7.6825, in,0.084961, on,0.051514, ,0.048584, playing,0.037842, a,0.033203, coming,0.033203, the,0.027588, not,0.022949, going,0.021484, at,0.021484, all,0.020264,:,0.017822, having,0.017822, sitting,0.014771, trying,0.013062, from,0.012268, running,0.011536, very,0.011536, being,0.011536, making,0.010132
1,3, sleeping,2.4096, in,0.341797, on,0.341797,",",0.161133,.,0.059326, and,0.049316, at,0.008545, under,0.004059,...,0.002960, again,0.002304, but,0.002029,!,0.002029, during,0.001396, for,0.001312,".

",0.001236, with,0.001236, all,0.001022, somewhere,0.000961, ,0.000904, after,0.000702, because,0.000660
1,4, on,2.6634, a,0.394531, the,0.371094, their,0.106445, different,0.025269, an,0.016357, your,0.006378, another,0.004395, this,0.004120, platforms,0.002838, l,0.002670, two,0.002670, her,0.002670, h,0.002213, opposite,0.002075, chairs,0.001831, our,0.001259, castle,0.001045, various,0.001045, my,0.000977, one,0.000866
1,5, the,8.6902, platform,0.176758, grid,0.069336, bridge,0.023926, couch,0.016479, edge,0.016479, moon,0.016479, chairs,0.015442, same,0.015442, castle,0.013611, bed,0.012024, fence,0.011292, l,0.011292, ladder,0.010620, staircase,0.010620, ground,0.009949, spot,0.009338, telephone,0.007751, log,0.007294, stairs,0.007294, Moon,0.006836
2,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
