prompt_idx,token_pos,token_text,entropy_bits
0,0,The,13.9452
0,1, dogs,5.9574
0,2, are,7.4076
0,3, running,3.0746
0,4, in,2.6092
0,5, the,5.9407
1,0,The,13.9452
1,1, cats,4.7222
1,2, are,7.6825
1,3, sleeping,2.4096
1,4, on,2.6634
1,5, the,8.6902
2,0,The,13.9452
2,1, birds,4.0633
2,2, are,8.0904
2,3, flying,5.2139
2,4, over,3.1633
2,5, the,7.7829
3,0,The,13.9452
3,1, children,4.8119
3,2, are,7.2224
3,3, playing,2.7737
3,4, in,1.6120
3,5, the,4.4867
4,0,The,13.9452
4,1, cars,1.3797
4,2, are,6.2794
4,3, driving,4.3274
4,4, on,1.7926
4,5, the,5.1668
5,0,The,13.9452
5,1, books,6.0426
5,2, are,4.8087
5,3, sitting,1.9735
5,4, on,1.9741
5,5, the,4.4620
6,0,The,13.9452
6,1, flowers,3.0716
6,2, are,6.0816
6,3, growing,5.2256
6,4, in,3.3144
6,5, the,7.7809
7,0,The,13.9452
7,1, students,2.1199
7,2, are,7.0221
7,3, studying,4.8810
7,4, in,3.5020
7,5, the,7.3403
