prompt_idx,token_pos,token_text,entropy_bits
0,0,This,4.8316
0,1, movie,3.7971
0,2, was,6.1873
0,3, absolutely,5.3189
0,4, fantastic,1.4293
0,5, and,4.8205
0,6, I,4.1240
1,0,I,4.7912
1,1, am,3.1688
1,2, so,5.4160
1,3, incredibly,5.3429
1,4, happy,3.7049
1,5, because,2.6067
2,0,The,5.3957
2,1, best,5.3659
2,2, day,3.8268
2,3, of,3.0267
2,4, my,0.9716
2,5, life,3.6523
2,6, was,2.6667
2,7, when,0.5689
2,8, I,4.3941
3,0,Everything,5.6465
3,1, is,7.8735
3,2, wonderful,4.4837
3,3, and,7.4139
3,4, I,4.1827
3,5, feel,4.9522
4,0,This,4.8411
4,1, is,3.2042
4,2, the,5.4768
4,3, most,7.7992
4,4, amazing,8.0255
4,5, thing,2.3829
4,6, I,2.0691
4,7, have,1.4645
4,8, ever,2.4561
5,0,I,4.8032
5,1, love,7.8323
5,2, this,7.9230
5,3, so,0.9178
5,4, much,3.3629
5,5,",",4.7433
5,6, it,1.7995
5,7, makes,1.7594
5,8, me,3.4831
5,9, feel,3.9330
6,0,What,5.4698
6,1, a,9.8590
6,2, beautiful,4.7272
6,3, and,8.0221
6,4, perfect,6.4959
7,0,I,4.7912
7,1,'m,3.1525
7,2, thrilled,0.8601
7,3, and,5.3403
7,4, over,1.1645
7,5,joy,0.0081
7,6,ed,2.9240
7,7, because,2.7391
