prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,This,4.8316,"
",0.369141,:,0.093262,",",0.072754, (,0.063965,"

",0.046875,.,0.034180, and,0.028442,'s,0.023560, to,0.023560, is,0.019531, ,0.011108, -,0.008667, A,0.008118," """,0.008118, in,0.006744, “,0.005249,-,0.004944,<｜end▁of▁sentence｜>,0.004944, .,0.004639, a,0.004364
0,1, movie,3.7971, is,0.519531, was,0.149414, requires,0.031250, has,0.022827,",",0.021484, clip,0.020142, shows,0.013855, starts,0.008423, review,0.005768, could,0.005768, made,0.005768, might,0.005768, takes,0.005096, tells,0.004791, isn,0.004791, feels,0.004486, will,0.003967, had,0.003510, doesn,0.003510, seems,0.003510
0,2, was,6.1873, so,0.170898, a,0.110352, really,0.038086, supposed,0.033691, just,0.029663, made,0.029663, one,0.029663, absolutely,0.026123, pretty,0.024536, the,0.021729, such,0.021729, released,0.021729, very,0.019165, okay,0.014893, about,0.014893, directed,0.013184, awesome,0.013184, not,0.013184, great,0.012390, actually,0.011597
0,3, absolutely,5.3189, terrible,0.186523, fantastic,0.164062, amazing,0.099609, the,0.060547, hilarious,0.047119, brilliant,0.034424, delightful,0.030396, awesome,0.022217, wonderful,0.020874, stunning,0.020874, mind,0.020874, incredible,0.019653, horrible,0.013489, one,0.008728,",",0.008179, perfect,0.008179, beautiful,0.007233, nothing,0.006805, fascinating,0.006805, hor,0.005981
0,4, fantastic,1.4293,!,0.558594,.,0.382812,",",0.024536, and,0.010193,!!,0.005463,!!!,0.004822, from,0.004242, in,0.001381,"!

",0.001221,;,0.000950, for,0.000652, on,0.000542,".

",0.000397, !,0.000349,...,0.000349, I,0.000290, to,0.000256, with,0.000240, but,0.000240, -,0.000226
0,5, and,4.8205, I,0.419922, it,0.041748, a,0.039062, one,0.034424, so,0.034424, had,0.032471, the,0.028564, really,0.019653, left,0.015320, inspiring,0.011902, worth,0.011902, definitely,0.010498, just,0.007690, not,0.007233, deserves,0.007233, completely,0.007233, i,0.006378, is,0.006012, made,0.006012, has,0.005646
0,6, I,4.1240, can,0.347656, couldn,0.112793, cannot,0.060303, want,0.046875, just,0.046875, really,0.036621,'m,0.032227, was,0.025146, loved,0.023682, highly,0.023682, had,0.019531, have,0.019531, think,0.018433, would,0.017334, don,0.015259, must,0.011902, could,0.010498, thoroughly,0.009277, truly,0.008667, felt,0.006775
1,0,I,4.7912,"
",0.294922,",",0.130859,:,0.122559,.,0.079102, (,0.057861,"

",0.042480, and,0.031006,'s,0.021362, to,0.017700,-,0.009460, is,0.006927, A,0.006104, ,0.005737, -,0.005737, I,0.004761,".
",0.004211, can,0.003937, in,0.003479,’s,0.003265, a,0.002884
1,1, am,3.1688, trying,0.597656, working,0.071289, a,0.043213, using,0.033691, looking,0.027954, having,0.015869, currently,0.013184, new,0.012390, faced,0.010925, writing,0.010925, getting,0.010254, going,0.009094, creating,0.008545, verifying,0.006226, in,0.005859, supposed,0.005157, an,0.004852, building,0.003784, encountering,0.003555, confused,0.003555
1,2, so,5.4160, confused,0.225586, excited,0.211914, sorry,0.068848, happy,0.041748, tired,0.032471, stuck,0.030518, new,0.022339, nervous,0.019775,oooo,0.018555, lucky,0.013550, so,0.012756, lost,0.012756, glad,0.011963, frustrated,0.008789,",",0.007721, proud,0.007263, sad,0.006836,oo,0.006836, very,0.006836, much,0.006409
1,3, incredibly,5.3429, excited,0.199219, lucky,0.175781, proud,0.050293, stuck,0.050293, nervous,0.044434, sorry,0.036865, tired,0.036865, happy,0.034668, thankful,0.030518, grateful,0.028687, confused,0.025269, lost,0.019775, frustrated,0.018555, inspired,0.014404, overwhelmed,0.011963, stressed,0.009338, exhausted,0.008728, sad,0.008728, new,0.007721,",",0.007721
1,4, happy,3.7049, to,0.273438, with,0.166016, that,0.113770,.,0.068848, and,0.061035, right,0.047363, today,0.041748, for,0.041748,",",0.032715,!,0.032715, about,0.025391, I,0.022461, because,0.009338,".

",0.005676, now,0.004700,"!

",0.003891,".
",0.003433, this,0.002670, when,0.002670,．,0.002518
1,5, because,2.6067, I,0.597656, today,0.125000, my,0.110840, the,0.023193, finally,0.013184, of,0.011658, this,0.010925,",",0.009644, yesterday,0.006653, after,0.006256, we,0.005524, for,0.004303,...,0.003555, a,0.003342, in,0.002609, something,0.002441, it,0.002289, just,0.002289, someone,0.002289, last,0.002029
2,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
2,1, best,5.3659, way,0.511719, time,0.044922, thing,0.021240, method,0.018677, of,0.017578, approach,0.016479, place,0.013672,-known,0.010620, part,0.008850, advice,0.008301, ways,0.008301, known,0.007324, treatment,0.005341, and,0.004425, books,0.003906, strategy,0.003677, title,0.003464, example,0.003464, possible,0.003052, answer,0.002869
2,2, day,3.8268, to,0.226562, of,0.212891, trips,0.137695, for,0.106934, trip,0.069336, care,0.047607, in,0.034668, ever,0.027100, is,0.021118, I,0.017456, trading,0.007294, at,0.005341, was,0.004425, out,0.004150,",",0.002518,-care,0.002365,trip,0.002365, tour,0.002090,-tr,0.002090,:,0.001839
2,3, of,3.0267, my,0.558594, the,0.232422, his,0.020386, our,0.019165, your,0.017944, her,0.010864, school,0.010254, a,0.008484, summer,0.004547, their,0.004272, all,0.003540, ,0.002747, last,0.002747, Tom,0.002426, each,0.002151, Peter,0.001892, life,0.001389, work,0.001389, Amy,0.001305, Paul,0.001305
2,4, my,0.9716, life,0.906250, summer,0.022705, week,0.009460, entire,0.007385, holiday,0.003708, trip,0.003479, school,0.003281, whole,0.002884, high,0.002716, year,0.002396, ,0.001862, college,0.001282, working,0.001282, childhood,0.001205, Life,0.001205,____,0.001060, mother,0.000999, vacation,0.000881, month,0.000729, middle,0.000645
2,5, life,3.6523, was,0.519531, so,0.065918, is,0.058350,"

",0.042725,.,0.035400, happened,0.021484,:,0.016724,".

",0.016724,",",0.016724,!,0.015747, started,0.012207,"
",0.011475, came,0.008972,?,0.008423,".
",0.007874, began,0.006958,"!

",0.006134, would,0.004211,...,0.004211, in,0.003967
2,6, was,2.6667, the,0.531250, when,0.251953, my,0.056152, last,0.011780, yesterday,0.009766, July,0.009766, June,0.007599, August,0.006287, December,0.006287, ,0.005920, a,0.005554, probably,0.005219, today,0.004333, Saturday,0.004059, Friday,0.003815,____,0.002792, five,0.002792, one,0.002625, definitely,0.002625, in,0.002319
2,7, when,0.5689, I,0.917969, my,0.066406, we,0.005127, the,0.003525, a,0.000736, Mr,0.000395, they,0.000395, i,0.000395,____,0.000370,...,0.000370, our,0.000349, someone,0.000225,",",0.000186, ,0.000175, all,0.000165,…,0.000145, both,0.000128, she,0.000120, everything,0.000120, l,0.000106
2,8, I,4.3941, got,0.248047, was,0.103516, received,0.097168, turned,0.075684, found,0.066895, met,0.048828, started,0.043213, became,0.035645, finally,0.027832, went,0.026123, decided,0.020386, first,0.017944, gave,0.017944, won,0.017944, discovered,0.012329, moved,0.010254, realized,0.007050, graduated,0.007050, adopted,0.007050, made,0.005157
3,0,Everything,5.6465,"
",0.320312, (,0.086426,:,0.062988,"

",0.059326,",",0.049072,.,0.029785, to,0.029785,'s,0.026245, and,0.023193, is,0.016968, -,0.014099, in,0.010315, I,0.008545,<｜end▁of▁sentence｜>,0.008545, ,0.007996, A,0.007538, of,0.005859," """,0.005524,’s,0.005188, can,0.004852
3,1, is,7.8735, a,0.066895, fine,0.059082, going,0.055420, connected,0.052002, in,0.045898, relative,0.038086, made,0.027832, correct,0.024536, working,0.023071, okay,0.016846, about,0.013184, getting,0.013184, an,0.011597, possible,0.010925, bigger,0.010254, ready,0.010254, set,0.009644, moving,0.009033, based,0.008484, the,0.007996
3,2, wonderful,4.4837,",",0.182617, in,0.142578,.,0.125977, here,0.071777, except,0.059326, at,0.046143, about,0.043457, when,0.033691, until,0.033691,".

",0.028076,!,0.028076, and,0.021851, with,0.021851, as,0.010315,"!

",0.009094, today,0.008545,".
",0.008057,"

",0.008057, but,0.007538, for,0.007538
3,3, and,7.4139, I,0.135742, perfect,0.067871, the,0.036377, we,0.036377, everything,0.030273, great,0.023560, all,0.020752, fine,0.019531, works,0.018311, beautiful,0.017212, so,0.017212, nothing,0.014282, correct,0.013428, smooth,0.012573, fun,0.011841, it,0.011108, everyone,0.011108, there,0.010437, you,0.009827, good,0.009216
3,4, I,4.1827,'m,0.249023, feel,0.132812, have,0.104004,’m,0.071289, am,0.071289, can,0.066895, don,0.043213, want,0.040527, just,0.031738, love,0.027954, need,0.014038,'ve,0.013184, think,0.010254, really,0.007996, like,0.006622, should,0.006226, will,0.005493, know,0.004852, get,0.004547,’ve,0.004028
3,5, feel,4.9522, so,0.296875, great,0.096680, very,0.084961, like,0.084961, lucky,0.042725, happy,0.042725, good,0.033447, the,0.012268, that,0.011536, really,0.010193, extremely,0.009583, confident,0.008423, at,0.008423, I,0.008423, fine,0.008423, a,0.007446, completely,0.006561, no,0.006561, excited,0.005432, content,0.005432
