prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",2,0.000022,666
0,9,2, +,0.000021,171
0,10, +, ,0.601562,0
0,11, ,2,0.291016,1
0,12,2, =,0.157227,1
0,13, =,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",1,0.000049,395
1,9,1, +,0.000030,56
1,10, +, ,0.847656,0
1,11, ,3,0.111328,2
1,12,3, =,0.072754,1
1,13, =,,0.000000,-1
2,0,Important,:,0.001076,58
2,1,:, only,0.000820,121
2,2, only, reply,0.000048,806
2,3, reply, with,0.867188,0
2,4, with, a,0.174805,0
2,5, a, single,0.094238,4
2,6, single, token,0.000089,41
2,7, token,".
",0.003754,10
2,8,".
",8,0.000002,3876
2,9,8, -,0.000572,40
2,10, -, ,0.429688,0
2,11, ,4,0.060791,4
2,12,4, =,0.341797,0
2,13, =,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",8,0.000002,3876
3,9,8, /,0.000133,105
3,10, /, ,0.843750,0
3,11, ,2,0.080078,4
3,12,2, =,0.267578,0
3,13, =,,0.000000,-1
4,0,Important,:,0.001076,58
4,1,:, only,0.000820,121
4,2, only, reply,0.000048,806
4,3, reply, with,0.867188,0
4,4, with, a,0.174805,0
4,5, a, single,0.094238,4
4,6, single, token,0.000089,41
4,7, token,".
",0.003754,10
4,8,".
",2,0.000022,666
4,9,2, *,0.000138,53
4,10, *, ,0.357422,0
4,11, ,2,0.480469,0
4,12,2, =,0.102051,2
4,13, =,,0.000000,-1
5,0,Important,:,0.001083,57
5,1,:, only,0.000751,124
5,2, only, reply,0.000055,729
5,3, reply, with,0.910156,0
5,4, with, a,0.088379,4
5,5, a, single,0.088867,4
5,6, single, token,0.000082,48
5,7, token,".
",0.002716,9
5,8,".
",The,0.119141,2
5,9,The, result,0.013123,8
5,10, result, of,0.394531,0
5,11, of, adding,0.018188,5
5,12, adding, ,0.339844,0
5,13, ,2,0.235352,1
5,14,2, and,0.417969,0
5,15, and, ,0.964844,0
5,16, ,2,0.055664,2
5,17,2, is,0.886719,0
5,18, is,,0.000000,-1
6,0,Important,:,0.001083,57
6,1,:, only,0.000751,124
6,2, only, reply,0.000055,729
6,3, reply, with,0.910156,0
6,4, with, a,0.088379,4
6,5, a, single,0.088867,4
6,6, single, token,0.000082,48
6,7, token,".
",0.002716,9
6,8,".
",If,0.001411,53
6,9,If, you,0.100098,2
6,10, you, add,0.002487,33
6,11, add, one,0.020630,4
6,12, one, and,0.021729,3
6,13, and, three,0.048584,3
6,14, three, you,0.038818,2
6,15, you, get,0.984375,0
6,16, get,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",Two,0.000113,237
7,9,Two, plus,0.000028,1503
7,10, plus, two,0.625000,0
7,11, two, equals,0.384766,1
7,12, equals,,0.000000,-1
8,0,Important,:,0.001076,58
8,1,:, only,0.000820,121
8,2, only, reply,0.000048,806
8,3, reply, with,0.867188,0
8,4, with, a,0.174805,0
8,5, a, single,0.094238,4
8,6, single, token,0.000089,41
8,7, token,".
",0.003754,10
8,8,".
",Four,0.000005,1686
8,9,Four, minus,0.000107,512
8,10, minus, zero,0.047852,5
8,11, zero, is,0.201172,1
8,12, is,,0.000000,-1
9,0,Important,:,0.001076,58
9,1,:, only,0.000820,121
9,2, only, reply,0.000048,806
9,3, reply, with,0.867188,0
9,4, with, a,0.174805,0
9,5, a, single,0.094238,4
9,6, single, token,0.000089,41
9,7, token,".
",0.003754,10
9,8,".
",The,0.087891,1
9,9,The, square,0.004456,24
9,10, square, root,0.213867,1
9,11, root, of,0.957031,0
9,12, of, sixteen,0.000965,53
9,13, sixteen, is,0.718750,0
9,14, is,,0.000000,-1
