prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,The,7.8236
0,10, capital,4.6808
0,11, of,8.8986
0,12, Germany,1.8439
0,13, is,6.2457
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,Die,6.7521
1,10, Haupt,11.8275
1,11,stadt,7.9856
1,12, von,11.4140
1,13, Deutschland,7.7286
1,14, ist,11.4772
2,0,Important,9.6797
2,1,:,7.7345
2,2, only,6.5726
2,3, reply,0.5873
2,4, with,5.4776
2,5, a,4.5111
2,6, single,1.9495
2,7, token,2.4588
2,8,".
",5.5666
2,9,La,10.3403
2,10, capit,1.1961
2,11,ale,4.4745
2,12, de,3.4802
2,13, l,5.1092
2,14,',9.8486
2,15,Al,5.3288
2,16,lem,7.6914
2,17,agne,0.5150
2,18, est,6.0357
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,La,11.0216
3,10, capital,4.5916
3,11, de,7.1610
3,12, Ale,7.4323
3,13,mania,2.9253
3,14, es,3.7128
4,0,Important,9.6062
4,1,:,7.7926
4,2, only,6.5765
4,3, reply,0.7834
4,4, with,5.4010
4,5, a,4.5846
4,6, single,1.6946
4,7, token,2.6633
4,8,".
",5.7683
4,9,La,11.0216
4,10, capit,1.1961
4,11,ale,5.0564
4,12, della,9.4838
4,13, German,1.5580
4,14,ia,1.6582
4,15, è,5.7775
5,0,Important,9.6062
5,1,:,7.7926
5,2, only,6.5765
5,3, reply,0.7834
5,4, with,5.4010
5,5, a,4.5846
5,6, single,1.6946
5,7, token,2.6633
5,8,".
",5.7683
5,9,A,9.0985
5,10, capital,3.7379
5,11, da,9.3284
5,12, Ale,7.6994
5,13,man,6.4941
5,14,ha,4.2112
5,15, é,6.2810
6,0,Important,9.6797
6,1,:,7.7345
6,2, only,6.5726
6,3, reply,0.5873
6,4, with,5.4776
6,5, a,4.5111
6,6, single,1.9495
6,7, token,2.4588
6,8,".
",5.5666
6,9,Ст,6.7797
6,10,ол,6.8568
6,11,и,6.6173
6,12,ца,1.6309
6,13, Г,9.2098
6,14,ер,8.8050
6,15,м,5.6582
6,16,ании,3.2943
6,17, —,8.5714
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,ドイツ,12.7452
7,10,の,13.3771
7,11,首都,9.1327
7,12,は,7.0381
8,0,Important,9.6062
8,1,:,7.7926
8,2, only,6.5765
8,3, reply,0.7834
8,4, with,5.4010
8,5, a,4.5846
8,6, single,1.6946
8,7, token,2.6633
8,8,".
",5.7683
8,9,德国,7.0447
8,10,的,11.3617
8,11,首,2.9477
8,12,都是,7.6991
9,0,Important,9.6062
9,1,:,7.7926
9,2, only,6.5765
9,3, reply,0.7834
9,4, with,5.4010
9,5, a,4.5846
9,6, single,1.6946
9,7, token,2.6633
9,8,".
",5.7683
9,9,독,12.1085
9,10,일,10.6489
9,11,의,11.9171
9,12, 수도,11.2580
9,13,는,12.3752
10,0,Important,9.6797
10,1,:,7.7345
10,2, only,6.5726
10,3, reply,0.5873
10,4, with,5.4776
10,5, a,4.5111
10,6, single,1.9495
10,7, token,2.4588
10,8,".
",5.5666
10,9,Ho,2.5189
10,10,of,6.9880
10,11,dst,7.5984
10,12,ad,4.8721
10,13, van,8.3410
10,14, D,10.7081
10,15,uits,2.1794
10,16,land,4.8997
10,17, is,2.4165
11,0,Important,9.6797
11,1,:,7.7345
11,2, only,6.5726
11,3, reply,0.5873
11,4, with,5.4776
11,5, a,4.5111
11,6, single,1.9495
11,7, token,2.4588
11,8,".
",5.5666
11,9,T,9.8734
11,10,ys,9.4835
11,11,k,8.1301
11,12,lands,1.2957
11,13, h,10.5463
11,14,uv,2.7004
11,15,ud,9.4722
11,16,stad,6.2550
11,17, är,3.9238
