prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",The,0.087891,1
0,9,The, capital,0.001984,54
0,10, capital, of,0.337891,0
0,11, of, Germany,0.000246,282
0,12, Germany, is,0.757812,0
0,13, is,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",Die,0.000001,5584
1,9,Die, Haupt,0.000001,35255
1,10, Haupt,stadt,0.002106,40
1,11,stadt, von,0.093262,1
1,12, von, Deutschland,0.000284,278
1,13, Deutschland, ist,0.029785,5
1,14, ist,,0.000000,-1
2,0,Important,:,0.001083,57
2,1,:, only,0.000751,124
2,2, only, reply,0.000055,729
2,3, reply, with,0.910156,0
2,4, with, a,0.088379,4
2,5, a, single,0.088867,4
2,6, single, token,0.000082,48
2,7, token,".
",0.002716,9
2,8,".
",La,0.000005,1751
2,9,La, capit,0.000008,10371
2,10, capit,ale,0.585938,0
2,11,ale, de,0.341797,0
2,12, de, l,0.206055,1
2,13, l,',0.628906,0
2,14,',Al,0.005096,13
2,15,Al,lem,0.241211,0
2,16,lem,agne,0.373047,0
2,17,agne, est,0.960938,0
2,18, est,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",La,0.000004,2140
3,9,La, capital,0.000011,8606
3,10, capital, de,0.031494,5
3,11, de, Ale,0.000018,2588
3,12, Ale,mania,0.005127,9
3,13,mania, es,0.726562,0
3,14, es,,0.000000,-1
4,0,Important,:,0.001076,58
4,1,:, only,0.000820,121
4,2, only, reply,0.000048,806
4,3, reply, with,0.867188,0
4,4, with, a,0.174805,0
4,5, a, single,0.094238,4
4,6, single, token,0.000089,41
4,7, token,".
",0.003754,10
4,8,".
",La,0.000004,2140
4,9,La, capit,0.000013,7264
4,10, capit,ale,0.523438,0
4,11,ale, della,0.000036,572
4,12, della, German,0.000809,79
4,13, German,ia,0.808594,0
4,14,ia, è,0.808594,0
4,15, è,,0.000000,-1
5,0,Important,:,0.001076,58
5,1,:, only,0.000820,121
5,2, only, reply,0.000048,806
5,3, reply, with,0.867188,0
5,4, with, a,0.174805,0
5,5, a, single,0.094238,4
5,6, single, token,0.000089,41
5,7, token,".
",0.003754,10
5,8,".
",A,0.002487,42
5,9,A, capital,0.000553,207
5,10, capital, da,0.000000,45355
5,11, da, Ale,0.000001,28884
5,12, Ale,man,0.000066,819
5,13,man,ha,0.007141,15
5,14,ha, é,0.000234,62
5,15, é,,0.000000,-1
6,0,Important,:,0.001083,57
6,1,:, only,0.000751,124
6,2, only, reply,0.000055,729
6,3, reply, with,0.910156,0
6,4, with, a,0.088379,4
6,5, a, single,0.088867,4
6,6, single, token,0.000082,48
6,7, token,".
",0.002716,9
6,8,".
",Ст,0.000000,112604
6,9,Ст,ол,0.000006,6494
6,10,ол,и,0.085938,2
6,11,и,ца,0.040283,2
6,12,ца, Г,0.000001,3148
6,13, Г,ер,0.214844,0
6,14,ер,м,0.277344,0
6,15,м,ании,0.029419,4
6,16,ании, —,0.005707,12
6,17, —,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",ドイツ,0.000000,50349
7,9,ドイツ,の,0.000079,1267
7,10,の,首都,0.000002,43680
7,11,首都,は,0.042480,2
7,12,は,,0.000000,-1
8,0,Important,:,0.001076,58
8,1,:, only,0.000820,121
8,2, only, reply,0.000048,806
8,3, reply, with,0.867188,0
8,4, with, a,0.174805,0
8,5, a, single,0.094238,4
8,6, single, token,0.000089,41
8,7, token,".
",0.003754,10
8,8,".
",德国,0.000000,15571
8,9,德国,的,0.040527,4
8,10,的,首,0.000313,289
8,11,首,都是,0.017334,3
8,12,都是,,0.000000,-1
9,0,Important,:,0.001076,58
9,1,:, only,0.000820,121
9,2, only, reply,0.000048,806
9,3, reply, with,0.867188,0
9,4, with, a,0.174805,0
9,5, a, single,0.094238,4
9,6, single, token,0.000089,41
9,7, token,".
",0.003754,10
9,8,".
",독,0.000000,65753
9,9,독,일,0.008057,5
9,10,일,의,0.043945,1
9,11,의, 수도,0.000044,1962
9,12, 수도,는,0.000702,90
9,13,는,,0.000000,-1
10,0,Important,:,0.001083,57
10,1,:, only,0.000751,124
10,2, only, reply,0.000055,729
10,3, reply, with,0.910156,0
10,4, with, a,0.088379,4
10,5, a, single,0.088867,4
10,6, single, token,0.000082,48
10,7, token,".
",0.002716,9
10,8,".
",Ho,0.000000,14630
10,9,Ho,of,0.014587,2
10,10,of,dst,0.000019,1728
10,11,dst,ad,0.000973,67
10,12,ad, van,0.480469,0
10,13, van, D,0.001633,34
10,14, D,uits,0.000033,2795
10,15,uits,land,0.008362,1
10,16,land, is,0.076660,3
10,17, is,,0.000000,-1
11,0,Important,:,0.001083,57
11,1,:, only,0.000751,124
11,2, only, reply,0.000055,729
11,3, reply, with,0.910156,0
11,4, with, a,0.088379,4
11,5, a, single,0.088867,4
11,6, single, token,0.000082,48
11,7, token,".
",0.002716,9
11,8,".
",T,0.000109,240
11,9,T,ys,0.000025,2536
11,10,ys,k,0.041260,1
11,11,k,lands,0.000000,59487
11,12,lands, h,0.000000,9960
11,13, h,uv,0.000387,229
11,14,uv,ud,0.773438,0
11,15,ud,stad,0.000003,14832
11,16,stad, är,0.000568,70
11,17, är,,0.000000,-1
