prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",The,0.087891,1
0,9,The, capital,0.001984,54
0,10, capital, of,0.337891,0
0,11, of, France,0.075195,1
0,12, France, is,0.781250,0
0,13, is,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",Die,0.000001,5584
1,9,Die, Haupt,0.000001,35255
1,10, Haupt,stadt,0.002106,40
1,11,stadt, von,0.093262,1
1,12, von, Frank,0.005981,19
1,13, Frank,reich,0.004730,18
1,14,reich, ist,0.153320,0
1,15, ist,,0.000000,-1
2,0,Important,:,0.001076,58
2,1,:, only,0.000820,121
2,2, only, reply,0.000048,806
2,3, reply, with,0.867188,0
2,4, with, a,0.174805,0
2,5, a, single,0.094238,4
2,6, single, token,0.000089,41
2,7, token,".
",0.003754,10
2,8,".
",La,0.000004,2140
2,9,La, capit,0.000013,7264
2,10, capit,ale,0.523438,0
2,11,ale, de,0.304688,0
2,12, de, la,0.048096,2
2,13, la, France,0.419922,0
2,14, France, est,0.906250,0
2,15, est,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",La,0.000004,2140
3,9,La, capital,0.000011,8606
3,10, capital, de,0.031494,5
3,11, de, Franc,0.000015,3125
3,12, Franc,ia,0.945312,0
3,13,ia, es,0.847656,0
3,14, es,,0.000000,-1
4,0,Important,:,0.001076,58
4,1,:, only,0.000820,121
4,2, only, reply,0.000048,806
4,3, reply, with,0.867188,0
4,4, with, a,0.174805,0
4,5, a, single,0.094238,4
4,6, single, token,0.000089,41
4,7, token,".
",0.003754,10
4,8,".
",La,0.000004,2140
4,9,La, capit,0.000013,7264
4,10, capit,ale,0.523438,0
4,11,ale, della,0.000036,572
4,12, della, Franc,0.000170,381
4,13, Franc,ia,0.462891,0
4,14,ia, è,0.636719,0
4,15, è,,0.000000,-1
5,0,Important,:,0.001076,58
5,1,:, only,0.000820,121
5,2, only, reply,0.000048,806
5,3, reply, with,0.867188,0
5,4, with, a,0.174805,0
5,5, a, single,0.094238,4
5,6, single, token,0.000089,41
5,7, token,".
",0.003754,10
5,8,".
",A,0.002487,42
5,9,A, capital,0.000553,207
5,10, capital, da,0.000000,45355
5,11, da, Fran,0.000000,94761
5,12, Fran,ça,0.609375,0
5,13,ça, é,0.000109,88
5,14, é,,0.000000,-1
6,0,Important,:,0.001083,57
6,1,:, only,0.000751,124
6,2, only, reply,0.000055,729
6,3, reply, with,0.910156,0
6,4, with, a,0.088379,4
6,5, a, single,0.088867,4
6,6, single, token,0.000082,48
6,7, token,".
",0.002716,9
6,8,".
",Ст,0.000000,112604
6,9,Ст,ол,0.000006,6494
6,10,ол,и,0.085938,2
6,11,и,ца,0.040283,2
6,12,ца, Ф,0.000000,7680
6,13, Ф,ран,0.007294,21
6,14,ран,ции,0.001419,51
6,15,ции, —,0.007568,14
6,16, —,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",フランス,0.000000,64904
7,9,フランス,の,0.000004,2964
7,10,の,首都,0.000175,545
7,11,首都,は,0.072266,0
7,12,は,,0.000000,-1
8,0,Important,:,0.001076,58
8,1,:, only,0.000820,121
8,2, only, reply,0.000048,806
8,3, reply, with,0.867188,0
8,4, with, a,0.174805,0
8,5, a, single,0.094238,4
8,6, single, token,0.000089,41
8,7, token,".
",0.003754,10
8,8,".
",法国,0.000000,107747
8,9,法国,的,0.067871,1
8,10,的,首,0.000349,261
8,11,首,都是,0.034668,3
8,12,都是,,0.000000,-1
9,0,Important,:,0.001076,58
9,1,:, only,0.000820,121
9,2, only, reply,0.000048,806
9,3, reply, with,0.867188,0
9,4, with, a,0.174805,0
9,5, a, single,0.094238,4
9,6, single, token,0.000089,41
9,7, token,".
",0.003754,10
9,8,".
",프,0.000000,30578
9,9,프,랑,0.000001,58906
9,10,랑,스,0.000011,6656
9,11,스,의,0.167969,0
9,12,의, 수도,0.000024,3338
9,13, 수도,는,0.000448,68
9,14,는,,0.000000,-1
10,0,Important,:,0.001083,57
10,1,:, only,0.000751,124
10,2, only, reply,0.000055,729
10,3, reply, with,0.910156,0
10,4, with, a,0.088379,4
10,5, a, single,0.088867,4
10,6, single, token,0.000082,48
10,7, token,".
",0.002716,9
10,8,".
",De,0.000020,691
10,9,De, hoof,0.000003,17746
10,10, hoof,dst,0.001160,93
10,11,dst,ad,0.500000,0
10,12,ad, van,0.839844,0
10,13, van, Frank,0.000912,58
10,14, Frank,rijk,0.002075,39
10,15,rijk, is,0.792969,0
10,16, is,,0.000000,-1
11,0,Important,:,0.001076,58
11,1,:, only,0.000820,121
11,2, only, reply,0.000048,806
11,3, reply, with,0.867188,0
11,4, with, a,0.174805,0
11,5, a, single,0.094238,4
11,6, single, token,0.000089,41
11,7, token,".
",0.003754,10
11,8,".
",Frank,0.000001,6343
11,9,Frank,rikes,0.000010,2048
11,10,rikes, h,0.000063,476
11,11, h,uv,0.000000,52689
11,12,uv,ud,0.176758,0
11,13,ud,stad,0.000002,8159
11,14,stad, är,0.000496,106
11,15, är,,0.000000,-1
