prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,The,7.8236
0,10, capital,4.6808
0,11, of,8.8986
0,12, France,1.6390
0,13, is,6.1948
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,Die,6.7521
1,10, Haupt,11.8275
1,11,stadt,7.9856
1,12, von,11.4140
1,13, Frank,9.1613
1,14,reich,7.2801
1,15, ist,11.4678
2,0,Important,9.6062
2,1,:,7.7926
2,2, only,6.5765
2,3, reply,0.7834
2,4, with,5.4010
2,5, a,4.5846
2,6, single,1.6946
2,7, token,2.6633
2,8,".
",5.7683
2,9,La,11.0216
2,10, capit,1.1961
2,11,ale,5.0564
2,12, de,2.9815
2,13, la,7.4837
2,14, France,1.0547
2,15, est,5.8858
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,La,11.0216
3,10, capital,4.5916
3,11, de,7.1610
3,12, Franc,0.9107
3,13,ia,1.6282
3,14, es,4.1837
4,0,Important,9.6062
4,1,:,7.7926
4,2, only,6.5765
4,3, reply,0.7834
4,4, with,5.4010
4,5, a,4.5846
4,6, single,1.6946
4,7, token,2.6633
4,8,".
",5.7683
4,9,La,11.0216
4,10, capit,1.1961
4,11,ale,5.0564
4,12, della,9.4838
4,13, Franc,7.3267
4,14,ia,2.7156
4,15, è,5.9285
5,0,Important,9.6062
5,1,:,7.7926
5,2, only,6.5765
5,3, reply,0.7834
5,4, with,5.4010
5,5, a,4.5846
5,6, single,1.6946
5,7, token,2.6633
5,8,".
",5.7683
5,9,A,9.0985
5,10, capital,3.7379
5,11, da,9.3284
5,12, Fran,2.0904
5,13,ça,4.4238
5,14, é,6.0791
6,0,Important,9.6797
6,1,:,7.7345
6,2, only,6.5726
6,3, reply,0.5873
6,4, with,5.4776
6,5, a,4.5111
6,6, single,1.9495
6,7, token,2.4588
6,8,".
",5.5666
6,9,Ст,6.7797
6,10,ол,6.8568
6,11,и,6.6173
6,12,ца,1.6309
6,13, Ф,9.4527
6,14,ран,10.4325
6,15,ции,6.2017
6,16, —,8.8394
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,フランス,5.7156
7,10,の,11.9309
7,11,首都,10.6779
7,12,は,6.9685
8,0,Important,9.6062
8,1,:,7.7926
8,2, only,6.5765
8,3, reply,0.7834
8,4, with,5.4010
8,5, a,4.5846
8,6, single,1.6946
8,7, token,2.6633
8,8,".
",5.7683
8,9,法国,9.0349
8,10,的,12.5088
8,11,首,6.1561
8,12,都是,6.9132
9,0,Important,9.6062
9,1,:,7.7926
9,2, only,6.5765
9,3, reply,0.7834
9,4, with,5.4010
9,5, a,4.5846
9,6, single,1.6946
9,7, token,2.6633
9,8,".
",5.7683
9,9,프,11.6651
9,10,랑,9.9602
9,11,스,10.0899
9,12,의,11.3667
9,13, 수도,5.7977
9,14,는,10.9788
10,0,Important,9.6797
10,1,:,7.7345
10,2, only,6.5726
10,3, reply,0.5873
10,4, with,5.4776
10,5, a,4.5111
10,6, single,1.9495
10,7, token,2.4588
10,8,".
",5.5666
10,9,De,8.2710
10,10, hoof,11.6528
10,11,dst,4.7317
10,12,ad,1.7599
10,13, van,9.0529
10,14, Frank,8.4673
10,15,rijk,2.7331
10,16, is,10.8869
11,0,Important,9.6062
11,1,:,7.7926
11,2, only,6.5765
11,3, reply,0.7834
11,4, with,5.4010
11,5, a,4.5846
11,6, single,1.6946
11,7, token,2.6633
11,8,".
",5.7683
11,9,Frank,5.5802
11,10,rikes,4.8744
11,11, h,8.0046
11,12,uv,8.6400
11,13,ud,5.1966
11,14,stad,6.9546
11,15, är,5.2180
