prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,The, capital,0.000023,658
0,1, capital, of,0.632812,0
0,2, of, France,0.022705,4
0,3, France, is,0.910156,0
0,4, is,,0.000000,-1
1,0,Die, Haupt,0.000000,118866
1,1, Haupt,stadt,0.106934,0
1,2,stadt, von,0.106934,1
1,3, von, Frank,0.199219,0
1,4, Frank,reich,1.000000,0
1,5,reich, ist,0.941406,0
1,6, ist,,0.000000,-1
2,0,La, capit,0.000000,32748
2,1, capit,ale,0.859375,0
2,2,ale, de,0.170898,1
2,3, de, la,0.269531,1
2,4, la, France,0.087402,1
2,5, France, est,0.574219,0
2,6, est,,0.000000,-1
3,0,La, capital,0.000020,880
3,1, capital, de,0.259766,0
3,2, de, Franc,0.003296,48
3,3, Franc,ia,1.000000,0
3,4,ia, es,0.068848,2
3,5, es,,0.000000,-1
4,0,La, capit,0.000000,32748
4,1, capit,ale,0.859375,0
4,2,ale, della,0.000023,1011
4,3, della, Franc,0.029419,5
4,4, Franc,ia,1.000000,0
4,5,ia, è,0.515625,0
4,6, è,,0.000000,-1
5,0,A, capital,0.000019,484
5,1, capital, da,0.001579,61
5,2, da, Fran,0.009216,16
5,3, Fran,ça,0.992188,0
5,4,ça, é,0.128906,1
5,5, é,,0.000000,-1
6,0,Ст,ол,0.000000,75010
6,1,ол,и,0.070312,2
6,2,и,ца,0.960938,0
6,3,ца, Ф,0.018311,8
6,4, Ф,ран,0.593750,0
6,5,ран,ции,0.972656,0
6,6,ции, —,0.055664,3
6,7, —,,0.000000,-1
7,0,フランス,の,0.000003,4653
7,1,の,首都,0.010925,2
7,2,首都,は,0.055420,3
7,3,は,,0.000000,-1
8,0,法国,的,0.000010,992
8,1,的,首,0.005676,20
8,2,首,都是,0.781250,0
8,3,都是,,0.000000,-1
9,0,프,랑,0.000000,89285
9,1,랑,스,0.617188,0
9,2,스,의,0.061279,3
9,3,의, 수도,0.040771,2
9,4, 수도,는,0.318359,0
9,5,는,,0.000000,-1
10,0,De, hoof,0.000000,110453
10,1, hoof,dst,0.093750,1
10,2,dst,ad,0.890625,0
10,3,ad, van,0.960938,0
10,4, van, Frank,0.233398,0
10,5, Frank,rijk,1.000000,0
10,6,rijk, is,0.832031,0
10,7, is,,0.000000,-1
11,0,Frank,rikes,0.000000,145634
11,1,rikes, h,0.000227,380
11,2, h,uv,0.003067,52
11,3,uv,ud,0.867188,0
11,4,ud,stad,0.042969,2
11,5,stad, är,0.082520,1
11,6, är,,0.000000,-1
