prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
0,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
0,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
0,3, Germany,0.3110, is,0.968750,",",0.012207, has,0.008362, (,0.001549,},0.000778,:,0.000687, as,0.000687, was,0.000645,.,0.000607, in,0.000444,),0.000368, will,0.000368, needs,0.000368, lies,0.000286, -,0.000223,...,0.000197, and,0.000135,**,0.000127,".

",0.000127,".
",0.000127
0,4, is,3.1090, ,0.644531, €,0.060059, represented,0.056396, known,0.049805, a,0.028320, modeled,0.020752, called,0.005951, the,0.005249, \,0.004364, cd,0.003601, invested,0.003189, ...,0.003189,5,0.002991,...,0.002899, {,0.002899, equal,0.002563, often,0.002563, subject,0.001930, Germany,0.001930," ...,",0.001816
1,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
1,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
1,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
1,3, France,1.2426, is,0.808594,",",0.109863, (,0.020264, has,0.013916, in,0.011536,:,0.007477, was,0.005127,.,0.002136, and,0.002014, at,0.001297, with,0.000950, as,0.000893, had,0.000576, being,0.000507, on,0.000507,".

",0.000507,".
",0.000448, needs,0.000422, -,0.000395, can,0.000349
1,4, is,6.2560, Paris,0.191406, a,0.079590, ,0.079590, represented,0.074707, the,0.074707, set,0.042725," """,0.037598, given,0.027588, invested,0.020142, known,0.016724, E,0.013855, worth,0.012207, one,0.011475, **,0.010132, involved,0.007660, equal,0.007416, in,0.006958, considered,0.006744, divided,0.006348, less,0.005768
2,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
2,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
2,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
2,3, Japan,1.1807, is,0.867188,",",0.048828, has,0.023071, was,0.010254, in,0.006226,'s,0.004852, (,0.002441, had,0.002441, can,0.001572, invested,0.001305,),0.001305, with,0.000954,:,0.000896, exceeds,0.000896,.,0.000790, and,0.000744, includes,0.000698, on,0.000698, to,0.000618, consists,0.000580
2,4, is,6.4448, the,0.167969, known,0.115234," """,0.108398, set,0.084473, ,0.051270, \,0.022705, \\,0.017700, represented,0.017700, yen,0.014648, recorded,0.013794, one,0.013794, Y,0.010742, Ch,0.010071, in,0.009460, Me,0.009460, a,0.008911, Set,0.006927, ',0.006927, den,0.006500, N,0.006500
3,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
3,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
3,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
3,3, Italy,2.0031, is,0.722656, was,0.076172,",",0.043457, has,0.038330, in,0.021851, (,0.018066,:,0.014099, had,0.011719, as,0.007080,.,0.003799, by,0.003799, at,0.001793, with,0.001488, needs,0.001312,'s,0.000961,...,0.000961, fell,0.000900, and,0.000702, on,0.000618,),0.000618
3,4, is,7.9933, ,0.127930, represented,0.050049, invested,0.050049, L,0.044189, a,0.036621, in,0.022949,...,0.022217, located,0.021484, obtained,0.015259, sold,0.014343, among,0.014343,:,0.013916, known,0.013489, equal,0.012268, $,0.011902, __,0.011169, currently,0.010193, S,0.010193, measured,0.009583, equivalent,0.009583
4,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
4,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
4,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
4,3, Spain,1.3290, is,0.847656,",",0.054199, has,0.018799, was,0.010010, (,0.006897, in,0.005707, invested,0.005371,'s,0.003464, and,0.003067, needs,0.002533, includes,0.002380,.,0.002243,:,0.002243, must,0.001747, as,0.001640,".
",0.001541, on,0.001129, with,0.001129,".

",0.001129, will,0.000935
4,4, is,7.0125, ,0.193359," """,0.085449, \\,0.055420, invested,0.048828, $\,0.040527, $,0.031494, \,0.027832, the,0.026123, distributed,0.021606, Madrid,0.012329, known,0.011597, Barcelona,0.010864, **,0.009583, involved,0.009338, analyzed,0.008728, ____,0.007996, El,0.007996, mainly,0.007721, Zar,0.007263, __,0.006805
5,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
5,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
5,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
5,3, Brazil,0.5218, is,0.941406, was,0.022095,",",0.019531, has,0.006744,.,0.001328, (,0.001244,:,0.000668, in,0.000587, as,0.000553,'s,0.000357, initially,0.000315, consists,0.000296, before,0.000261, and,0.000231, with,0.000231, can,0.000231, using,0.000231, had,0.000231, uses,0.000203,".
",0.000179
5,4, is,5.1074, known,0.476562, the,0.064453, represented,0.053467, \\,0.020874, made,0.019653, in,0.017334, a,0.015320, referred,0.013489, ,0.012695, stored,0.010498, R,0.010498, \,0.008728, divided,0.007690," """,0.007233, among,0.006378, Br,0.005127, ambiguous,0.004974, located,0.004822, Ar,0.004120, called,0.003754
6,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
6,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
6,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
6,3, Russia,0.7858, is,0.906250,",",0.042480, (,0.012146, has,0.008362, was,0.007355,:,0.004761, in,0.002701,.,0.002396,),0.000774, and,0.000774, lies,0.000683,".

",0.000683, -,0.000645, as,0.000568, must,0.000500, needs,0.000471,".
",0.000366, by,0.000366, had,0.000269,'s,0.000269
6,4, is,6.7830, Saint,0.105957, called,0.093750, the,0.068359, S,0.064453, ,0.064453, a,0.034424, Moscow,0.030396, St,0.026855, known,0.025146, Vlad,0.025146, represented,0.025146, \,0.022217, named,0.022217, given,0.020874, in,0.014343, $,0.008179, Vol,0.008179, already,0.007446, **,0.006989, being,0.006561
7,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
7,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
7,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
7,3, China,1.5172, is,0.777344,",",0.126953, (,0.023438, has,0.019531, was,0.007172, in,0.004333,},0.003601, S,0.002640, X,0.001930, and,0.001930,),0.001808, will,0.000969, includes,0.000912, consists,0.000710,.,0.000710,...,0.000626, can,0.000519, should,0.000458, ({,0.000404, could,0.000380
7,4, is,4.1437, ,0.431641, represented,0.123535, approximately,0.075195, located,0.062256, the,0.035400, \\,0.033203, a,0.021484, widely,0.011536, worth,0.010132, about,0.010132, at,0.006165, $,0.005798, X,0.005798, held,0.005798, allocated,0.004791, known,0.003967, continuously,0.003738, Sh,0.003296, fixed,0.003296, often,0.003098
8,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
8,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
