prompt_idx,token_pos,token_text,entropy_bits
0,0,The,13.8185
0,1, capital,4.9859
0,2, of,5.6308
0,3, Germany,0.3110
0,4, is,3.1090
1,0,The,13.8185
1,1, capital,4.9859
1,2, of,5.6308
1,3, France,1.2426
1,4, is,6.2560
2,0,The,13.8185
2,1, capital,4.9859
2,2, of,5.6308
2,3, Japan,1.1807
2,4, is,6.4448
3,0,The,13.8185
3,1, capital,4.9859
3,2, of,5.6308
3,3, Italy,2.0031
3,4, is,7.9933
4,0,The,13.8185
4,1, capital,4.9859
4,2, of,5.6308
4,3, Spain,1.3290
4,4, is,7.0125
5,0,The,13.8185
5,1, capital,4.9859
5,2, of,5.6308
5,3, Brazil,0.5218
5,4, is,5.1074
6,0,The,13.8185
6,1, capital,4.9859
6,2, of,5.6308
6,3, Russia,0.7858
6,4, is,6.7830
7,0,The,13.8185
7,1, capital,4.9859
7,2, of,5.6308
7,3, China,1.5172
7,4, is,4.1437
8,0,The,13.8185
8,1, capital,4.9859
8,2, of,5.6308
8,3, Australia,1.8193
8,4, is,7.5010
9,0,The,13.8185
9,1, capital,4.9859
9,2, of,5.6308
9,3, Canada,0.7320
9,4, is,6.0388
10,0,The,13.8185
10,1, capital,4.9859
10,2, of,5.6308
10,3, Egypt,1.8423
10,4, is,6.7200
11,0,The,13.8185
11,1, capital,4.9859
11,2, of,5.6308
11,3, India,2.3240
11,4, is,5.1512
