prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,The, color,0.000004,30489
0,1, color, of,0.241211,0
0,2, of, the,0.562500,0
0,3, the, sky,0.011597,9
0,4, sky, is,0.394531,0
0,5, is,,0.000000,-1
1,0,The, color,0.000004,27855
1,1, color, of,0.244141,0
1,2, of, grass,0.000089,170
1,3, grass, is,0.671875,0
1,4, is,,0.000000,-1
2,0,The, color,0.000004,27855
2,1, color, of,0.244141,0
2,2, of, blood,0.000137,115
2,3, blood, is,0.242188,0
2,4, is,,0.000000,-1
3,0,The, color,0.000004,27855
3,1, color, of,0.244141,0
3,2, of, snow,0.000166,100
3,3, snow, is,0.511719,0
3,4, is,,0.000000,-1
4,0,The, color,0.000004,27855
4,1, color, of,0.244141,0
4,2, of, coal,0.000001,7815
4,3, coal, is,0.371094,0
4,4, is,,0.000000,-1
5,0,The, color,0.000004,27855
5,1, color, of,0.244141,0
5,2, of, gold,0.000005,1849
5,3, gold, is,0.468750,0
5,4, is,,0.000000,-1
6,0,The, color,0.000004,30489
6,1, color, of,0.241211,0
6,2, of, the,0.562500,0
6,3, the, sun,0.000614,213
6,4, sun, is,0.148438,1
6,5, is,,0.000000,-1
7,0,The, color,0.000004,30489
7,1, color, of,0.241211,0
7,2, of, the,0.562500,0
7,3, the, ocean,0.000374,314
7,4, ocean, is,0.527344,0
7,5, is,,0.000000,-1
