prompt_idx,token_pos,token_text,entropy_bits
0,0,The,13.9452
0,1, color,6.5781
0,2, of,2.9948
0,3, the,8.9472
0,4, sky,4.2859
0,5, is,2.3057
1,0,The,13.8185
1,1, color,6.5603
1,2, of,2.9543
1,3, grass,2.7740
1,4, is,5.5446
2,0,The,13.8185
2,1, color,6.5603
2,2, of,2.9543
2,3, blood,5.5130
2,4, is,6.6701
3,0,The,13.8185
3,1, color,6.5603
3,2, of,2.9543
3,3, snow,3.3136
3,4, is,2.1447
4,0,The,13.8185
4,1, color,6.5603
4,2, of,2.9543
4,3, coal,4.2908
4,4, is,5.9682
5,0,The,13.8185
5,1, color,6.5603
5,2, of,2.9543
5,3, gold,4.1086
5,4, is,6.1306
6,0,The,13.9452
6,1, color,6.5781
6,2, of,2.9948
6,3, the,8.9472
6,4, sun,5.1598
6,5, is,5.5040
7,0,The,13.9452
7,1, color,6.5781
7,2, of,2.9948
7,3, the,8.9472
7,4, ocean,4.0490
7,5, is,5.4731
