prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
0,1, color,6.5781, of,0.241211, wheel,0.146484, code,0.047607, is,0.037109, temperature,0.027100, white,0.015442,less,0.012817, transformation,0.012024, in,0.011292, yellow,0.009949, obtained,0.009338, has,0.008240,ings,0.008240,ama,0.008240,fulness,0.007751, values,0.006866, coding,0.006439, red,0.006439, changes,0.006042, space,0.006042
0,2, of,2.9948, the,0.562500, a,0.234375, an,0.035889, each,0.035889, my,0.007080, ,0.004028, this,0.003143, light,0.002945, $\,0.002609, \(,0.002609, point,0.002289, \,0.002151, one,0.001579, $,0.001579, vertex,0.001579, paint,0.001579, room,0.001480, space,0.001480, M,0.001152, your,0.001083
0,3, the,8.9472, square,0.075684, point,0.031494, circle,0.023071, face,0.020386, ball,0.015869, quadr,0.014893, triangle,0.014893, equation,0.014038, original,0.014038, sky,0.011597, second,0.011597, points,0.010925, solution,0.010925, curve,0.010925, cube,0.010254, par,0.010254, rectangle,0.009033, vertex,0.009033, first,0.009033, numbers,0.009033
0,4, sky,4.2859, is,0.394531, when,0.068359, changes,0.053467,:,0.047119,",",0.032471,...,0.032471,?,0.032471, in,0.032471,.,0.025269, -,0.022217, and,0.019653, can,0.019653, depends,0.017334, varies,0.011902, as,0.010498, I,0.010498,—,0.010498, –,0.009277, appears,0.008179, (,0.007233
0,5, is,2.3057, a,0.691406, always,0.093750, often,0.032471, black,0.025269, usually,0.023682, blue,0.017334, almost,0.013489, one,0.013489, orange,0.007690, sometimes,0.006805, mainly,0.004120, predominantly,0.003876, purple,0.003021, primarily,0.002838, an,0.002655, typically,0.002655, seen,0.002075, gray,0.002075, caused,0.001610, pink,0.001518
1,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
1,1, color,6.5603, of,0.244141, wheel,0.148438, code,0.045166, is,0.037354, temperature,0.024170, white,0.015625, transformation,0.012146,less,0.012146, in,0.011414, yellow,0.011414, obtained,0.010071,ama,0.008911, has,0.008911,ings,0.008362,fulness,0.007874, red,0.006927, values,0.006500, space,0.006104, coding,0.006104, changes,0.005737
1,2, of,2.9543, the,0.558594, a,0.233398, each,0.045898, an,0.033691, my,0.010254, this,0.004028, ,0.003326, vertex,0.002014, \(,0.001900, $\,0.001785, room,0.001480, point,0.001480, your,0.001389, our,0.001389, \,0.001389, one,0.001228, any,0.001228, $,0.001152, his,0.001152, her,0.001152
1,3, grass,2.7740, is,0.671875, changes,0.038086, in,0.038086, depends,0.029663, varies,0.023071,",",0.013977, when,0.012329, can,0.012329,...,0.008484, appears,0.008484,.,0.007477, remains,0.007019, doesn,0.005829,:,0.005829, increases,0.005829, isn,0.004822, (,0.004822, on,0.004272, seems,0.003998, at,0.003769
1,4, is,5.5446, considered,0.128906, white,0.121094, a,0.121094, called,0.061035, often,0.057129, always,0.036865, typically,0.034668, described,0.032715, usually,0.023804, sometimes,0.022461, similar,0.022461, known,0.019775, different,0.015381, the,0.012024, dark,0.011292, actually,0.011292, green,0.010559, yellow,0.008789, blue,0.008240, uniform,0.007263
2,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
2,1, color,6.5603, of,0.244141, wheel,0.148438, code,0.045166, is,0.037354, temperature,0.024170, white,0.015625, transformation,0.012146,less,0.012146, in,0.011414, yellow,0.011414, obtained,0.010071,ama,0.008911, has,0.008911,ings,0.008362,fulness,0.007874, red,0.006927, values,0.006500, space,0.006104, coding,0.006104, changes,0.005737
2,2, of,2.9543, the,0.558594, a,0.233398, each,0.045898, an,0.033691, my,0.010254, this,0.004028, ,0.003326, vertex,0.002014, \(,0.001900, $\,0.001785, room,0.001480, point,0.001480, your,0.001389, our,0.001389, \,0.001389, one,0.001228, any,0.001228, $,0.001152, his,0.001152, her,0.001152
2,3, blood,5.5130, is,0.242188, in,0.227539, type,0.061279,st,0.039551, that,0.037109,",",0.032715, groups,0.023926, when,0.017578, can,0.012024, group,0.011292, pressure,0.008789, during,0.006042, at,0.005341, cells,0.005035, vessels,0.004730, (,0.004730, as,0.004730, for,0.004425, and,0.004150, has,0.003906
2,4, is,6.6701, a,0.139648, determined,0.123535, given,0.037598, the,0.035400, important,0.029297, red,0.029297, not,0.027466,...,0.022827, yellow,0.020142, either,0.018921, sometimes,0.017822, related,0.016724, an,0.016724, white,0.013855, represented,0.011475, ,0.011475, being,0.010803, used,0.009521, blue,0.008362, black,0.007874
3,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
3,1, color,6.5603, of,0.244141, wheel,0.148438, code,0.045166, is,0.037354, temperature,0.024170, white,0.015625, transformation,0.012146,less,0.012146, in,0.011414, yellow,0.011414, obtained,0.010071,ama,0.008911, has,0.008911,ings,0.008362,fulness,0.007874, red,0.006927, values,0.006500, space,0.006104, coding,0.006104, changes,0.005737
3,2, of,2.9543, the,0.558594, a,0.233398, each,0.045898, an,0.033691, my,0.010254, this,0.004028, ,0.003326, vertex,0.002014, \(,0.001900, $\,0.001785, room,0.001480, point,0.001480, your,0.001389, our,0.001389, \,0.001389, one,0.001228, any,0.001228, $,0.001152, his,0.001152, her,0.001152
3,3, snow,3.3136, is,0.511719, in,0.088867,fl,0.078613, can,0.053955, appears,0.050781, on,0.030762, varies,0.022461,",",0.012817, when,0.011292,.,0.009399, at,0.009399, depends,0.007782,...,0.006866, often,0.006866, (,0.006042,:,0.005341, was,0.004150, typically,0.003448, seems,0.002853, white,0.002853
3,4, is,2.1447, white,0.671875, a,0.192383, often,0.017944, described,0.006592, black,0.005463, typically,0.005463, actually,0.005463,...,0.005463, dark,0.004822, sometimes,0.004517, so,0.004517, an,0.003311, usually,0.002747, both,0.002014, commonly,0.002014, called,0.001884, such,0.001884, known,0.001884, always,0.001770, very,0.001663
4,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
4,1, color,6.5603, of,0.244141, wheel,0.148438, code,0.045166, is,0.037354, temperature,0.024170, white,0.015625, transformation,0.012146,less,0.012146, in,0.011414, yellow,0.011414, obtained,0.010071,ama,0.008911, has,0.008911,ings,0.008362,fulness,0.007874, red,0.006927, values,0.006500, space,0.006104, coding,0.006104, changes,0.005737
4,2, of,2.9543, the,0.558594, a,0.233398, each,0.045898, an,0.033691, my,0.010254, this,0.004028, ,0.003326, vertex,0.002014, \(,0.001900, $\,0.001785, room,0.001480, point,0.001480, your,0.001389, our,0.001389, \,0.001389, one,0.001228, any,0.001228, $,0.001152, his,0.001152, her,0.001152
4,3, coal,4.2908, is,0.371094, varies,0.198242, can,0.044189, has,0.036621, depends,0.034424, comes,0.030396, in,0.030396,",",0.028564, appears,0.016235, (,0.012695, often,0.011169, seems,0.008179, when,0.006378, mine,0.005615, from,0.004974, samples,0.004974, may,0.004669, and,0.004120, affects,0.004120, sample,0.003860
4,4, is,5.9682, a,0.226562, often,0.106934, black,0.053711, an,0.047363, rich,0.030640, mainly,0.025391, sometimes,0.025391, determined,0.020996, yellow,0.019775, considered,0.018555, primarily,0.014465, called,0.013611, known,0.012756, classified,0.010559, typically,0.010559, dark,0.009949, described,0.008789, important,0.008789, gray,0.008240, white,0.008240
5,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
5,1, color,6.5603, of,0.244141, wheel,0.148438, code,0.045166, is,0.037354, temperature,0.024170, white,0.015625, transformation,0.012146,less,0.012146, in,0.011414, yellow,0.011414, obtained,0.010071,ama,0.008911, has,0.008911,ings,0.008362,fulness,0.007874, red,0.006927, values,0.006500, space,0.006104, coding,0.006104, changes,0.005737
5,2, of,2.9543, the,0.558594, a,0.233398, each,0.045898, an,0.033691, my,0.010254, this,0.004028, ,0.003326, vertex,0.002014, \(,0.001900, $\,0.001785, room,0.001480, point,0.001480, your,0.001389, our,0.001389, \,0.001389, one,0.001228, any,0.001228, $,0.001152, his,0.001152, her,0.001152
5,3, gold,4.1086, is,0.468750, in,0.142578,",",0.043701, at,0.036133, typically,0.023315, refers,0.017090, tends,0.015076, when,0.012512, around,0.009705, can,0.009705,...,0.009155,.,0.008606,?,0.007568, used,0.006683, for,0.005554, as,0.005554,'s,0.005554, wire,0.005219, with,0.004883, (,0.004883
5,4, is,6.1306, sometimes,0.092285, typically,0.076660, \,0.067871, considered,0.059814, represented,0.056152, usually,0.052734,...,0.041016, often,0.038574, determined,0.031982, a,0.021973, referred,0.020630, approximately,0.017090, very,0.014160, __,0.014160, defined,0.014160, ______,0.013306,:,0.013306, measured,0.011780, $\,0.011047, given,0.010376
6,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
6,1, color,6.5781, of,0.241211, wheel,0.146484, code,0.047607, is,0.037109, temperature,0.027100, white,0.015442,less,0.012817, transformation,0.012024, in,0.011292, yellow,0.009949, obtained,0.009338, has,0.008240,ings,0.008240,ama,0.008240,fulness,0.007751, values,0.006866, coding,0.006439, red,0.006439, changes,0.006042, space,0.006042
6,2, of,2.9948, the,0.562500, a,0.234375, an,0.035889, each,0.035889, my,0.007080, ,0.004028, this,0.003143, light,0.002945, $\,0.002609, \(,0.002609, point,0.002289, \,0.002151, one,0.001579, $,0.001579, vertex,0.001579, paint,0.001579, room,0.001480, space,0.001480, M,0.001152, your,0.001083
6,3, the,8.9472, square,0.075684, point,0.031494, circle,0.023071, face,0.020386, ball,0.015869, quadr,0.014893, triangle,0.014893, equation,0.014038, original,0.014038, sky,0.011597, second,0.011597, points,0.010925, solution,0.010925, curve,0.010925, cube,0.010254, par,0.010254, rectangle,0.009033, vertex,0.009033, first,0.009033, numbers,0.009033
6,4, sun,5.1598,'s,0.216797, is,0.148438,.,0.065918, during,0.058350,",",0.054688, varies,0.033203, on,0.027588, appears,0.027588, in,0.024292, changes,0.020142,:,0.020142,...,0.018921, when,0.017822,?,0.014709, seems,0.014709, as,0.014709, at,0.012207,’s,0.009521, and,0.008423, sets,0.006958
6,5, is,5.5040, a,0.304688, mainly,0.052979, white,0.046875, yellow,0.043945, primarily,0.041260,...,0.032227, orange,0.020752, mostly,0.019531, visible,0.017212, an,0.015198, changing,0.015198, approximately,0.014282, like,0.014282, observed,0.013428, red,0.012573, measured,0.011841, often,0.011841, actually,0.011108, sometimes,0.009827, almost,0.009827
7,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
