prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,The,7.8236
0,10, capital,4.6808
0,11, of,8.8986
0,12, Germany,1.8439
0,13, is,6.2457
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,The,7.8236
1,10, capital,4.6808
1,11, of,8.8986
1,12, France,1.6390
1,13, is,6.1948
2,0,Important,9.6062
2,1,:,7.7926
2,2, only,6.5765
2,3, reply,0.7834
2,4, with,5.4010
2,5, a,4.5846
2,6, single,1.6946
2,7, token,2.6633
2,8,".
",5.7683
2,9,The,7.8236
2,10, capital,4.6808
2,11, of,8.8986
2,12, Japan,1.6645
2,13, is,5.6872
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,The,7.8236
3,10, capital,4.6808
3,11, of,8.8986
3,12, Italy,1.7747
3,13, is,6.2947
4,0,Important,9.6062
4,1,:,7.7926
4,2, only,6.5765
4,3, reply,0.7834
4,4, with,5.4010
4,5, a,4.5846
4,6, single,1.6946
4,7, token,2.6633
4,8,".
",5.7683
4,9,The,7.8236
4,10, capital,4.6808
4,11, of,8.8986
4,12, Spain,2.4984
4,13, is,6.7964
5,0,Important,9.6062
5,1,:,7.7926
5,2, only,6.5765
5,3, reply,0.7834
5,4, with,5.4010
5,5, a,4.5846
5,6, single,1.6946
5,7, token,2.6633
5,8,".
",5.7683
5,9,The,7.8236
5,10, capital,4.6808
5,11, of,8.8986
5,12, Brazil,1.9569
5,13, is,6.3549
6,0,Important,9.6062
6,1,:,7.7926
6,2, only,6.5765
6,3, reply,0.7834
6,4, with,5.4010
6,5, a,4.5846
6,6, single,1.6946
6,7, token,2.6633
6,8,".
",5.7683
6,9,The,7.8236
6,10, capital,4.6808
6,11, of,8.8986
6,12, Russia,1.9014
6,13, is,6.2890
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,The,7.8236
7,10, capital,4.6808
7,11, of,8.8986
7,12, China,1.4120
7,13, is,6.6425
8,0,Important,9.6062
8,1,:,7.7926
8,2, only,6.5765
8,3, reply,0.7834
8,4, with,5.4010
8,5, a,4.5846
8,6, single,1.6946
8,7, token,2.6633
8,8,".
",5.7683
8,9,The,7.8236
8,10, capital,4.6808
8,11, of,8.8986
8,12, Australia,1.7973
8,13, is,5.7917
9,0,Important,9.6062
9,1,:,7.7926
9,2, only,6.5765
9,3, reply,0.7834
9,4, with,5.4010
9,5, a,4.5846
9,6, single,1.6946
9,7, token,2.6633
9,8,".
",5.7683
9,9,The,7.8236
9,10, capital,4.6808
9,11, of,8.8986
9,12, Canada,2.3310
9,13, is,5.8026
10,0,Important,9.6062
10,1,:,7.7926
10,2, only,6.5765
10,3, reply,0.7834
10,4, with,5.4010
10,5, a,4.5846
10,6, single,1.6946
10,7, token,2.6633
10,8,".
",5.7683
10,9,The,7.8236
10,10, capital,4.6808
10,11, of,8.8986
10,12, Egypt,1.7781
10,13, is,6.6172
11,0,Important,9.6062
11,1,:,7.7926
11,2, only,6.5765
11,3, reply,0.7834
11,4, with,5.4010
11,5, a,4.5846
11,6, single,1.6946
11,7, token,2.6633
11,8,".
",5.7683
11,9,The,7.8236
11,10, capital,4.6808
11,11, of,8.8986
11,12, India,2.4806
11,13, is,6.0174
