prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,3,4.2849,"
",0.392578,.,0.164062,",",0.068359,"

",0.068359,:,0.063965, (,0.032227, and,0.011841,-,0.011108, ,0.010437, to,0.007660, -,0.006744,".
",0.006348, A,0.005615,'s,0.005249,<｜end▁of▁sentence｜>,0.004944, .,0.004089,/,0.004089, of,0.002563,":
",0.002563, is,0.002487
0,1, +,3.1334, ,0.628906, x,0.055176, ...,0.042969, \,0.042969, (,0.027710, a,0.021606, y,0.016846, (-,0.015747, c,0.008423, b,0.007935, i,0.005798,1,0.004822, z,0.004517,4,0.003525, k,0.003311,3,0.003113,2,0.002747,5,0.002747, …,0.002579, d,0.002426
0,2, ,3.0005,2,0.215820,4,0.167969,3,0.167969,1,0.148438,5,0.130859,0,0.061768,6,0.033203,7,0.029175,8,0.025757,9,0.013794, ,0.000504,�,0.000324, ...,0.000223, \,0.000223, (,0.000144, x,0.000144,《,0.000127,）,0.000093, #,0.000087, =,0.000087
0,3,4,4.6134, +,0.294922, =,0.215820,i,0.065918,),0.045166,x,0.029297,.,0.022827,*,0.014709, \,0.013794, *,0.013794, is,0.013000,",",0.010742,"
",0.010132, -,0.010132,)^,0.008362,5,0.007874,\,0.007385,0,0.007385,4,0.006531,3,0.006134,2,0.006134
0,4, =,1.0248, ,0.890625," ?

",0.039062, ?,0.015320," ?
",0.007690,7,0.006805, \,0.003632, ...,0.002655,?,0.001831, x,0.001831, (,0.001717,\,0.001717, __,0.001045,"?

",0.001045," ?,",0.000862,1,0.000763," 
",0.000671, -,0.000595, …,0.000557, something,0.000523," 

",0.000435
1,0,5,3.7841,"
",0.470703,.,0.104980,"

",0.086914,",",0.076660,:,0.052734, (,0.026611, and,0.016113, to,0.007599, ,0.007599,-,0.007141,'s,0.005920, -,0.005219, A,0.004913,".
",0.004333, of,0.004333, .,0.004089,<｜end▁of▁sentence｜>,0.003830,/,0.003830, is,0.003372,":
",0.002625
1,1, +,2.0365, ,0.796875, x,0.029053, (,0.029053, \,0.014648, (-,0.010681, ...,0.010681, a,0.005371, y,0.004456,1,0.003937, $,0.003937, c,0.003479,5,0.002884, i,0.002701,0,0.002533, b,0.002380, sqrt,0.002106,2,0.001747,3,0.001640,4,0.001640, -,0.001640
1,2, ,3.1465,1,0.214844,5,0.147461,2,0.129883,0,0.129883,3,0.114746,4,0.079102,6,0.061523,7,0.054199,8,0.042236,9,0.022583, ,0.000641, (,0.000173,�,0.000153, =,0.000098, \,0.000098, x,0.000087, ...,0.000068, $,0.000060, #,0.000060,？,0.000060
1,3,2,5.2424, =,0.122559,5,0.115234,.,0.083984,0,0.083984, +,0.069824,*,0.037354,x,0.035156,4,0.031006,),0.031006, *,0.027344,2,0.027344,1,0.025635, \,0.024170,3,0.017700,\,0.016602,7,0.015564,6,0.015564,8,0.014648,i,0.013733, is,0.009460
1,4, =,0.8727, ,0.910156," ?

",0.031128," ?
",0.006958, ?,0.006531, \,0.005432,1,0.003967,7,0.003723, -,0.003281, (,0.001999, x,0.001762, ...,0.001549,?,0.000885, __,0.000885,"?

",0.000832,\,0.000690," ?,",0.000444, a,0.000444, something,0.000418," 
",0.000368,3,0.000368
