prompt_idx,token_pos,token_text,entropy_bits
0,0,3,4.2849
0,1, +,3.1334
0,2, ,3.0005
0,3,4,4.6134
0,4, =,1.0248
1,0,5,3.7841
1,1, +,2.0365
1,2, ,3.1465
1,3,2,5.2424
1,4, =,0.8727
2,0,1,4.4009
2,1,4,6.4296
2,2, /,2.3247
2,3, ,2.8706
2,4,2,4.4877
2,5, =,0.6357
3,0,1,4.4009
3,1,0,6.3139
3,2, -,4.1882
3,3, ,2.7970
3,4,3,5.4129
3,5, =,0.7664
4,0,1,4.4009
4,1, +,4.0914
4,2, ,2.4592
4,3,6,5.3529
4,4, =,0.3821
5,0,The,5.3955
5,1, result,1.7327
5,2, of,4.2427
5,3, adding,3.5208
5,4, ,2.7598
5,5,3,3.8121
5,6, and,0.6091
5,7, ,0.8686
5,8,4,1.4056
5,9, is,3.8478
6,0,Three,5.1399
6,1, plus,3.6848
6,2, four,2.5852
6,3, equals,2.6502
7,0,Seven,6.0354
7,1, minus,4.2797
7,2, zero,3.1965
7,3, is,2.1608
8,0,If,7.0533
8,1, you,4.1745
8,2, subtract,2.0019
8,3, ,2.8853
8,4,3,2.6746
8,5, from,1.9634
8,6, ,2.6509
8,7,1,2.5332
8,8,0,1.6798
8,9, you,0.8516
8,10, get,0.6006
