prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,3, +,0.000805,40
0,1, +, ,0.628906,0
0,2, ,4,0.167969,1
0,3,4, =,0.215820,1
0,4, =,,0.000000,-1
1,0,5, +,0.000881,37
1,1, +, ,0.796875,0
1,2, ,2,0.129883,2
1,3,2, =,0.122559,0
1,4, =,,0.000000,-1
2,0,1,4,0.000063,208
2,1,4, /,0.000239,158
2,2, /, ,0.804688,0
2,3, ,2,0.173828,1
2,4,2, =,0.273438,0
2,5, =,,0.000000,-1
3,0,1,0,0.000038,312
3,1,0, -,0.000641,89
3,2, -, ,0.671875,0
3,3, ,3,0.068359,3
3,4,3, =,0.243164,0
3,5, =,,0.000000,-1
4,0,1, +,0.000565,55
4,1, +, ,0.492188,0
4,2, ,6,0.012817,7
4,3,6, =,0.207031,0
4,4, =,,0.000000,-1
5,0,The, result,0.000003,4297
5,1, result, of,0.785156,0
5,2, of, adding,0.019165,7
5,3, adding, ,0.246094,0
5,4, ,3,0.144531,3
5,5,3, and,0.170898,0
5,6, and, ,0.929688,0
5,7, ,4,0.101562,1
5,8,4, is,0.765625,0
5,9, is,,0.000000,-1
6,0,Three, plus,0.000004,3088
6,1, plus, four,0.351562,0
6,2, four, equals,0.470703,0
6,3, equals,,0.000000,-1
7,0,Seven, minus,0.000003,6589
7,1, minus, zero,0.001648,29
7,2, zero, is,0.208008,2
7,3, is,,0.000000,-1
8,0,If, you,0.001076,64
8,1, you, subtract,0.003677,23
8,2, subtract, ,0.710938,0
8,3, ,3,0.159180,2
8,4,3, from,0.539062,0
8,5, from, ,0.234375,1
8,6, ,1,0.154297,2
8,7,1,0,0.376953,0
8,8,0, you,0.002655,8
8,9, you, get,0.878906,0
8,10, get,,0.000000,-1
