prompt_idx,token_pos,token_text,entropy_bits
0,0,This,13.2595
0,1, movie,3.7862
0,2, was,6.1996
0,3, absolutely,5.7430
0,4, terrible,2.3968
0,5, and,6.1730
0,6, I,4.9812
1,0,I,3.0285
1,1, am,2.8390
1,2, so,3.9020
1,3, incredibly,5.9770
1,4, sad,3.0037
1,5, because,2.9704
2,0,The,13.9452
2,1, worst,7.0295
2,2, day,2.1026
2,3, of,0.5288
2,4, my,0.5156
2,5, life,1.9878
2,6, was,2.6975
2,7, when,0.5967
2,8, I,0.8363
3,0,Everything,12.2925
3,1, is,6.8078
3,2, horrible,3.3652
3,3, and,7.9563
3,4, I,3.2664
3,5, feel,5.2443
4,0,This,13.2595
4,1, is,4.1230
4,2, the,5.8414
4,3, most,6.5829
4,4, awful,6.2491
4,5, thing,3.2241
4,6, I,3.0635
4,7, have,3.3818
4,8, ever,3.9134
5,0,I,3.0285
5,1, hate,5.2062
5,2, this,4.7135
5,3, so,1.1180
5,4, much,3.5124
5,5,",",5.2713
5,6, it,1.1928
5,7, makes,1.9182
5,8, me,3.5091
5,9, feel,3.5189
6,0,What,8.4502
6,1, a,10.2195
6,2, ugly,9.6185
6,3, and,10.4340
6,4, terrible,9.4403
7,0,I,3.0285
7,1,'m,2.0074
7,2, devastated,3.1751
7,3, and,7.4556
7,4, heart,3.0030
7,5,broken,2.9737
7,6, because,2.6689
