prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
0,1, dog,6.9141, weighs,0.213867, food,0.137695,'s,0.064941, is,0.047607, weighed,0.032715,’s,0.025513,house,0.018677, was,0.014526, can,0.012817, had,0.011292, eats,0.009399, starts,0.009399, house,0.009399, buried,0.008789, weighted,0.006439, ate,0.006042, has,0.005341, initially,0.005341, and,0.005005, sitting,0.004730
0,2, is,6.0032, tied,0.163086, on,0.144531, ,0.087402, sitting,0.063965, in,0.046875, the,0.041260, playing,0.023560, stuck,0.022095, at,0.022095, a,0.016235, walking,0.013428, standing,0.013428, being,0.011108, looking,0.010437, always,0.008667, $,0.008667, waiting,0.008118, still,0.007629, working,0.005585, now,0.005585
0,3, running,3.7088, along,0.281250, away,0.170898, around,0.151367, through,0.062988, in,0.062988, towards,0.029663, at,0.029663, under,0.023193, on,0.019165, with,0.018066, to,0.014038, a,0.013184, from,0.012390, over,0.010925, back,0.009033, again,0.008484, further,0.007050, the,0.006622, into,0.005859, up,0.005859
0,4, in,1.3728, a,0.750000, the,0.129883, circles,0.054443, one,0.025635, an,0.021240, place,0.006897, such,0.001862, either,0.001450, corners,0.000824, \,0.000824, places,0.000534, all,0.000500, straight,0.000343, circle,0.000303, ______,0.000209, that,0.000184, circular,0.000162, both,0.000153, two,0.000134, some,0.000134
0,5, the,5.1009, northern,0.205078, field,0.140625, southern,0.124512, ocean,0.085449, direction,0.070801, water,0.062500, sea,0.029541, opposite,0.023071, same,0.017944, sky,0.013123, south,0.012329, lake,0.010864, north,0.010864, negative,0.008484, park,0.005463, garden,0.005127, stream,0.004547, rain,0.003998, grass,0.003311, open,0.003113
1,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
1,1, cat,5.9580,'s,0.192383, is,0.131836, in,0.080078, had,0.066406, weighs,0.045654, and,0.045654, has,0.035645, starts,0.020264,’s,0.019043,enary,0.017822, likes,0.017822, food,0.014832, says,0.013916, ate,0.013062, eats,0.012268, loves,0.012268, sat,0.010864,",",0.008423, owner,0.007935, caught,0.006165
1,2, is,6.1040, on,0.199219, stuck,0.128906, sitting,0.060791, in,0.053711, ,0.047363, a,0.026978, black,0.022339, playing,0.017456, trapped,0.013550, walking,0.013550, trying,0.012756, climbing,0.012756, the,0.011963, always,0.011230, being,0.011230, looking,0.011230, waiting,0.009949, going,0.009949, chasing,0.009949, at,0.009338
1,3, sleeping,0.0086, on,1.000000, in,0.000191,",",0.000191, and,0.000055,...,0.000048,.,0.000029, off,0.000016, at,0.000014, with,0.000009, because,0.000007, around,0.000003, between,0.000003, after,0.000001, for,0.000001, still,0.000001,?,0.000001,;,0.000001, On,0.000001, again,0.000001, when,0.000001
1,4, on,0.4065, the,0.929688, a,0.067383,...,0.001312, an,0.000618, another,0.000401, number,0.000177, its,0.000122, this,0.000095, numbers,0.000084, one,0.000079, equation,0.000070, tile,0.000040, his,0.000035, ,0.000027, x,0.000021, top,0.000019, weigh,0.000015,"...

",0.000015, it,0.000015, some,0.000015
1,5, the,5.4383, number,0.339844, right,0.103516, left,0.075684, edge,0.035889, second,0.035889, keyboard,0.033691, bed,0.023071, chair,0.020386, numbers,0.020386, coordinate,0.015869, corner,0.014038, vertex,0.013184, side,0.013184, mat,0.009644, scale,0.009033, couch,0.009033, fence,0.005829, grid,0.004547, axis,0.004272, floor,0.003540
2,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
2,1, bird,8.2824, is,0.126953,'s,0.056396, was,0.049805,watch,0.041260, sanctuary,0.038818, has,0.036377, and,0.034180, can,0.026611, in,0.023560, flew,0.019531, population,0.019531, migration,0.013428, had,0.010437,",",0.009827, flies,0.009827,-w,0.009827, that,0.007172, species,0.006744, walked,0.005951, I,0.004944
2,2, is,8.2940, in,0.076660, sitting,0.046631, at,0.046631, singing,0.036133, a,0.036133, flying,0.033936, per,0.031982, looking,0.024902, to,0.021973, on,0.019409, the,0.018188, ,0.017090, now,0.011047, not,0.010376, building,0.009155, called,0.008606, being,0.008057, active,0.007599, moving,0.007141,...,0.006714
2,3, flying,4.8904, from,0.151367, in,0.133789, at,0.118164, around,0.055908, towards,0.049316, through,0.049316, with,0.043457, a,0.029907, over,0.028076, north,0.026367, along,0.021851,",",0.021851, to,0.019287, between,0.019287, horizontally,0.018188,...,0.014099, west,0.013245,.,0.012451, up,0.009094, ,0.009094
2,4, over,3.5106, a,0.490234, the,0.231445, water,0.058594, two,0.031250, an,0.012268, different,0.011536, some,0.006165, three,0.005432, ,0.005127,",",0.004822,.,0.004517, this,0.003998, clouds,0.003311, many,0.003098,...,0.002914, and,0.002411, his,0.002274, trees,0.002274, multiple,0.002274, several,0.002136
2,5, the,8.7438, water,0.091309, ocean,0.052246, Earth,0.043213, lake,0.027954, top,0.024658, circle,0.023193, mountain,0.023193, ground,0.020386, island,0.016968, surface,0.015869, earth,0.015869, circular,0.014954, land,0.014954, square,0.014954, sea,0.012390, edge,0.010925, same,0.010254, city,0.009033, plane,0.007996, field,0.007996
