prompt_idx,token_pos,token_text,entropy_bits
0,0,The,13.9452
0,1, dog,6.9141
0,2, is,6.0032
0,3, running,3.7088
0,4, in,1.3728
0,5, the,5.1009
1,0,The,13.9452
1,1, cat,5.9580
1,2, is,6.1040
1,3, sleeping,0.0086
1,4, on,0.4065
1,5, the,5.4383
2,0,The,13.9452
2,1, bird,8.2824
2,2, is,8.2940
2,3, flying,4.8904
2,4, over,3.5106
2,5, the,8.7438
3,0,The,13.9452
3,1, child,5.7741
3,2, is,7.1144
3,3, playing,1.5270
3,4, in,1.3009
3,5, the,6.8669
4,0,The,13.9452
4,1, car,4.9551
4,2, is,5.4766
4,3, driving,3.3604
4,4, on,0.4985
4,5, the,4.4299
5,0,The,13.9452
5,1, book,5.6875
5,2, is,5.7663
5,3, sitting,1.4799
5,4, on,1.1602
5,5, the,3.6509
6,0,The,13.9452
6,1, flower,2.1418
6,2, is,5.9367
6,3, growing,4.4873
6,4, in,3.2704
6,5, the,8.5729
7,0,The,13.9452
7,1, student,6.1485
7,2, is,7.1516
7,3, studying,5.6456
7,4, in,3.8844
7,5, the,5.4397
