prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,The, capital,0.000023,658
0,1, capital, of,0.632812,0
0,2, of, Japan,0.018799,7
0,3, Japan, is,0.914062,0
0,4, is,,0.000000,-1
1,0,Die, Haupt,0.000000,118866
1,1, Haupt,stadt,0.106934,0
1,2,stadt, von,0.106934,1
1,3, von, Japan,0.004974,19
1,4, Japan, ist,0.945312,0
1,5, ist,,0.000000,-1
2,0,La, capit,0.000000,32748
2,1, capit,ale,0.859375,0
2,2,ale, du,0.281250,0
2,3, du, J,0.039307,3
2,4, J,apon,0.945312,0
2,5,apon, est,0.402344,0
2,6, est,,0.000000,-1
3,0,La, capital,0.000020,880
3,1, capital, de,0.259766,0
3,2, de, J,0.016724,8
3,3, J,ap,0.675781,0
3,4,ap,ón,1.000000,0
3,5,ón, es,0.144531,1
3,6, es,,0.000000,-1
4,0,La, capit,0.000000,32163
4,1, capit,ale,0.863281,0
4,2,ale, del,0.000114,339
4,3, del, Gi,0.014343,6
4,4, Gi,app,0.906250,0
4,5,app,one,1.000000,0
4,6,one, è,0.511719,0
4,7, è,,0.000000,-1
5,0,A, capital,0.000019,484
5,1, capital, do,0.002029,49
5,2, do, J,0.006226,21
5,3, J,ap,0.957031,0
5,4,ap,ão,0.992188,0
5,5,ão, é,0.166992,1
5,6, é,,0.000000,-1
6,0,Ст,ол,0.000000,75010
6,1,ол,и,0.070312,2
6,2,и,ца,0.960938,0
6,3,ца, Я,0.007660,27
6,4, Я,пон,0.075684,2
6,5,пон,ии,1.000000,0
6,6,ии, —,0.049561,3
6,7, —,,0.000000,-1
7,0,日本の,首都,0.000001,47983
7,1,首都,は,0.585938,0
7,2,は,,0.000000,-1
8,0,日本,的,0.000009,1880
8,1,的,首,0.006165,11
8,2,首,都是,0.875000,0
8,3,都是,,0.000000,-1
9,0,일,본,0.000000,48969
9,1,본,의,0.097656,0
9,2,의, 수도,0.004730,34
9,3, 수도,는,0.443359,0
9,4,는,,0.000000,-1
