prompt_idx,token_pos,token_text,entropy_bits
0,0,The,5.3957
0,1, capital,2.9959
0,2, of,5.4895
0,3, Japan,0.6696
0,4, is,3.9160
1,0,Die,5.2291
1,1, Haupt,8.5411
1,2,stadt,4.6112
1,3, von,5.0402
1,4, Japan,0.6435
1,5, ist,4.6211
2,0,La,5.6951
2,1, capit,1.0717
2,2,ale,6.0095
2,3, du,7.7559
2,4, J,0.6301
2,5,apon,3.5947
2,6, est,3.6821
3,0,La,5.6951
3,1, capital,6.8595
3,2, de,8.1990
3,3, J,1.8848
3,4,ap,0.0166
3,5,ón,5.0461
3,6, es,3.4129
4,0,La,5.7665
4,1, capit,1.0396
4,2,ale,6.0115
4,3, del,9.3247
4,4, Gi,0.8029
4,5,app,0.0250
4,6,one,3.8857
4,7, è,3.2868
5,0,A,4.4042
5,1, capital,7.4529
5,2, do,7.8184
5,3, J,0.5898
5,4,ap,0.0934
5,5,ão,4.0772
5,6, é,3.9878
6,0,Ст,5.7958
6,1,ол,4.3899
6,2,и,0.4154
6,3,ца,7.7308
6,4, Я,2.4692
6,5,пон,0.0150
6,6,ии,5.3841
6,7, —,3.4755
7,0,日本の,6.7994
7,1,首都,3.2870
7,2,は,4.9076
8,0,日本,5.5015
8,1,的,10.2735
8,2,首,0.9592
8,3,都是,3.3491
9,0,일,4.4100
9,1,본,8.8635
9,2,의,9.6317
9,3, 수도,4.1322
9,4,는,3.9191
