prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
0,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
0,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
0,3, Japan,0.6696, is,0.914062,",",0.058594, was,0.002914, has,0.002731,，,0.001289, lies,0.001137, used,0.001137,.,0.000835, and,0.000782,'s,0.000610, in,0.000572, isn,0.000538,".
",0.000538, will,0.000538, can,0.000507, changed,0.000446,"
",0.000446,".

",0.000420, (,0.000370, where,0.000347
0,4, is,3.9160, Tokyo,0.527344, __,0.062988, ____,0.038330, known,0.031738, a,0.027954, located,0.023193,____,0.021851, in,0.018066, ______,0.016968, Kyoto,0.015015, not,0.015015, the,0.012451, one,0.009094, (,0.007996, where,0.007080, famous,0.006256, ___,0.005524, （,0.004852, well,0.004578, ,0.004028
1,0,Die,5.2291,"
",0.332031, (,0.101074,:,0.088867,",",0.065430,.,0.044922, to,0.025513,"

",0.023926, and,0.019897, A,0.018677,'s,0.017578, of,0.012085, ,0.008301, -,0.008301," """,0.007324, in,0.007324,-,0.006866, .,0.006470,".
",0.004425, B,0.004181, is,0.003906
1,1, Haupt,8.5411,stadt,0.106934,k,0.050537,rol,0.039307,ver,0.039307,fig,0.034668,f,0.032471,figure,0.026978,w,0.025391,bah,0.023804,beschäft,0.022339,person,0.022339,straße,0.022339,z,0.022339,-,0.013550,ab,0.009949,str,0.009338,ge,0.008789,se,0.008240,pro,0.008240,gesch,0.008240
1,2,stadt,4.6112, der,0.449219, von,0.106934, des,0.100586, ist,0.030640, Ind,0.017456, Österreich,0.015381, Ir,0.012756, Austral,0.011963, Frank,0.011963, Ber,0.008240, Nor,0.006836, eines,0.005676, Pol,0.005676,",",0.005310, ____,0.005310, Deutsch,0.005005, Kan,0.004700, It,0.004150,____,0.004150, Est,0.004150
1,3, von,5.0402, Frank,0.199219, Span,0.100098, Austral,0.094238, It,0.068848, Österreich,0.060791, Kan,0.060791, Ind,0.047363, Brasil,0.047363, Deutschland,0.047363, Schw,0.023804, Ir,0.023804, Gri,0.017456, Nor,0.012756, Pol,0.012756, Bayern,0.009338, Mex,0.007721, China,0.006805, Russ,0.006012, Finn,0.005646, Japan,0.004974
1,4, Japan,0.6435, ist,0.945312,?,0.006378, heißt,0.005615,",",0.005280, he,0.004120,.,0.004120,"?

",0.002502,"?
",0.002350,".

",0.001610, wird,0.001610,"

",0.001183, hat,0.001106,"
",0.000862,".
",0.000862, war,0.000809, –,0.000713, könnte,0.000629,____,0.000433, ___,0.000433, und,0.000383
